,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
15,550,475,96.56064,241.40159999999997,0.48888888888888893,1762.385175396208,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.37487538169439577,0.048151585619221844,2.9979108347598045,7.114554627132477,1.4530720728153328,8.14043185217901,5.17943679056998e-08,0.00016419601118355012,600.0,272.4201590318571,261.52368654637337,544.6420329624973,83.78648295633977,247.7154604555392,92.32755900806983,216.4977494313717,183.74048406767344,203.82312370133607,183.74048406767344,87.99171136728984,0.2729121403446563,0.0091534090314177,0.5798674903599033,1314.82853483442
16,550,500,96.56064,241.40159999999997,0.48888888888888893,1738.223855826869,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.36973604891842643,0.04787807222247057,2.9979108347598045,7.157190365065055,1.4531014411847922,8.196812625113832,5.17943679056998e-08,0.00012042296524225251,600.0,256.46339356975426,257.5459114567784,541.619103835254,82.58447322528036,242.86399650780697,91.80125929895866,212.06094799595712,181.22150432626358,202.66535591065812,181.22150432626358,87.19755381371644,0.2729121403446563,0.0091534090314177,0.5765736938023366,1307.359970423023
17,550,525,96.56064,241.40159999999997,0.48888888888888893,1716.774079792828,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.36517348615389755,0.04763841810293925,2.9979108347598045,7.195720288824604,1.4531250432707548,8.247860115267114,5.17943679056998e-08,8.777971022545145e-05,600.0,242.29519033677926,254.02778874198776,538.9229405348065,81.51879109657652,238.58265898121186,91.3402636733066,208.14781722776937,178.9852211989093,201.65091265562089,178.9852211989093,86.49938295023018,0.2729121403446563,0.0091534090314177,0.5736876490114965,1300.8159683761908
18,550,550,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.36109467353280167,0.04742669272155637,2.9979108347598045,7.230721490766799,1.4531442082870973,8.29431193287281,5.17943679056998e-08,6.389022836134997e-05,600.0,229.62756095496826,250.89326938335756,536.5024684452903,80.56724515213385,234.7758158352262,90.93310941118773,204.6702066200324,176.98604215964008,200.7546902769525,176.98604215964008,85.88070779715812,0.2729121403446563,0.0091534090314177,0.5711379372217571,1295.0345892292542
19,550,575,96.56064,241.40159999999997,0.48888888888888893,1680.3500664494436,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.35742576670211923,0.047238276636678504,2.9979108347598045,7.262665764646107,1.4531599110638218,8.336773006670017,5.17943679056998e-08,4.657542066643492e-05,600.0,218.2317801314955,248.08233482918658,534.3168709096846,79.71225596035745,231.3682222069493,90.57087294273451,201.5588123972001,175.1877733215483,199.95713492168184,175.1877733215483,85.32862603141473,0.2729121403446563,0.0091534090314177,0.5688689286132855,1289.8896943803436
20,550,600,96.56064,241.40159999999997,0.48888888888888893,1664.7493702783315,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.35410735650808817,0.04706951747642971,2.9979108347598045,7.291942992912293,1.4531728786875378,8.375744692499305,5.17943679056998e-08,3.407481449601392e-05,600.0,207.92376118402245,245.54695627170884,532.3331076415291,78.93970781741149,228.29983337725676,90.24650236321513,198.75837091466715,173.56129603026693,199.2427862921864,173.56129603026693,84.83289456308115,0.2729121403446563,0.0091534090314177,0.5668366393445049,1285.2815520615322
21,550,625,96.56064,241.40159999999997,0.48888888888888893,1650.5690766114185,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.35109107886621144,0.04691748904324611,2.9979108347598045,7.318878464548801,1.4531836616487317,8.411646405750766,5.17943679056998e-08,2.5051423955409344e-05,600.0,198.5535898882258,243.24822458918595,530.5241274034615,78.23812959079136,225.52213219640802,89.95435038479229,196.22425824782394,172.082905234115,198.5992579484275,172.082905234115,84.38527570249595,0.2729121403446563,0.0091534090314177,0.5650058305584629,1281.1302594408344
22,550,650,96.56064,241.40159999999997,0.48888888888888893,1637.622121735212,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3483371436205254,0.04677981912914015,2.9979108347598045,7.343745912414388,1.4531926823570942,8.444831962414124,5.17943679056998e-08,1.852312249750631e-05,600.0,189.9978909096802,241.15427148168266,528.8675565056884,77.59809898843073,222.99547686785561,89.68984072227035,193.9200364227336,170.73309828534644,198.0165084590406,170.73309828534644,83.97906778207864,0.2729121403446563,0.0091534090314177,0.5633479348409268,1277.3710409410296
23,550,675,96.56064,241.40159999999997,0.48888888888888893,1625.753137714783,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.34581250259590796,0.04665456417669268,2.9979108347598045,7.36677747255444,1.4532002688745789,8.475602102178451,5.17943679056998e-08,1.3781514973298873e-05,600.0,182.15416575615427,239.23873731710742,527.344720436359,77.01180185887276,220.68715171208382,89.44922538724693,191.8156513384367,169.49567703387976,197.48631084792157,169.49567703387976,83.6087620820748,0.2729121403446563,0.0091534090314177,0.5618395468201204,1273.9508257292273
24,550,700,96.56064,241.40159999999997,0.48888888888888893,1614.8319705796284,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3434894708571628,0.04654011653975118,2.9979108347598045,7.388171391924559,1.4532066787838174,8.504214209593213,5.17943679056998e-08,1.032048203485126e-05,600.0,174.93652943444806,237.4796242538676,525.9399031712306,76.47270116937666,218.56991194663902,89.22940520427407,189.88608832994947,168.3570720546668,197.00186003365096,168.3570720546668,83.26978801079726,0.2729121403446563,0.0091534090314177,0.5604613063497922,1270.8257153749178
