,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
13,550,425,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,1773.7319476102684,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3772889435105799,0.04828133739859549,2.9979108347598045,7.094804530509103,1.4530572489867435,8.114352426221934,5.17943679056998e-08,8.035655619535757e-07,600.0,305.76986104767144,250.89326938335756,536.5024684452903,80.56724515213385,250.00434331669885,92.57729412156682,218.59192877528528,184.92346123312106,204.37235614379142,184.92346123312106,88.36748984277705,0.2729121403446563,0.0091534090314177,0.5814300316076643,1318.371540527215
14,550,450,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,1754.6868355804343,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3732378746856327,0.048064028254342125,2.9979108347598045,7.128052826254678,1.4530817532717517,8.15826957230777,5.17943679056998e-08,8.857730335220377e-07,600.0,286.7247937548115,250.89326938335756,536.5024684452903,80.56724515213385,246.16636244858,92.15905944014666,215.08076192241796,182.93788046886044,203.4524979912303,182.93788046886044,87.73778688897232,0.2729121403446563,0.0091534090314177,0.5788130771192506,1312.437690996189
15,550,475,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,1737.8896574276428,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.36966496187444725,0.047874315469314734,2.9979108347598045,7.157785729921596,1.4531018266200777,8.197600715992714,5.17943679056998e-08,9.246605288264786e-07,600.0,269.92763603956513,250.89326938335756,536.5024684452903,80.56724515213385,242.7971055577657,91.79403176435305,211.99979330991212,181.18666189992814,202.64945377258002,181.18666189992814,87.18662644077953,0.2729121403446563,0.0091534090314177,0.5765284529448162,1307.2573884169665
16,550,500,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,1722.9624492905828,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.36648980872056647,0.04770725412418123,2.9979108347598045,7.1845375104266935,1.4531184700473139,8.233034859114419,5.17943679056998e-08,9.268034375732554e-07,600.0,255.00042901611002,250.89326938335756,536.5024684452903,80.56724515213385,239.81535997134142,91.47266126920526,209.27428084227884,179.63040025680252,201.9422919049703,179.63040025680252,86.7001458654774,0.2729121403446563,0.0091534090314177,0.5745166096858054,1302.6956066848677
17,550,525,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,1709.6078875310284,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.36364917177759576,0.047559014798564475,2.9979108347598045,7.208738509047319,1.4531324176421723,8.265128385551932,5.17943679056998e-08,9.007931243518338e-07,600.0,241.64585365146596,250.89326938335756,536.5024684452903,80.56724515213385,237.15770594055908,91.1875557477991,206.8458961290368,178.23809755449426,201.31480265380586,178.23809755449426,86.26756975357335,0.2729121403446563,0.0091534090314177,0.572731431386636,1298.6477795406727
18,550,550,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,1697.5887811060861,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.36109259834996077,0.04742658560703235,2.9979108347598045,7.2307394345186164,1.4531442175735407,8.294335766356452,5.17943679056998e-08,8.551315063106406e-07,600.0,229.6267228585126,250.89326938335756,536.5024684452903,80.56724515213385,234.77388398232367,90.93290345507916,204.6684422870676,176.98502503470112,200.75423686681862,176.98502503470112,85.88039434908372,0.2729121403446563,0.0091534090314177,0.5711366472906066,1295.0316643570848
19,550,575,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,1686.713542710305,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3587793360724797,0.04730756496665286,2.9979108347598045,7.250829097054736,1.4531542858076114,8.321032044520239,5.17943679056998e-08,7.97171793581136e-07,600.0,218.75145257429918,250.89326938335756,536.5024684452903,80.56724515213385,232.6235414092773,90.70407193487871,202.7048488319522,175.85120843485205,200.2504287700527,175.85120843485205,85.53181795655098,0.2729121403446563,0.0091534090314177,0.5697033362344838,1291.7816834438343
20,550,600,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,1676.8256926387282,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3566761002864172,0.047200014396939216,2.9979108347598045,7.269247573718384,1.4531629425588488,8.345529576290458,5.17943679056998e-08,7.327498770968452e-07,600.0,208.86356566605227,250.89326938335756,536.5024684452903,80.56724515213385,230.67390065255324,90.4973232110416,200.92501947420672,174.82033369537766,199.79517287779103,174.82033369537766,85.21633479174932,0.2729121403446563,0.0091534090314177,0.5684081539856621,1288.844904598887
21,550,625,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,1667.7961432042755,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.35475543286477484,0.04710235198508118,2.9979108347598045,7.286196130377996,1.453170437537907,8.368090682261482,5.17943679056998e-08,6.662029932506882e-07,600.0,199.83397643608453,250.89326938335756,536.5024684452903,80.56724515213385,228.89805782894194,90.30960775682858,199.30426264854395,173.87894255843372,199.38177303649556,173.87894255843372,84.9294399853359,0.2729121403446563,0.0091534090314177,0.5672320502927443,1286.1781320670923
22,550,650,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,1659.5174382327943,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.35299447690041164,0.04701327397982885,2.9979108347598045,7.301844801050156,1.453176967765058,8.388937335645164,5.17943679056998e-08,6.005688162872694e-07,600.0,191.55523021576417,250.89326938335756,536.5024684452903,80.56724515213385,227.27372101829957,90.13841292783927,197.82212833816178,173.01583199659447,199.00471053585042,173.01583199659447,84.66741175536777,0.2729121403446563,0.0091534090314177,0.5661593246765952,1283.7457655805954
23,550,675,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,1651.8993915543201,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3513740489734026,0.046931696210513144,2.9979108347598045,7.316338248868718,1.4531826903491658,8.408258671365763,5.17943679056998e-08,5.378423036250557e-07,600.0,183.93714195086517,250.89326938335756,536.5024684452903,80.56724515213385,225.7822609294675,89.98164976285072,196.4615333707378,172.22159949629085,198.65939613856344,172.22159949629085,84.4271481554471,0.2729121403446563,0.0091534090314177,0.5651769209664385,1281.5182007449814
24,550,700,96.56064,241.40159999999997,0.48888888888888893,1697.5985370720782,1644.8657425450995,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3498779277543602,0.046856709717028225,2.9979108347598045,7.329800348840746,1.4531877317945296,8.426216870106012,5.17943679056998e-08,4.792263004742106e-07,600.0,176.90345182604597,250.89326938335756,536.5024684452903,80.56724515213385,224.40798715687328,89.837567275568,195.20809491394033,171.48829437561778,198.34198226442084,171.48829437561778,84.20604306919788,0.2729121403446563,0.0091534090314177,0.5642738929720574,1279.470617470345
