,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
23,400,750,96.56064,241.40159999999997,0.48888888888888893,1606.5522444479138,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.31430202487053305,0.04281162507431338,3.0000000065310783,7.746689201622819,1.4531827617897988,8.98803110096336,3.6845193562839995e-10,9.924248576370777e-07,600.0,162.85745813208007,232.98540715326675,534.6441518163821,76.06423114095632,207.38565890979137,90.2921635123212,178.74351194398065,150.71990546108117,180.96704118252885,150.71990546108117,83.05730364736083,0.2729121403446563,0.009153409,0.5671272932264331,1285.9405992129464
24,400,775,96.56064,241.40159999999997,0.48888888888888893,1597.9257232023413,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3126143529604273,0.042737252518712146,3.0000000065310783,7.7644829350673294,1.4531743251664155,9.012259723240918,3.6845193562839995e-10,7.44357900061183e-07,600.0,157.13455294954406,231.63846982949875,533.5129631300782,75.63887453143387,205.79937345029208,90.1358308371187,177.3057781592326,149.9106018912259,180.6526643909687,149.9106018912259,82.80990940440971,0.2729121403446563,0.009153409,0.5661420770363155,1283.7066571808737
25,400,800,96.56064,241.40159999999997,0.48888888888888893,1589.8873744553161,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3110417497061374,0.042668311227387574,3.0000000065310783,7.7811798004172505,1.453166254673336,9.035013646296878,3.6845193562839995e-10,5.615894288044714e-07,600.0,151.80194539612873,230.38512641151408,532.456829150778,75.2427241041886,204.32471877465957,89.9909286528509,175.969559836465,149.15647816608606,180.36124584554668,149.15647816608606,82.58025829549403,0.2729121403446563,0.009153409,0.5652288090192156,1281.6358550255586
26,400,825,96.56064,241.40159999999997,0.48888888888888893,1582.3787647668735,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3095727833297274,0.04260422733773863,3.0000000065310783,7.7968788770909345,1.453158536099427,9.056424481943786,3.6845193562839995e-10,4.26134681189128e-07,600.0,146.8208643011687,229.21591437265633,531.4684740028298,74.8728593002974,202.95028173597447,89.85624780905701,174.72444759206414,148.4520523086032,180.09035979819137,148.4520523086032,82.36650487295564,0.2729121403446563,0.009153409,0.5643798871945256,1279.7109555312736
27,400,850,96.56064,241.40159999999997,0.48888888888888893,1575.3489839193273,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3081974938784098,0.04254450508397388,3.0000000065310783,7.811667579373711,1.4531511540787787,9.076608521893027,3.6845193562839995e-10,3.251565024794153e-07,600.0,142.15752836031552,228.12260932348255,530.5415381496045,74.5267378609669,201.66615743851568,89.730743894179,173.5614111944503,147.7925481384675,179.837910620245,147.7925481384675,82.16705139226235,0.2729121403446563,0.009153409,0.5635887441331681,1277.9170672904213
28,400,875,96.56064,241.40159999999997,0.48888888888888893,1568.7534674623537,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.30690716287009195,0.04248871394644431,3.0000000065310783,7.825623335569025,1.4531440927522883,9.095668919675377,3.6845193562839995e-10,2.4944523638508185e-07,600.0,137.78236562445932,227.09802831887635,529.6704377868726,74.2021362872171,200.46370751478096,89.61351009859422,172.47257802764682,147.17378480830035,179.60207848200196,147.17378480830035,81.98050754655327,0.2729121403446563,0.009153409,0.5628496767242985,1276.2412587056965
29,400,900,96.56064,241.40159999999997,0.48888888888888893,1562.553034430776,22.093164479428683,9.971882349319554,2.0388640450217457,1.5039582305202457,445.8634454949023,0.3056941250347935,0.04243647825836748,3.0000000065310783,7.838814983317534,1.4531373362190405,9.113697507372779,3.6845193562839995e-10,1.9235810662283746e-07,600.0,133.66937551996125,226.13586960811574,528.8502494794174,73.89710123679465,199.33536354106857,89.50375527240642,171.4510530074874,146.59208652642573,179.38127541977323,146.59208652642573,81.80565781821628,0.2729121403446563,0.009153409,0.562157708495169,1274.6722458053637
6,550,250,96.56064,241.40159999999997,0.48888888888888893,2317.946401799539,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.4930483155740367,0.055482222807061415,2.9979108347598045,6.31102228949326,1.451485177522128,7.098166229222541,5.17943679056998e-08,8.008878141830786e-07,600.0,638.145579650632,357.18278443020705,610.747064448389,111.8700783469546,367.2854088407375,106.49989107757847,326.5556662024556,241.66147097431244,234.85332449601523,241.66147097431244,108.48474854060744,0.2729121403446563,0.009153409,0.6681469963032053,1514.999117570997
7,550,275,96.56064,241.40159999999997,0.48888888888888893,2187.1067976877466,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.46521753986342895,0.05357608853569437,2.9979108347598045,6.474688921250054,1.4520264901533575,7.307399737405891,5.17943679056998e-08,4.605429427925037e-05,600.0,552.2791109060928,333.94961115694787,595.6887850095401,105.18250428373588,337.7933402344041,102.80266680091059,299.30028139724624,228.02056402029262,226.78475860378202,228.02056402029262,103.27619373943934,0.2729121403446563,0.009153409,0.6451922943549193,1462.9501621941522
8,550,300,96.56064,241.40159999999997,0.48888888888888893,2089.2028097687953,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.4443924697522546,0.052222197016858235,2.9979108347598045,6.606214202116855,1.452361470725382,7.47665876406822,5.17943679056998e-08,0.0002044936879288507,600.0,487.9022694576231,316.84352811219065,584.2355371362855,100.20717493374809,316.2481181883784,100.18168603565448,279.43000686472584,217.81341612576975,221.05380717252186,217.81341612576975,99.53206296935511,0.2729121403446563,0.009153409,0.6288879989272385,1425.980762762258
9,550,325,96.56064,241.40159999999997,0.48888888888888893,2012.7302591931134,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.42812606159902106,0.051207798770654574,2.9979108347598045,6.71496525173611,1.4525826258997538,7.617370375036311,5.17943679056998e-08,0.0003706607207843765,600.0,437.5529194722372,303.6507437165262,575.1687673990508,96.33857605427906,299.73800068030664,98.2207348343685,264.22901343871166,209.8406394269947,216.7599128685334,209.8406394269947,96.69919520336443,0.2729121403446563,0.009153409,0.6166720654810759,1398.2815760658568
10,550,350,96.56064,241.40159999999997,0.48888888888888893,1951.1261614268785,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.4150223088062388,0.05041813564049858,2.9979108347598045,6.80676436726147,1.4527356812282293,7.736689801186198,5.17943679056998e-08,0.0004441453363069896,600.0,396.9571494940146,293.13210987324754,567.7822055116003,93.23362179211452,286.6451747340073,96.69590791346792,252.19133913417718,203.41799873406242,213.41731046426455,203.41799873406242,94.47580157957545,0.2729121403446563,0.009153409,0.6071625141002693,1376.7190126926314
11,550,375,96.56064,241.40159999999997,0.48888888888888893,1900.3232141544104,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.40421605911925695,0.04978539249896105,2.9979108347598045,6.885496385321625,1.4528455008231327,7.8394234485070395,5.17943679056998e-08,0.00042820907609672753,600.0,363.45789643397643,284.53180066214236,561.6319184645836,90.68090538042209,275.98928353306303,95.47516537650971,242.4059915421858,198.1214504798993,210.7389421000607,198.1214504798993,92.68176359066398,0.2729121403446563,0.009153409,0.5995426782670887,1359.4413108887222
12,550,400,96.56064,241.40159999999997,0.48888888888888893,1857.6450030481244,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.39513801482913397,0.0492667433678681,2.9979108347598045,6.953887560628821,1.45292658738201,7.928964960144874,5.17943679056998e-08,0.00036528180216281535,600.0,335.3026881586891,277.3591600821029,556.4220482748786,88.54199418560252,267.1376243650599,94.4752611625595,234.28593926012033,193.67196050614913,208.54352766780679,193.67196050614913,91.20233117916344,0.2729121403446563,0.009153409,0.5932968243423083,1345.2790633041718
13,550,425,96.56064,241.40159999999997,0.48888888888888893,1821.2483010664037,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.38739610475278113,0.048833737711326326,2.9979108347598045,7.013924631941159,1.452987870372774,8.007801158055464,5.17943679056998e-08,0.00029012332592870724,600.0,311.28260544686566,271.28021893942696,551.9464894655848,86.72195420757123,259.66180086573854,93.64096793215454,227.4342563107121,189.87736002156166,206.71063754878526,189.87736002156166,89.96067297414419,0.2729121403446563,0.009153409,0.5880823355535885,1333.455398815363
14,550,450,96.56064,241.40159999999997,0.48888888888888893,1789.8173411100215,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3807104532418842,0.048466702801727234,2.9979108347598045,7.067098497853572,1.4530350907355187,8.077807598128008,5.17943679056998e-08,0.00022093301371749685,600.0,290.5336180883341,266.05901041118733,548.0565799159757,85.15326887894031,253.26056254255224,92.93414113942839,221.57216786455805,186.60047147431263,205.156998124042,186.60047147431263,88.90328713503023,0.2729121403446563,0.009153409,0.5836623022531953,1323.4331333756013
15,550,475,96.56064,241.40159999999997,0.48888888888888893,1762.38517488946,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3748753815866058,0.048151585560432954,2.9979108347598045,7.114554628018368,1.4530720728219204,8.14043185334934,5.17943679056998e-08,0.0001641960121209827,600.0,272.42015874838614,261.5236864115356,544.6420328992496,83.78648293111155,247.71546035346714,92.32755889492735,216.49774933799557,183.74048401484157,203.8231234524858,183.74048401484157,87.99171127572872,0.2729121403446563,0.009153409,0.5798674896519356,1314.8285332291289
16,550,500,96.56064,241.40159999999997,0.48888888888888893,1738.2238553463756,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.36973604881622113,0.04787807216405602,2.9979108347598045,7.157190365920929,1.4531014411907899,8.196812626246745,5.17943679056998e-08,0.00012042296585106656,600.0,256.4633933035634,257.54591132659914,541.6191037749902,82.58447320139305,242.86399641163032,91.80125918657589,212.0609479080278,181.22150427616893,202.66535566339243,181.22150427616893,87.19755372321154,0.2729121403446563,0.009153409,0.576573693098877,1307.3599688279537
17,550,525,96.56064,241.40159999999997,0.48888888888888893,1716.7740793354883,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3651734860566172,0.04763841804484843,2.9979108347598045,7.195720289653064,1.453125043276231,8.247860116365707,5.17943679056998e-08,8.77797106280749e-05,600.0,242.29519008583506,254.02778861589135,538.9229404771934,81.51879107386905,238.58265889018614,91.34026356158101,208.1478171445951,178.98522115122856,201.65091240972555,178.98522115122856,86.49938286064311,0.2729121403446563,0.009153409,0.5736876483119355,1300.8159667899615
18,550,550,96.56064,241.40159999999997,0.48888888888888893,1697.5985366353186,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3610946734398989,0.04742669266374826,2.9979108347598045,7.23072149157011,1.4531442082921113,8.294311933939795,5.17943679056998e-08,6.389022862374126e-05,600.0,229.62756071758267,250.89326926086983,536.5024683900485,80.56724513047294,234.77581574874,90.93310930003614,204.67020654104576,176.98604211410495,200.75469003225376,176.98604211410495,85.88070770837591,0.2729121403446563,0.009153409,0.5711379365256003,1295.034587650744
19,550,575,96.56064,241.40159999999997,0.48888888888888893,1680.350066031106,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.357425766613135,0.04723827657911932,2.9979108347598045,7.262665765426249,1.4531599110684221,8.336773007707771,5.17943679056998e-08,4.657542084100552e-05,600.0,218.23177990625103,248.0823347099125,534.3168708565786,79.7122559396316,231.36822212449502,90.57087283208843,201.55881232193042,175.1877732779338,199.95713467803682,175.1877732779338,85.32862594334415,0.2729121403446563,0.009153409,0.5688689279201266,1289.8896928086308
20,550,600,96.56064,241.40159999999997,0.48888888888888893,1664.749369876585,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.354107356422633,0.047069517419091364,2.9979108347598045,7.29194299367101,1.4531728786917661,8.375744693509947,5.17943679056998e-08,3.407481460883126e-05,600.0,207.9237609697162,245.54695615531554,532.3331075903575,78.9397077975263,228.29983329840792,90.24650225301758,198.7583708427189,173.56129598838217,199.24278604947617,173.56129598838217,84.83289447564421,0.2729121403446563,0.009153409,0.5668366386540055,1285.2815504958496
21,550,625,96.56064,241.40159999999997,0.48888888888888893,1650.5690762246973,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3510910787839523,0.046917488986105,2.9979108347598045,7.318878465287642,1.453183661652623,8.411646406736173,5.17943679056998e-08,2.5051424035640955e-05,600.0,198.55358968382794,243.2482244753903,530.5241273540508,78.23812957166633,225.52213212080272,89.95435027499543,196.2242581788622,172.08290519379673,198.5992577065522,172.08290519379673,84.38527561562687,0.2729121403446563,0.009153409,0.5650058298703388,1281.1302578805378
22,550,650,96.56064,241.40159999999997,0.48888888888888893,1637.6221213621643,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.34833714354117484,0.04677981907217625,2.9979108347598045,7.343745913134733,1.4531926823606802,8.444831963375984,5.17943679056998e-08,1.8523122551817617e-05,600.0,189.99789071430175,241.1542713702416,528.8675564578883,77.59809896999647,222.9954767951841,89.68984061283352,193.92003635647163,170.73309824645372,198.01650821791546,170.73309824645372,83.97906769572137,0.2729121403446563,0.009153409,0.5633479341549367,1277.371039385572
23,550,675,96.56064,241.40159999999997,0.48888888888888893,1625.7531373542338,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.34581250251921586,0.04665456411988883,2.9979108347598045,7.366777473257527,1.4532002688778847,8.475602103118282,5.17943679056998e-08,1.3781515009805758e-05,600.0,182.15416556902213,239.2387372078106,527.3447203900377,77.01180184106903,220.68715164207876,89.44922527813533,191.81565127462724,169.4956769962901,197.48631060747385,169.4956769962901,83.60876199618116,0.2729121403446563,0.009153409,0.5618395461360578,1273.9508241781398
24,550,700,96.56064,241.40159999999997,0.48888888888888893,1614.831970230551,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3434894707829108,0.04654011648309261,2.9979108347598045,7.388171392611504,1.4532066787868665,8.50421421051239,5.17943679056998e-08,1.0320482061877891e-05,600.0,174.93652925488576,237.47962414653216,525.9399031262725,76.47270115215095,218.56991187906848,89.22940509545774,189.88608826837807,168.3570720182731,197.0018597938182,168.3570720182731,83.26978792532563,0.2729121403446563,0.009153409,0.560461305667479,1270.8257138277972
25,550,725,96.56064,241.40159999999997,0.48888888888888893,1604.7487350281074,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.34134467479960334,0.04643513479344929,2.9979108347598045,7.408098064448868,1.4532121163481946,8.530889948575625,5.17943679056998e-08,7.779894972229331e-06,600.0,168.27245637859377,235.85842558673002,524.6397789006788,75.9752849157957,216.62088177925517,89.02779500236281,188.110354804899,167.30582706743613,196.55747783548028,167.30582706743613,82.95832099464673,0.2729121403446563,0.009153409,0.5591970592646998,1267.9590808934279
26,550,750,96.56064,241.40159999999997,0.48888888888888893,1595.4099966585277,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.33935824007482573,0.046338490976628885,2.9979108347598045,7.426704804499451,1.4532167450115332,8.555821315922554,5.17943679056998e-08,5.903652459277342e-06,600.0,162.1002670757498,234.35945697386904,523.4329710272381,75.5148718383799,214.82070967624193,88.84222160260946,186.47070079519287,166.33220090865834,196.14838965328573,166.33220090865834,82.67113620863239,0.2729121403446563,0.009153409,0.5580332220452651,1265.320122146033
27,550,775,96.56064,241.40159999999997,0.48888888888888893,1586.735787123995,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3375131566869539,0.046249229446872576,2.9979108347598045,7.444119667235672,1.4532206966589332,8.579175498752129,5.17943679056998e-08,4.509314277842753e-06,600.0,156.36716278658804,232.9693354391572,522.3097056122539,75.08745977139063,213.1529123729441,88.6708442992389,184.95201401985437,165.4278563414038,195.77055030308938,165.4278563414038,82.40549478853188,0.2729121403446563,0.009153409,0.5569582863275757,1262.882744334331
28,550,800,96.56064,241.40159999999997,0.48888888888888893,1578.657252004953,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3357947786737017,0.046166535331653595,2.9979108347598045,7.460454522116217,1.4532240785161257,8.601098791293401,5.17943679056998e-08,3.466486564173778e-06,600.0,151.02767590859924,231.6765709045473,521.2615370284732,74.68960631302681,211.60336107204824,88.51209390390088,183.54134632228315,164.58561483026722,195.42051047244001,164.58561483026722,82.15905569427798,0.2729121403446563,0.009153409,0.5559624389750345,1260.624696526464
29,550,825,96.56064,241.40159999999997,0.48888888888888893,1571.1147759643018,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3341904253097872,0.046089709476040706,2.9979108347598045,7.47580755345021,1.4532269783774092,8.621719788870532,5.17943679056998e-08,2.6815701800979396e-06,600.0,146.04243462194785,230.47124166574613,520.2811282821915,74.31833384436203,210.15987433213235,88.36462436164933,182.2275386393788,163.79926107620406,195.09531067536838,163.79926107620406,81.92980582291274,0.2729121403446563,0.009153409,0.555037260385044,1258.5268875784534
30,550,850,96.56064,241.40159999999997,0.48888888888888893,1564.0564768140462,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3326890607811901,0.04601814859581386,2.9979108347598045,7.490265307092009,1.4532294685960097,8.641152007703754,5.17943679056998e-08,2.0870403813701995e-06,600.0,141.37717029910635,229.3447347060169,519.3620738120494,73.97105333761213,208.81189286221286,88.22727443222428,181.00092156921434,163.06338601287072,194.79239724157216,163.06338601287072,81.71600443288347,0.2729121403446563,0.009153409,0.5541754854820693,1256.5728441946244
31,550,875,96.56064,241.40159999999997,0.48888888888888893,1557.4369859714564,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3312810347770673,0.0459513293822245,2.9979108347598045,7.503904377734019,1.4532316091604298,8.659496049025513,5.17943679056998e-08,1.6339167253065922e-06,600.0,137.00191347497056,228.28953611319378,518.4987554052437,73.6455027305271,207.5502175364555,88.09903701012786,179.85307426137356,162.3732596609933,194.5095550327039,162.3732596609933,81.51613851760747,0.2729121403446563,0.009153409,0.5533708122985467,1254.748276891748
32,550,900,96.56064,241.40159999999997,0.48888888888888893,1551.216453493395,20.32002142863042,9.896758255559249,1.9340786665538865,1.4329561392212784,468.2818107736463,0.3299578708514905,0.04588879566938376,2.9979108347598045,7.516792808865662,1.4532334500869717,8.676841398096073,5.17943679056998e-08,1.286466338764797e-06,600.0,132.89033772542766,227.29906064186963,517.6862241932613,73.33969670784153,206.36679670933816,87.9790343629688,178.7766287665201,161.72472739651786,194.244853122602,161.72472739651786,81.32888668796173,0.2729121403446563,0.009153409,0.5526177474376177,1253.040729591388
9,700,250,96.56064,241.40159999999997,0.48888888888888893,2328.9033237352064,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.5222015883387843,0.0547888293771822,3.000000160881898,6.093793108180793,1.4517675302637671,6.822795978883208,2.6762148053194323e-09,1.1759689413051815e-06,600.0,649.6034541291386,364.30656904227965,602.5601403946775,112.43207574809384,382.1763033944656,107.35903793738984,341.34148682493856,261.5621969126849,231.59530395719526,261.5621969126849,110.43258720195355,0.2729121403446563,0.009153409,0.6736680358913324,1527.5178748959063
10,700,275,96.56064,241.40159999999997,0.48888888888888893,2191.413328891224,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.49137270293315627,0.05269839849073892,3.000000160881898,6.260253812352438,1.45232370628375,7.033572457170754,2.6762148053194323e-09,0.00010868706865155295,600.0,559.757329805575,339.3193336583055,586.9243120963404,105.40192802195969,350.05183409133195,103.22328103283067,311.56476203740095,246.1205146674864,222.75894110639547,246.1205146674864,104.6746206736425,0.2729121403446563,0.009153409,0.6479646856747767,1469.2364591114242
11,700,300,96.56064,241.40159999999997,0.48888888888888893,2089.6160132021278,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.468547058175944,0.051232579345110475,3.000000160881898,6.3930639818561055,1.4526515716832624,7.202858303743094,2.6762148053194323e-09,0.0005436539201530078,600.0,493.07517906856316,321.1352073521543,575.1541899594943,100.22812043454252,326.8567339749112,100.32945002887486,290.10927677366936,234.68752418647767,216.56284539788817,234.68752418647767,100.58733652998689,0.2729121403446563,0.009153409,0.6299413857424244,1428.3692792179147
12,700,325,96.56064,241.40159999999997,0.48888888888888893,2010.586303850733,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.4508265116300011,0.0501426671030306,3.000000160881898,6.502459765129077,1.4528582127960694,7.343054562995823,2.6762148053194323e-09,1.7005511973481556e-09,600.0,441.25709103544676,307.20688072597335,565.892029627368,96.23034369968477,309.2039591898685,98.18109385143384,273.80789378615935,225.8115935333459,211.95572821979638,225.8115935333459,97.51781711883372,0.2729121403446563,0.009153409,0.6165401313669906,1397.9824202400837
13,700,350,96.56064,241.40159999999997,0.48888888888888893,1947.2831707232071,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.4366322785207465,0.049299948594480766,3.000000160881898,6.594432151870317,1.4529943624985264,7.461455615412902,2.6762148053194323e-09,1.9387602984844774e-09,600.0,399.68354122091705,296.17093458169506,558.3884667831611,93.04027216878978,295.2920169435541,96.52197634135733,260.9789927183596,218.70193535065422,208.39351213749342,218.70193535065422,95.12468281057826,0.2729121403446563,0.009153409,0.6061783016123203,1374.4873465188775
14,700,375,96.56064,241.40159999999997,0.48888888888888893,1895.2773655945596,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.4249712045018127,0.04862779519153929,3.000000160881898,6.673110348110872,1.4530871868026392,7.563132816770791,2.6762148053194323e-09,1.5760393380229883e-09,600.0,365.49964912933996,287.18577522646706,552.1642251638795,90.42775577423498,284.01708749370584,95.19991798897124,250.59421955302656,212.86109494176802,205.55228385374176,212.86109494176802,93.20241052798168,0.2729121403446563,0.009153409,0.5979136924223704,1355.7476444785777
15,700,400,96.56064,241.40159999999997,0.48888888888888893,1851.717982375917,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.4152040411885024,0.04807880986727571,3.000000160881898,6.741318016001287,1.4531520628187404,7.651572420696308,2.6762148053194323e-09,1.0666416059345745e-09,600.0,336.848571452751,279.7168930386956,546.9071966934981,88.24535385045185,274.6818912830775,94.12095271103799,242.004895277121,207.96888329231393,203.2316936077706,207.96888329231393,91.62281143514828,0.2729121403446563,0.009153409,0.5911635232850856,1340.4418804131494
16,700,425,96.56064,241.40159999999997,0.48888888888888893,1814.6577182144472,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.40689415188904654,0.047621783416731435,3.000000160881898,6.801098190677577,1.453198242758832,7.729310518540787,2.6762148053194323e-09,6.51925796485446e-10,600.0,312.4595678508527,273.4036148042809,542.4017701687342,86.3927909234171,266.8183383533325,93.22329735540781,234.77614385675315,203.8065962564178,201.29981842566718,203.8065962564178,90.30081510889642,0.2729121403446563,0.009153409,0.5855440545943241,1327.699938662568
17,700,450,96.56064,241.40159999999997,0.48888888888888893,1782.7155998424475,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.3997318859509263,0.04723528734593967,3.000000160881898,6.853975317487923,1.4532315446025421,7.798248722598256,2.6762148053194323e-09,3.7670667741911954e-10,600.0,291.43006616808606,267.99286633613633,538.4934650824614,84.79922166469663,260.09950682107757,92.4645826815178,228.60460896513626,200.21913490914926,199.66607892053804,200.21913490914926,89.17760024743433,0.2729121403446563,0.009153409,0.5807918076153361,1316.9243907375135
18,700,475,96.56064,241.40159999999997,0.48888888888888893,1754.9220194712564,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.3934998317185592,0.046904572493920674,3.000000160881898,6.9010470168488,1.4532557290391785,7.8597585273847725,2.6762148053194323e-09,0.000483528136077627,600.0,273.10371257739854,263.30808233971254,535.0732208815405,83.41501439940002,254.29793699226238,91.81566982157085,223.27938108490244,197.09760132384852,198.26812960227073,197.09760132384852,88.21249916249971,0.2729121403446563,0.009153409,0.576725430813124,1307.7040285999178
19,700,500,96.56064,241.40159999999997,0.48888888888888893,1730.4345444241637,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.3880090935527993,0.04661750297586108,3.000000160881898,6.943368943890514,1.4532734152058686,7.915175104385334,2.6762148053194323e-09,0.00035673720498322303,600.0,256.97544027868577,259.1985825955254,532.0443106583626,82.19732340353616,249.22117179827768,91.25262088150167,218.62239579076797,194.34738077802976,197.0546714384877,194.34738077802976,87.37164969475315,0.2729121403446563,0.009153409,0.5731957047614114,1299.7005026045913
20,700,525,96.56064,241.40159999999997,0.48888888888888893,1708.7207118238452,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.3831402792240779,0.04636632351349108,3.000000160881898,6.9815849261418705,1.4532863134581424,7.965307994943232,2.6762148053194323e-09,0.00026168966583655306,600.0,242.67075421937164,255.5687499204936,529.3460033820639,81.11902747695447,244.74682037107442,90.76013770840069,214.52035664014812,191.90867166526826,195.99292245431226,191.90867166526826,86.63345925631567,0.2729121403446563,0.009153409,0.570107272739874,1292.697594841486
21,700,550,96.56064,241.40159999999997,0.48888888888888893,1689.3289421731931,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.37879213269130163,0.046144686125370274,3.000000160881898,7.016276840859864,1.4532956587302521,8.010894344408426,2.6762148053194323e-09,0.00019176568641862853,600.0,229.89335063999118,252.33841888304437,526.9261051849111,80.15721951643015,240.77284583972622,90.32571096317304,210.87894429070067,189.73075649800649,195.05604939362416,189.73075649800649,85.9801131393567,0.2729121403446563,0.009153409,0.5673820817541799,1286.5183229725972
22,700,575,96.56064,241.40159999999997,0.48888888888888893,1671.9016388249668,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.3748844713486617,0.04594765975528236,3.000000160881898,7.047919447254589,1.4533023364326274,8.052537452994383,2.6762148053194323e-09,0.00014080889443835246,600.0,218.4084698900312,249.44449229908014,524.7430115721678,79.29379877132482,237.21917529523282,89.9396293091211,207.62419902850132,187.77347312622828,194.22320841879773,187.77347312622828,85.39771172700219,0.2729121403446563,0.009153409,0.5649595009240226,1281.0252086725409
23,700,600,96.56064,241.40159999999997,0.48888888888888893,1656.151732789923,19.276293214398297,9.786486129,1.8634356046176228,1.4489498013805509,462.7903350418175,0.37135292675260034,0.04577135496650419,3.000000160881898,7.0769044017304985,1.4533069917426973,8.090736430290587,2.6762148053194323e-09,0.0001038080331084705,600.0,208.02756544598836,246.83659629010182,522.763119645288,78.51426278581606,234.02205806043503,89.59423687494201,204.697279049843,186.00458045399526,193.47795867335975,186.00458045399526,84.87524670196323,0.2729121403446563,0.009153409,0.5627917068294129,1276.109814068389
