,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
13,550,425,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,1633.345418351324,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.2353244408622759,0.04622197257867235,3.0000455825688235,6.112738292098332,1.4532941562124366,6.846706876370265,2.675865243162434e-06,7.293757116544306e-06,600.0,347.89355130637273,251.27159259422598,361.11957414471505,73.06340100168299,267.20355760407375,106.88339741098368,238.55927350832215,259.7384687537769,195.37682707931165,259.7384687537769,100.54123632754171,0.2729121403446563,0.0091534090314177,0.6713887018840219,1522.3495675790568
14,550,450,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,1611.3112052597962,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.23214985891693465,0.04599343067630243,3.0000455825688235,6.149658296342282,1.4533024575989935,6.893361286290971,2.675865243162434e-06,9.120557257845892e-06,600.0,325.85965754520817,251.27159259422598,361.11957414471505,73.06340100168299,262.0163800349978,106.35431105133136,233.74825986043382,256.23453584143266,194.41079752131938,256.23453584143266,99.7130552088337,0.2729121403446563,0.0091534090314177,0.668069058809571,1514.8223971266411
15,550,475,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,1591.9259247179778,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.22935692225258447,0.04579493057607923,3.0000455825688235,6.182720621948728,1.453307973920015,6.935205378362364,2.675865243162434e-06,1.0518147590862822e-05,600.0,306.47460014672805,251.27159259422598,361.11957414471505,73.06340100168299,257.4798413285282,105.89490134858944,229.54272265457914,253.15184247619413,193.5717524180295,253.15184247619413,98.99129584739315,0.2729121403446563,0.0091534090314177,0.6651857823681367,1508.2846722118325
16,550,500,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,1574.7353990659878,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.22688019516734462,0.04562091411809042,3.0000455825688235,6.212507650121551,1.4533114948712025,6.972956554051132,2.675865243162434e-06,1.1430026419960912e-05,600.0,289.28421215757203,251.27159259422598,361.11957414471505,73.06340100168299,253.47822292583857,105.49225503857384,225.83467813966254,250.4181642476004,192.8361978424742,250.4181642476004,98.35663213357448,0.2729121403446563,0.0091534090314177,0.6626581385373438,1502.553331362629
17,550,525,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,1559.3843460393207,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.22466849032551514,0.04546711519044221,3.0000455825688235,6.239488688473203,1.4533135704950002,7.007194449219395,2.675865243162434e-06,1.1879716823010518e-05,600.0,273.93322499520536,251.27159259422598,361.11957414471505,73.06340100168299,249.92181633730962,105.13646545658992,222.54046998981693,247.97700332590802,192.1861012581936,247.97700332590802,97.79416132328831,0.2729121403446563,0.0091534090314177,0.6604241606990088,1497.4878675163845
18,550,550,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,1545.5906965989604,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.22268116859581055,0.045330204661560694,3.0000455825688235,6.264046471018338,1.453314590630733,7.038392906758758,2.675865243162434e-06,1.1934980463288889e-05,600.0,260.1395835624429,251.27159259422598,361.11957414471505,73.06340100168299,246.73997930090323,104.81980506669542,219.5942620814442,245.7835044224232,191.60739067458326,245.7835044224232,97.29220425235366,0.2729121403446563,0.0091534090314177,0.6584354921690456,1492.9786336431425
19,550,575,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,1533.1275612103875,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.22088554084080256,0.04520754639860499,3.0000455825688235,6.28649645503317,1.4533148357484764,7.066943332741184,2.675865243162434e-06,1.1680450977968492e-05,600.0,247.67641113723968,251.27159259422598,361.11957414471505,73.06340100168299,243.8763104658902,104.53615723112254,216.9435198535412,243.80158702434673,191.08892335494312,243.80158702434673,96.84147675466072,0.2729121403446563,0.0091534090314177,0.6566538422881149,1488.938807059524
20,550,600,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,1521.8103010012444,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.21925500519238003,0.04509702579898244,3.0000455825688235,6.307101124126376,1.4533145102601766,7.093172059403238,2.675865243162434e-06,1.1200300445639279e-05,600.0,236.3590799456139,251.27159259422598,361.11957414471505,73.06340100168299,241.28522296557233,104.28061708619227,214.54580380350694,242.00188941955105,190.6217610319937,242.00188941955105,96.43450461781046,0.2729121403446563,0.0091534090314177,0.6550484957879038,1485.298742006965
21,550,625,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,1511.4870869097779,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.21776768685990627,0.04499692685971989,3.0000455825688235,6.326080757379987,1.4533137648143721,7.117353453979798,2.675865243162434e-06,1.0569053826078033e-05,600.0,226.0357701772785,251.27159259422598,361.11957414471505,73.06340100168299,238.929464368042,104.04920554288702,212.36645006924624,240.36026738993687,190.1986502892872,240.36026738993687,96.06520232534335,0.2729121403446563,0.0091534090314177,0.653594527185048,1482.0019208545987
22,550,650,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,1502.0318920292393,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.2164054285013819,0.04490584246734704,3.0000455825688235,6.343621651870219,1.4533127115010736,7.1397199531128,2.675865243162434e-06,9.847928449213974e-06,600.0,216.58046242953773,251.27159259422598,361.11957414471505,73.06340100168299,236.77829077123667,103.83866066992692,210.37686378362477,238.85667983739177,189.8136433632421,238.85667983739177,95.72856439385568,0.2729121403446563,0.0091534090314177,0.6522714977134472,1479.0019994404702
23,550,675,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,1493.3392130516372,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.21515302971480785,0.044822607880646556,3.0000455825688235,6.359882480140954,1.4533114343974536,7.16046983961266,2.675865243162434e-06,9.08445395708018e-06,600.0,207.88765935380607,251.27159259422598,361.11957414471505,73.06340100168299,234.80610179742507,103.64628307435002,208.55324392127014,237.47434937523542,189.4618169796944,237.47434937523542,95.42043564339697,0.2729121403446563,0.0091534090314177,0.651062489140272,1476.2606162843226
24,550,700,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,1485.320041068053,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.21399766653074834,0.04474625069685799,3.0000455825688235,6.374999261824498,1.4533099969936383,7.179773337409301,2.675865243162434e-06,8.313781224040975e-06,600.0,199.86835669026144,251.27159259422598,361.11957414471505,73.06340100168299,232.99140596966288,103.46981964134784,206.87561727457057,236.19912159531376,189.13906086477672,236.19912159531376,95.13733778456444,0.2729121403446563,0.0091534090314177,0.6499533770093245,1473.745744693236
