,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
15,550,475,96.56064,241.40159999999997,0.48888888888888893,1618.1476822302775,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.2331348251723702,0.04606400742788432,3.0000455825688235,6.1381290494652685,1.4533001152933152,6.878784067118147,2.675865243162434e-06,7.025739809770546e-07,600.0,309.5019355141446,264.1883081898285,367.82194059614244,76.63633612702483,263.6222974769885,106.51768302952014,235.23745860337746,257.3216886506502,194.70912018087625,257.3216886506502,99.9691251710687,0.2729121403446563,0.0091534090314177,0.6690942083430986,1517.1468865687339
16,550,500,96.56064,241.40159999999997,0.48888888888888893,1591.0063725496454,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.229224437661496,0.04578557429363087,3.0000455825688235,6.184302738029763,1.4533081946429036,6.93720925529583,2.675865243162434e-06,4.10109598624459e-07,600.0,291.05064249874556,259.33516874336345,365.3233423508341,75.29785935470252,257.2652795222827,105.87325006623635,229.34386350463325,253.00561310581213,193.53220411067616,253.00561310581213,98.95721844957347,0.2729121403446563,0.0091534090314177,0.6650498794203175,1507.9765171992967
17,550,525,96.56064,241.40159999999997,0.48888888888888893,1566.9952331785025,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.22576502982069535,0.045543178731076266,3.0000455825688235,6.226066250181489,1.4533126662560443,6.990156783827189,2.675865243162434e-06,2.408596495840843e-07,600.0,274.71294994867725,255.06279635099514,363.10435109810186,74.1156265552687,251.68303230516133,105.31241748229354,224.17168622082824,249.18730467991324,192.50761616542098,249.18730467991324,98.07252313167777,0.2729121403446563,0.0091534090314177,0.6615290075707012,1499.993067786574
18,550,550,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.22268165944966223,0.045330238327266625,3.0000455825688235,6.264040368188472,1.4533145904752791,7.038385149442371,2.675865243162434e-06,1.430291430734264e-07,600.0,260.13991398024353,251.27159259422598,361.11957414471505,73.06340100168299,246.7407635777906,104.81988292517867,219.59498815596655,245.7840462005205,191.60753297700873,245.7840462005205,97.29232782861108,0.2729121403446563,0.0091534090314177,0.658435981174022,1492.9797424442174
19,550,575,96.56064,241.40159999999997,0.48888888888888893,1526.3935301054237,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.21991533448596776,0.04514168542908681,3.0000455825688235,6.298731376338938,1.4533147044310397,7.082514888604888,2.675865243162434e-06,8.61246774180568e-08,600.0,247.0564023066683,247.8837327771931,359.3331082112287,72.1205802803957,242.3334857300458,104.3838723401394,215.51575310646362,242.7307254000437,190.81053395408128,242.7307254000437,96.59905330190729,0.2729121403446563,0.0091534090314177,0.65569719097354,1486.7696348482843
20,550,600,96.56064,241.40159999999997,0.48888888888888893,1509.0664714130205,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.2174189363862361,0.04497355399744092,3.0000455825688235,6.330556982305612,1.4533135287104497,7.123059456048459,2.675865243162434e-06,5.266915912396353e-08,600.0,235.24233612508206,244.83747251800972,357.7161471066359,71.27074516091623,238.37815150088312,103.99517590797511,211.85650361680123,239.97533536300284,190.0998549454915,239.97533536300284,95.97887313903348,0.2729121403446563,0.0091534090314177,0.6532550290029209,1481.2321210213504
21,550,625,96.56064,241.40159999999997,0.48888888888888893,1493.3483424259844,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.21515434503053318,0.04482269504328299,3.0000455825688235,6.359865334177472,1.453311435891507,7.160447952318277,2.675865243162434e-06,3.2736682391512805e-08,600.0,224.5194319232916,242.0831652993178,356.2452871612631,70.50063897492373,234.80817029266873,103.64648451973157,208.55515637712242,237.47580115003268,189.46218540965086,237.47580115003268,95.4207585673989,0.2729121403446563,0.0091534090314177,0.6510637552050039,1476.2634870402526
22,550,650,96.56064,241.40159999999997,0.48888888888888893,1479.022641678438,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.2130903679436905,0.04468657614103717,3.0000455825688235,6.3869492326402675,1.4533086956057808,7.195042161930198,2.675865243162434e-06,2.0685000411402436e-08,600.0,214.74163362620914,239.58041590213517,354.9013015870628,69.79943438584,231.56950021145425,103.33192260959395,205.561358556607,235.19769418368853,188.8868209727255,235.19769418368853,94.91580206278442,0.2729121403446563,0.0091534090314177,0.6490865853011202,1471.7803258852293
23,550,675,96.56064,241.40159999999997,0.48888888888888893,1465.910405996759,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.21120122098458607,0.04456313733214813,3.0000455825688235,6.412056925272293,1.4533055047774825,7.227149532578744,2.675865243162434e-06,1.3285079410090247e-08,600.0,205.78808033526445,237.2960066379162,353.66823759082905,69.1581966936681,228.61780908698157,103.0467125886724,202.83382810729012,233.1125553149392,188.36505434370204,233.1125553149392,94.45672887388638,0.2729121403446563,0.0091534090314177,0.6472935977448002,1467.714791533253
24,550,700,96.56064,241.40159999999997,0.48888888888888893,1453.862345527721,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.20946539519936236,0.0444506857060659,3.0000455825688235,6.435400422569639,1.4533020082847625,7.257033202837409,2.675865243162434e-06,8.66985653254846e-09,600.0,197.55785303505755,235.20236082903534,352.53274034540175,68.56948443029066,225.91637661409067,102.78692948341954,200.33838965478054,231.19664411665784,187.8897297160812,231.19664411665784,94.03753804468738,0.2729121403446563,0.0091534090314177,0.6456602024773956,1464.0111269168526
