,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
11,550,375,96.56064,241.40159999999997,0.48888888888888893,1969.5589679292007,2.698801141961803,495.10963141321986,0.175047169389187,0.47617924101161224,6.699970048431853,9.101198474961064,7.597927047805614,2.1898609508987227e-09,600.0,721.2249005280686,382.3676139651473,171.80491836318868,94.16158186874624,293.9653392018046,217.78938554654115,259.2232006884084,210.9159907999473,212.2434378301043,210.9159907999473,183.9123496346575,0.6302766233350965,0.963910904839562,2185.633069262954
12,550,400,96.56064,241.40159999999997,0.48888888888888893,1880.7622522642205,2.698801141961803,495.10963141321986,0.1672332855078086,0.47595702411836566,6.836325665194998,8.892655568193044,7.775219591833475,4.324461935591923e-09,600.0,657.2425643902684,365.15265568504026,168.6671668512549,89.69993109829815,275.11302772475136,212.94696427925948,241.89185013367808,201.4069344227464,202.76915964796632,201.4069344227464,178.76997751415297,0.6302766233350965,0.9538061655851388,2162.720938940678
13,550,425,96.56064,241.40159999999997,0.48888888888888893,1807.3735371573757,2.698801141961803,495.10963141321986,0.1607772233712727,0.47575127184103927,6.955825211018542,8.707968726358994,7.931505937736009,4.742924326515875e-09,600.0,604.2817715157861,350.99472644184857,166.0679773821779,86.02913068645546,259.83596228012783,209.06814509063295,227.8726828606873,193.54788891441626,194.94123059613105,193.54788891441626,174.63743196806217,0.6302766233350965,0.9453342203604048,2143.511109950057
14,550,450,96.56064,241.40159999999997,0.48888888888888893,1745.5331915930765,2.698801141961803,495.10963141321986,0.15533862382969998,0.4755598932737091,7.061767216555399,8.543467949339428,8.070780901109925,3.6453623996042853e-09,600.0,559.5993646081832,339.1134680323372,163.87249099760106,82.94792833179159,247.18078889670846,205.8853577925528,216.2781040621514,186.9255343830265,188.346967645679,186.9255343830265,171.23740557010407,0.6302766233350965,0.9381060152307602,2127.121416583742
15,550,475,96.56064,241.40159999999997,0.48888888888888893,1692.6100661068142,2.698801141961803,495.10963141321986,0.1506854965599485,0.4753812284624283,7.1565650982609,8.396152251559435,8.195984976179444,2.2615168208333284e-09,600.0,521.3206364631849,328.9806559100949,161.98894032415686,80.31988096478544,236.51151674958302,203.22229471679498,206.516980085513,181.2581064816923,182.70508419312617,181.2581064816923,168.3865655776087,0.6302766233350965,0.9318520537653141,2112.940785444342
16,550,500,96.56064,241.40159999999997,0.48888888888888893,1646.738932081837,2.698801141961803,495.10963141321986,0.1466534086563081,0.47521392085433406,7.242043018834244,8.263557172788673,8.309353527070387,1.2325838698888101e-09,600.0,488.11377422957173,320.22411812669526,160.35234035419566,78.04873447954817,227.3859638501448,200.95801310565102,198.1789469802983,176.34586174084683,177.81620651925115,176.34586174084683,165.95868323805436,0.6302766233350965,0.9263785129548114,2100.529729877556
17,550,525,96.56064,241.40159999999997,0.48888888888888893,1606.5551629936788,2.698801141961803,495.10963141321986,0.1431220775800085,0.47505683734554466,7.3196159889712975,8.143646984397494,8.412630073720605,6.220766210528361e-10,600.0,459.00261732408075,312.5730252938291,158.91517023019557,76.06437508703718,219.48626340703223,199.00679028111318,190.9694291696291,172.042665132209,173.53449290819742,172.042665132209,163.8639343846968,0.6302766233350965,0.921541715672762,2089.5624672022486
18,550,550,96.56064,241.40159999999997,0.48888888888888893,1571.034001516351,2.698801141961803,495.10963141321986,0.14000119208904713,0.47490901499441,7.390405301830669,8.034730002363368,8.507203488682881,3.005330325731351e-10,600.0,433.252952359712,305.82496197770547,157.6417457815932,74.31435873322894,212.5775160297625,197.3061620526673,184.6710265725153,168.238777516073,169.75044162655098,168.238777516073,162.03660418253227,0.6302766233350965,0.917232462475582,2079.7913916346874
19,550,575,96.56064,241.40159999999997,0.48888888888888893,1539.388844810939,2.698801141961803,495.10963141321986,0.13722144020646357,0.474769624039534,7.455315497669501,7.935392221706187,8.5941997940583,1.4194269569753612e-10,600.0,410.3004061437705,299.82520958725615,156.5046672329059,72.75857376097704,206.4820523413322,195.80950896451634,179.1195087034413,164.84996322352143,166.38001239920075,164.84996322352143,160.42745880221426,0.6302766233350965,0.9133659965619416,2071.024320197274
20,550,600,96.56064,241.40159999999997,0.48888888888888893,1511.0029972705493,2.698801141961803,495.10963141321986,0.13472849035684953,0.47463793425251377,7.515090577660487,7.844440136502289,8.674549915329921,8.436063570484191e-07,600.0,389.70286000368935,294.4529384633423,155.48243865817847,71.36567862580002,201.06251304038673,194.4812302115711,174.1880572501243,161.81018159922596,163.3573285805111,161.81018159922596,158.99876688150525,0.6302766233350965,0.9098751599324408,2063.1089745584554
21,550,625,96.56064,241.40159999999997,0.48888888888888893,1485.3898954598144,2.698801141961803,495.10963141321986,0.13247948147117933,0.47451332060048673,7.570340139870233,7.760876578347649,8.749019423115378,1.7511471446368572e-06,600.0,371.10899487098624,289.6131194088247,154.55809038260804,70.11101410655992,196.21177754442039,193.29385399439218,169.77787151041574,159.06732757259533,160.63042143159387,159.06732757259533,157.72132282016915,0.6302766233350965,0.9067065044428111,2055.924162986696
22,550,650,96.56064,241.40159999999997,0.48888888888888893,1462.3816624659498,2.698801141961803,495.10963141321986,0.13045956197506273,0.4743963942531597,7.621075468285785,7.684603334357649,8.817576718866366,6.104619552535082e-10,600.0,354.2603385456238,285.40952661988104,153.72605121820087,68.9857213747158,191.8865216007216,192.23597456998624,165.84847618473128,156.6034235527227,158.1812835249839,156.6034235527227,156.58306963716572,0.6302766233350965,0.9038445413112429,2049.4347652301594
23,550,675,96.56064,241.40159999999997,0.48888888888888893,1442.9463271187217,2.698801141961803,495.10963141321986,0.12875359160310554,0.47429373420754883,7.664775907580978,7.619284482115297,8.876760954706135,1.5261926736186172e-10,600.0,339.0594658787328,282.8284893393788,153.02189513572839,68.0364891187988,188.25681853158304,191.3486339183325,162.55324824915155,154.52213374214148,156.11280668046277,154.52213374214148,155.62829483833835,0.6302766233350965,0.9014152933972277,2043.9265335589002
24,550,700,96.56064,241.40159999999997,0.48888888888888893,1425.123673317813,2.698801141961803,495.10963141321986,0.12718941188908453,0.47419629678374436,7.705551139715237,7.558669795683544,8.932095053841973,5.685021432531243e-11,600.0,325.12200349903526,280.45953906301656,152.37505046718303,67.16708782848623,184.94766272753324,190.53983659508555,159.5508852880851,152.61354265839472,154.21624999207776,152.61354265839472,154.75807366554076,0.6302766233350965,0.8991780128453165,2038.8535809292275
25,550,725,96.56064,241.40159999999997,0.48888888888888893,1408.7503495915712,2.698801141961803,495.10963141321986,0.12575263566001033,0.4741038733507389,7.743618585917757,7.502380913641089,8.983852127167543,0.0004648807502346096,600.0,312.2982882990084,278.28138568530056,151.77982376793187,66.36929074589254,181.92403641283028,189.80086542604442,156.80916489391575,150.86015733069394,152.47416911573245,150.86015733069394,153.96305613141112,0.6302766233350965,0.8971144335645108,2034.1744896412984
26,550,750,96.56064,241.40159999999997,0.48888888888888893,1393.5940572639456,2.698801141961803,495.10963141321986,0.12442283617081025,0.47401572790073,7.779389343490718,7.449761548433324,9.032572798166095,0.0003367888718757277,600.0,300.45268423394305,276.26348284335035,151.22796770116366,65.6315706770797,179.13926090227298,189.1202038071235,154.28539447220294,149.23710137492543,150.86179676948203,149.23710137492543,153.23086895931092,0.6302766233350965,0.8951971037415261,2029.8270137026407
27,550,775,96.56064,241.40159999999997,0.48888888888888893,1379.5523131735565,2.698801141961803,495.10963141321986,0.12319098629286483,0.4739317500579171,7.812998234174632,7.400570238533003,9.078425342028268,0.0002441729350044471,600.0,289.4795039952501,274.3924957519868,150.7159172718874,64.94877012054623,176.57143542402105,188.4924459567785,151.95942701505348,147.73340008158584,149.3681876245981,147.73340008158584,152.55569860549681,0.6302766233350965,0.8934145565732706,2025.7851525525082
28,550,800,96.56064,241.40159999999997,0.48888888888888893,1366.5055345920955,2.698801141961803,495.10963141321986,0.12204656456634054,0.47385165160786763,7.844639070895455,7.354484043720962,9.121660744651377,0.00017718090132392558,600.0,279.28507069961415,272.65276380738,150.23945775235123,64.31493140110265,174.19610032308483,187.91158325676153,149.80885310751847,146.33624758396368,147.98058448646944,146.33624758396368,151.9310784605901,0.6302766233350965,0.8917528887615365,2022.0173809657135
29,550,825,96.56064,241.40159999999997,0.48888888888888893,1354.3507890798749,2.698801141961803,495.10963141321986,0.12098051570969288,0.4737751704197383,7.874482717855652,7.311219085381214,9.162500909318618,0.00012866802025044235,600.0,269.78875575543833,271.0307993353773,149.79495623155975,63.72493456481617,171.9923501779792,187.37249340469577,147.81453256964457,145.03462106027212,146.6880078911479,145.03462106027212,151.3514919788009,0.6302766233350965,0.890200067774136,2018.4964156112724
30,550,850,96.56064,241.40159999999997,0.48888888888888893,1342.99897263834,2.698801141961803,495.10963141321986,0.11998500199021533,0.47370206752074207,7.902680458498421,7.270524870129411,9.201142845768985,9.348357500003909e-05,600.0,260.92076661044155,269.51491966242315,149.3792635179003,63.174354157126004,169.9422088101892,186.87078127483855,145.96001770105104,143.81897854784572,145.48095464392182,143.81897854784572,150.8122031008352,0.6302766233350965,0.8887456240415192,2015.1985171193796
31,550,875,96.56064,241.40159999999997,0.48888888888888893,1332.3725468725227,2.698801141961803,495.10963141321986,0.1190532038687678,0.47363212456653414,7.92936677519573,7.2321795620815905,9.2377621389031,6.79241829937713e-05,600.0,252.62037307881909,268.0949521630232,148.9896354235441,62.659344594248424,168.03013212106515,186.4026531510021,144.2310948082854,142.68101662055395,144.35115610247865,142.68101662055395,150.30912198189733,0.6302766233350965,0.8873804025910775,2012.1029269211867
32,550,900,96.56064,241.40159999999997,0.48888888888888893,1322.4037092882534,2.698801141961803,495.10963141321986,0.11817915882005975,0.47356514164363256,7.954661659485528,7.195986027235499,9.272515840815068,4.932841294423596e-05,600.0,244.83447335057042,266.7619958037136,148.62366907008186,62.17654764499465,166.24260916381712,185.96481639104212,142.615416569837,141.61347444971935,143.29138274765376,141.61347444971935,149.83869769054908,0.6302766233350965,0.8860963610267418,2009.191409174858
9,700,250,96.56064,241.40159999999997,0.48888888888888893,3782.6773001139863,2.503553658101324,545.5401035333485,0.3724673581787519,0.4676938109669196,4.674659887379022,10.219131379526102,5.085878553807182,1.4408999475154439e-06,600.0,2002.3927151979567,750.9026936045104,239.99426926643497,189.3888224200038,809.1877037571711,371.06426115716647,743.7608389768477,470.7255540481657,471.83488720796237,470.7255540481657,340.4067615836526,0.6302766233350965,1.145771324679128,2597.994985282109
10,700,275,96.56064,241.40159999999997,0.48888888888888893,2855.896575676751,2.503553658101324,545.5401035333485,0.28155034146491076,0.46712914612781503,5.312147283163238,10.058133482288376,5.853213885126879,9.748481071176375e-07,600.0,1358.3535253208013,552.2815889547201,205.46101703744273,139.801431707753,537.6162262534527,284.97945725853003,487.91939466514896,355.3947088875881,356.662861030376,355.3947088875881,254.0121092349898,0.6302766233350965,1.0576948065202065,2398.2846699955335
11,700,300,96.56064,241.40159999999997,0.48888888888888893,2494.0256984426405,2.503553658101324,545.5401035333485,0.24607329928773627,0.46675285187208987,5.646099847502788,9.7632890504592,6.263472427603523,2.4069462564288213e-05,600.0,1103.0055550039747,477.8566089564052,192.23123491523495,120.93720563088225,441.7253973193057,256.59207367442883,398.1857870805514,310.36261768203127,311.72118808488835,310.36261768203127,225.01313322081083,0.6302766233350965,1.0207804489823749,2314.5827011100273
12,700,325,96.56064,241.40159999999997,0.48888888888888893,2268.023526112167,2.503553658101324,545.5401035333485,0.22392697582065893,0.46643559851065264,5.891034699565765,9.48526685804486,6.568131730998636,2.2507716344070297e-05,600.0,942.3917373640681,432.3018068025797,184.0119745084272,109.3132632072974,384.9957845740318,240.34315207404143,345.3072531124967,282.2383582367052,283.66662758258343,282.2383582367052,208.26857395745904,0.6302766233350965,0.99681803397101,2260.248792856381
13,700,350,96.56064,241.40159999999997,0.48888888888888893,2107.56498956847,2.503553658101324,545.5401035333485,0.20820990440062112,0.4661547769557454,6.086484172748182,9.236205310490927,6.8135766237991815,4.756419474891696e-09,600.0,827.8432132143843,400.3982890094161,178.18515726719255,101.13839904427698,346.2696903090537,229.50000431205117,309.31845430591386,262.27050808094026,263.7565268506045,262.27050808094026,197.02668474502343,0.6302766233350965,0.9793194045433806,2220.5712843317
14,700,375,96.56064,241.40159999999997,0.48888888888888893,1985.808451969336,2.503553658101324,545.5401035333485,0.19628822940899832,0.4659010031072287,6.249060798421643,9.015311665255382,7.019350918195098,5.109556913334888e-08,600.0,740.6297081460477,376.4358645702076,173.7627072897476,94.98039800662336,317.77710539652645,221.6605486666567,282.9048547525747,247.1188287086048,248.65436540884184,247.1188287086048,188.86057557724217,0.6302766233350965,0.9657434495986994,2189.788298139778
15,700,400,96.56064,241.40159999999997,0.48888888888888893,1889.413482496095,2.503553658101324,545.5401035333485,0.18685308706203807,0.4656689500631252,6.387840907367423,8.819304388912833,7.196181807010994,1.3582824804214168e-07,600.0,671.4065423603067,357.61623695528607,170.25741692597168,90.13365480337126,295.78280202892,215.6953769206183,262.5577748265481,235.12320449519913,236.7020983784178,235.12320449519913,182.6225795220034,0.6302766233350965,0.9547975321269966,2164.9688266725902
16,700,425,96.56064,241.40159999999997,0.48888888888888893,1810.788285269033,2.503553658101324,545.5401035333485,0.17915973201865992,0.46545512898237706,6.508450913397247,8.6447527138147,7.350752392246856,1.8319139140165514e-07,600.0,614.8301868551257,342.3653587612933,167.3935757533007,86.19959190794798,278.22108660935527,210.99041241849986,246.34053613055266,225.3388939155629,226.95629588207913,225.3388939155629,177.6859240011313,0.6302766233350965,0.945730930032963,2144.4106347659776
17,700,450,96.56064,241.40159999999997,0.48888888888888893,1745.2063498429243,2.503553658101324,545.5401035333485,0.17274457009855648,0.4652570125198104,6.614684218718823,8.488596003004648,7.487593175558797,1.6813447879957597e-07,600.0,567.5619064080234,329.7129687052698,165.0002119057629,82.93167286591327,263.83819576816444,207.1779024582775,233.0797505852313,217.17771852582618,218.82968522874995,217.17771852582618,173.67394336085513,0.6302766233350965,0.9380675877604725,2127.0342836864925
18,700,475,96.56064,241.40159999999997,0.48888888888888893,1689.5359284135452,2.503553658101324,545.5401035333485,0.16730047605997922,0.4650726530064982,6.709245193824051,8.348233064536299,7.60995197856072,1.2296420165131704e-07,600.0,527.3827632699837,319.02168421192044,162.96435169594105,80.1674798982182,251.82205741545792,204.0222360996143,222.01663468750158,210.24995601998154,211.93320573803206,210.24995601998154,170.3446325362047,0.6302766233350965,0.9314867933218551,2112.1125706164885
19,700,500,96.56064,241.40159999999997,0.48888888888888893,1641.6035670627343,2.503553658101324,545.5401035333485,0.1626143373797361,0.4649004874521231,6.794140774500546,8.22148650115281,7.720252211744758,7.75478382848294e-08,600.0,492.74878481481335,309.85245978443476,161.20773358797766,77.79486734963355,241.62048175744678,201.36471755385958,212.63600230124297,204.2851365115827,205.99689033459674,204.2851365115827,167.53458683703653,0.6302766233350965,0.9257625955669746,2099.133159505718
20,700,525,96.56064,241.40159999999997,0.48888888888888893,1599.8455600160378,2.503553658101324,545.5401035333485,0.15853285387902588,0.4647392265007316,6.870906145074713,8.106538303535471,7.820357409675166,4.4426147099694495e-08,600.0,462.54664401600917,301.89149359417064,159.674114955316,75.7335182256522,232.84345997985415,199.09425585166167,204.574481217028,199.08866865469966,200.82654113509844,199.08866865469966,165.12915191371525,0.6302766233350965,0.9207301921477489,2087.7223669981236
21,700,550,96.56064,241.40159999999997,0.48888888888888893,1563.1038270581191,2.503553658101324,545.5401035333485,0.15494251003955115,0.46458778540788315,6.9407439230717385,8.00186651138273,7.911734753904355,2.3929172974394536e-08,600.0,435.9501879229404,294.90773392489575,158.32186680198498,73.92419309886974,225.20695827174998,197.1306602820683,197.5677744108831,194.51643813353283,196.2783587418285,194.51643813353283,163.0453702831797,0.6302766233350965,0.9162659955413829,2077.5999628614168
22,700,575,96.56064,241.40159999999997,0.48888888888888893,1530.499922124775,2.503553658101324,545.5401035333485,0.15175721422927826,0.46444523799116494,7.004614611254303,7.90619098131079,7.9955616471048385,1.240640609763016e-08,600.0,412.3316660063891,288.7268272124689,157.1194172652576,72.32212302470707,218.49880501144534,195.41456773631572,191.41868822673177,190.45912898548056,192.24328383831755,190.45912898548056,161.22168140849814,0.6302766233350965,0.9122751794683206,2068.550931940781
23,700,600,96.56064,241.40159999999997,0.48888888888888893,1501.3539231944962,2.503553658101324,545.5401035333485,0.1489103418338459,0.4643107842118808,7.063297828961031,7.818429154596973,8.072798090587076,6.293232962446846e-09,600.0,391.2044535269284,283.2144500216076,156.04232567065864,70.89277330520117,212.55707454931664,193.90108840374342,185.9768950427588,186.83213006217053,188.6369175726604,186.83213006217053,159.61141703898676,0.6302766233350965,0.9086835688507142,2060.4070849334034
24,700,625,96.56064,241.40159999999997,0.48888888888888893,1475.1303782492878,2.503553658101324,545.5401035333485,0.14634943305761441,0.46418372641614203,7.117435135849223,7.737660566335724,8.14423747521915,3.2155217773635336e-09,600.0,372.1848035802729,278.265263864266,155.07133653556463,69.60903097475523,207.2558934635491,192.5556479163195,181.12565881554113,183.56880841348845,185.3928048281466,183.56880841348845,158.17854152161598,0.6302766233350965,0.9054321759885926,2053.0346693658034
25,700,650,96.56064,241.40159999999997,0.48888888888888893,1451.398533676783,2.503553658101324,545.5401035333485,0.14403229327848174,0.4640634374652778,7.1675665317016115,7.66308991627818,8.21055079140887,2.7797119011501185e-06,600.0,354.96523224039214,273.7948710921335,154.19094683602242,68.44915075503765,202.49529980047703,191.3510482159966,176.77237137311877,180.6155600133036,182.45749422353938,180.6155600133036,156.89463265025333,0.6302766233350965,0.902473077495417,2046.3250206945218
26,700,675,96.56064,241.40159999999997,0.48888888888888893,1429.8164764851124,2.503553658101324,545.5401035333485,0.14192543336636107,0.4639493991213623,7.214131357047721,7.5940565284757815,8.272284902103003,4.026296703662698e-06,600.0,339.2972638035661,269.7364634920718,153.38884910787652,67.3959066450043,198.19662350454402,190.26604683212378,172.84420125830297,177.9298363781571,179.78856233683868,177.9298363781571,155.73744408583684,0.6302766233350965,0.8997680012901452,2040.1913583617957
27,700,700,96.56064,241.40159999999997,0.48888888888888893,1410.0979655389908,2.503553658101324,545.5401035333485,0.1400008231597211,0.46384111827016195,7.257515627996043,7.529970663834538,8.329923040763816,5.319498112347504e-06,600.0,324.97629748327824,266.0343292676605,152.65472413944528,66.43492105232522,194.29485760933173,189.2832553534197,169.28103160598846,175.47601696569012,177.3505010683034,175.47601696569012,154.6887176020404,0.6302766233350965,0.8972845784882324,2034.5602870941398
28,700,725,96.56064,241.40159999999997,0.48888888888888893,1392.007664718814,2.503553658101324,545.5401035333485,0.13823542039701253,0.46373816290263326,7.298046131370689,7.470326555132807,8.383875466785778,6.624534345672778e-06,600.0,311.8329715724377,262.64278815444976,151.9800811553873,65.5543976536163,190.73703285256886,188.38861024616537,166.03391477288775,173.22481597737976,175.11412089933447,173.22481597737976,153.73365498521179,0.6302766233350965,0.8949960180913663,2029.3710592731009
29,700,750,96.56064,241.40159999999997,0.48888888888888893,1375.4149225592591,2.503553658101324,545.5401035333485,0.13661641271538266,0.46364053975063524,7.3358529262470435,7.414905809761905,8.434294594808579,3.8846649937411236e-05,600.0,299.7323837634667,259.56831449562696,151.36028485932547,64.74770673276585,187.49216163237736,187.57377993731646,163.07409079662045,171.15997482743563,173.063191361278,171.15997482743563,152.86351571936802,0.6302766233350965,0.8928881784059364,2024.5916091205504
30,700,775,96.56064,241.40159999999997,0.48888888888888893,1361.3028023340025,2.503553658101324,545.5401035333485,0.1352396426448326,0.4635550026046418,7.368496065729871,7.367233587722374,8.477899476015622,1.3299485081317792e-09,600.0,288.6675837236211,257.7405643312124,150.83236208957965,64.0623286580485,184.74635667721722,186.88500912472318,160.57076474959302,169.40382829819615,171.31912403112142,169.40382829819615,152.1278166223483,0.6302766233350965,0.8910887832884045,2020.5115458555717
31,700,800,96.56064,241.40159999999997,0.48888888888888893,1348.212324760137,2.503553658101324,545.5401035333485,0.13396270887449313,0.46347351362293415,7.399187380181753,7.322572002651098,8.518958165802438,6.530188400998771e-10,600.0,278.39873515006144,256.0444709971855,150.3419875896659,63.42715657745757,182.2108639080066,186.2495197602653,158.26023540909628,167.77481746279466,169.70152751354684,167.77481746279466,151.44891192163345,0.6302766233350965,0.8894140880010695,2016.714234939635
32,700,825,96.56064,241.40159999999997,0.48888888888888893,1336.027957388343,2.503553658101324,545.5401035333485,0.1327743103280552,0.46339574339894624,7.4281180169795835,7.280621347544734,8.557715787861094,3.1084115356660163e-10,600.0,268.84139331995016,254.46516326811556,149.88495687721587,62.83646155374936,179.8608953619719,185.66092121346452,156.11969250994122,166.25856518252712,168.19608581025656,166.25856518252712,150.82002165249202,0.6302766233350965,0.8878504366145339,2013.1687120473714
33,700,850,96.56064,241.40159999999997,0.48888888888888893,1324.6579091567714,2.503553658101324,545.5401035333485,0.13166546744854246,0.46332144248144447,7.455438123528049,7.241143910090405,8.594364396358614,1.4125779787902537e-10,600.0,259.92346271839966,252.99083414066763,149.45793333096108,62.28569085193544,177.67673572078672,185.1141418780475,154.1309918995315,164.843648754631,166.79142378149658,164.843648754631,150.235761451235,0.6302766233350965,0.886386995979437,2009.8504134049222
34,700,875,96.56064,241.40159999999997,0.48888888888888893,1314.0224941376734,2.503553658101324,545.5401035333485,0.13062838589348075,0.46325038346312636,7.481280891728768,7.20392871363912,8.629074770402415,5.971294076160093e-11,600.0,251.58235251670308,251.6112347516223,149.05801685181385,61.770897744949124,175.64137921762088,184.60482392703923,152.27849208639947,163.52015186864338,165.47766769572658,163.52015186864338,149.69149974743831,0.6302766233350965,0.8850143155240497,2006.7379101831389
35,700,900,96.56064,241.40159999999997,0.48888888888888893,1304.052182352678,2.503553658101324,545.5401035333485,0.1296562655727609,0.4631823585461089,7.505764938256262,7.168787905798197,8.66199935171997,2.2359505123899764e-11,600.0,243.76344724022513,250.3174228082063,148.68267390795353,61.28864312487699,173.740077537738,184.1292009744195,150.54863541334012,162.2794220451177,164.24620332225172,162.2794220451177,149.18322971101776,0.6302766233350965,0.883724110845633,2003.8124177988248
12,850,250,96.56064,241.40159999999997,0.48888888888888893,3924.234124633135,2.361328363569278,592.5217811749064,0.41384486977636975,0.45660174798165765,4.355868168977168,9.672373407192188,4.709639408214064,11761.836718237395,600.0,2203.1716434079985,783.8199485797611,248.58418687650874,197.11034767863936,900.9074591792826,406.66107839518105,833.2345185045151,548.9394368880592,550.1658659463556,548.9394368880592,374.5391793793597,0.6302766233350965,1.15855311316321,2626.9772277848897
13,850,275,96.56064,241.40159999999997,0.48888888888888893,3133.003129313236,2.361328363569278,592.5217811749064,0.3306907869899322,0.45620387361542214,4.829920577451225,9.784892046692418,5.270899037169202,0.00020625245331116907,600.0,1551.876808569693,608.7295466376154,217.96720884461268,154.4439267533445,648.6655585890687,321.21376183412264,594.3963462817251,438.2585031759584,439.62072861531504,438.2585031759584,290.20096320253253,0.6302766233350965,1.0849140964631439,2460.0034242107295
14,850,300,96.56064,241.40159999999997,0.48888888888888893,2611.6613013926426,2.361328363569278,592.5217811749064,0.27593038141997045,0.4557614290378727,5.246351977828577,9.586061629207597,5.7730681576809415,5.648808392521008e-06,600.0,1188.0042216950294,498.36016455992564,198.26294470358758,127.03634715629505,497.8052011053952,273.58191867690454,452.3870548657709,365.3308744066946,366.82217981065884,365.3308744066946,242.352861225786,0.6302766233350965,1.0329651408376908,2342.21104863058
15,850,325,96.56064,241.40159999999997,0.48888888888888893,2335.7378764883574,2.361328363569278,592.5217811749064,0.2469638543338206,0.4554187892777736,5.517292913381775,9.346564132317134,6.10454163545803,4.328068798207528e-06,600.0,993.3713549238951,441.63642231800503,187.94523693398253,112.78278191136005,423.34853580515954,251.13629956338232,382.6229741675117,326.7334705106304,328.3140439808689,326.7334705106304,219.53506943818078,0.6302766233350965,1.004077870197991,2276.710208590405
16,850,350,96.56064,241.40159999999997,0.48888888888888893,2151.1990404024814,2.361328363569278,592.5217811749064,0.22759964275162578,0.4551234941456036,5.724783937028973,9.12027028658697,6.360991482900711,1.794563192548837e-08,600.0,862.4005434928247,404.3731131117105,181.07069558144352,103.35482217781026,375.76947253644346,237.1875850758935,338.1861217996005,300.9193519979056,302.5712378920957,300.9193519979056,205.25132935129227,0.6302766233350965,0.9841205456215332,2231.4576978559394
17,850,375,96.56064,241.40159999999997,0.48888888888888893,2015.5415411048382,2.361328363569278,592.5217811749064,0.2133704191741029,0.4548600331954912,5.893785333486552,8.915041459324515,6.5715714632014475,4.4469942348338913e-07,600.0,765.7078365377691,377.33120507301396,176.02265076816207,96.48051558376655,341.9774265705256,227.47775300729072,306.7061740698068,281.9429737011463,283.6548910119171,281.9429737011463,195.25549831713113,0.6302766233350965,0.9690837309228242,2197.362265075927
18,850,400,96.56064,241.40159999999997,0.48888888888888893,1910.2614247376725,2.361328363569278,592.5217811749064,0.20233155622019477,0.4546209230638236,6.036202317513891,8.73076723504722,6.750232147712785,1.6137821301288728e-06,600.0,690.4266631959639,356.552303760081,172.10401641343094,91.17971171544458,316.4674284019766,220.26185804119805,282.991959822439,267.21591971847806,268.97981336897857,267.21591971847806,187.79605238930216,0.6302766233350965,0.9571803568620516,2170.3717954667454
19,850,425,96.56064,241.40159999999997,0.48888888888888893,1825.5647968720684,2.361328363569278,592.5217811749064,0.19345392797517452,0.45440168775254325,6.158894469879601,8.565476109171444,6.905044560731723,2.5249794248570253e-06,600.0,629.7115727039289,339.96882889070815,168.94837774425656,86.93760655155883,296.41111822910585,214.66148561271083,264.38132018059196,255.36817625306776,257.1778837386544,255.36817625306776,181.98664451143546,0.6302766233350965,0.9474447315309311,2148.296617598317
20,850,450,96.56064,241.40159999999997,0.48888888888888893,1755.6335706350628,2.361328363569278,592.5217811749064,0.18612626925334114,0.454199278375284,6.266273800453036,8.416881844285399,7.0412242088082815,2.567960226791516e-06,600.0,579.4792493927484,326.36633989113955,166.3391599177305,83.45042391908444,280.1718575572192,210.17668034054722,249.33641062570308,245.58588326742128,247.43648545036513,245.58588326742128,177.320650314181,0.6302766233350965,0.9392923586452679,2129.811407313416
21,850,475,96.56064,241.40159999999997,0.48888888888888893,1696.7362141946353,2.361328363569278,592.5217811749064,0.17995659499287656,0.45401144156372597,6.3613864032466925,8.282836645478314,7.162389703921833,2.0365861731744865e-06,600.0,537.1016737916216,314.9735230412605,164.1379647262523,80.52447972560782,266.7242809411269,206.49843157935365,236.89526601234388,237.34705738400731,239.23451309306694,237.34705738400731,173.48384063469376,0.6302766233350965,0.9323419637538415,2114.051638601529
22,850,500,96.56064,241.40159999999997,0.48888888888888893,1646.3438226428893,2.361328363569278,592.5217811749064,0.1746792945925532,0.45383641984860046,6.446441940945125,8.161450818210735,7.27117910822089,1.3864961965891376e-06,600.0,500.79245230793947,305.2721078058703,162.25124062629038,78.02919939852022,255.38798576405327,203.42398047979174,226.42047433290588,230.2979440632153,232.21886361510713,230.2979440632153,170.2694337846994,0.6302766233350965,0.9263311476932321,2100.4223308622295
