,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
23,400,750,96.56064,241.40159999999997,0.48888888888888893,1440.6898630904946,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.20756756818158595,0.042771254426639156,3.0000082607501164,6.873759527505437,1.4531784887737125,7.824085112814683,1.2434497875801753e-14,1.745152132996991e-10,600.0,179.11753300639805,226.92922505423,366.71675754884956,67.92636069143762,209.59270648406533,101.09152119471322,184.1352493380804,198.89900643828395,180.79539739949462,198.89900643828395,91.349941833263,0.2729121403446563,0.0091534090314177,0.6349564565933804,1439.7407707546458
24,400,775,96.56064,241.40159999999997,0.48888888888888893,1431.5023818437228,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.20624388069758057,0.04269636899774787,3.0000082607501164,6.892937928036992,1.4531698400392887,7.849152715310362,1.2434497875801753e-14,0.00048155140373232837,600.0,172.78751377139943,225.4003405728825,365.81445528259883,67.47812793732022,207.6766680316522,100.9151271810508,182.3766760266328,197.63059958787875,180.47885440683925,197.63059958787875,91.0590197575275,0.2729121403446563,0.0091534090314177,0.6338447523140297,1437.2200215609282
25,400,800,96.56064,241.40159999999997,0.48888888888888893,1422.9116220374808,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.20500616592808213,0.04262678075167933,3.0000082607501164,6.911023040461015,1.4531615480076927,7.872811498498483,1.2434497875801753e-14,0.0003898340535178255,600.0,166.89008407861354,223.9732807097351,364.9692590752289,67.05925395820559,205.89015746394654,100.75122658301983,180.7374179235539,196.44457500771958,180.18470276759115,196.44457500771958,90.78820573876575,0.2729121403446563,0.0091534090314177,0.6328116868419844,1434.877583014918
26,400,825,96.56064,241.40159999999997,0.48888888888888893,1414.8928879506764,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.2038508658340547,0.042562204083037264,3.0000082607501164,6.92803864166602,1.4531536322838776,7.895089082067992,1.2434497875801753e-14,0.00031781201435326353,600.0,161.38410490098923,222.64344990442868,364.1790192391813,66.66848662321208,204.22704911623154,100.59914332696998,179.21176990444644,195.3375232517387,179.9117352190264,195.3375232517387,90.53648284945496,0.2729121403446563,0.0091534090314177,0.6318530202503861,1432.7038412360098
27,400,850,96.56064,241.40159999999997,0.48888888888888893,1407.3905856495446,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.20276997071269354,0.04250211680330617,3.0000082607501164,6.9440777067069455,1.4531460750644256,7.916104079586909,1.2434497875801753e-14,0.0002608508600686744,600.0,156.23165763407692,221.40119785612802,363.4385044780417,66.30307480330117,202.67494764498602,100.45764471458568,177.78828720541372,194.30176912316188,179.65774445435824,194.30176912316188,90.30189811249646,0.2729121403446563,0.0091534090314177,0.6309610004409173,1430.6812186220066
28,400,875,96.56064,241.40159999999997,0.48888888888888893,1400.3561337435199,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.20175648119421266,0.04244606681274135,3.0000082607501164,6.959222643556638,1.4531388582604363,7.935961777059238,1.2434497875801753e-14,0.00021548851420117527,600.0,151.39959080564512,220.23811520686866,362.74313152466357,65.96061667929965,201.22306836095737,100.32566368016795,176.45701593366772,193.330605564098,179.42081943417242,193.330605564098,90.08275652935883,0.2729121403446563,0.0091534090314177,0.6301289158112234,1428.7944968576264
29,400,900,96.56064,241.40159999999997,0.48888888888888893,1393.7468867231933,29.999999999999996,5.275958882679009,1.6807189259134283,1.592111686369965,421.1753228764368,0.2008042531216296,0.04239366072383239,3.0000082607501164,6.97354676571261,1.453131963948365,7.954755970592321,1.2434497875801753e-14,0.00017912098627751472,600.0,146.85879050137385,219.14683962512328,362.08886720236535,65.6390057854648,199.86198322723513,100.20227187779396,175.2092574399128,192.41814501354744,179.19929729746028,192.41814501354744,89.87757978684078,0.2729121403446563,0.0091534090314177,0.6293509263656573,1427.0304339642307
6,550,250,96.56064,241.40159999999997,0.48888888888888893,2285.3696401649017,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.3292649103447312,0.054389807754919035,3.0000455825688235,5.2587774222442025,1.451882804503396,5.788186654117264,2.675865243162434e-06,2.167378522017948e-07,600.0,757.3101226309475,391.05027950340275,426.80783299286946,110.20093948655466,434.5819297272354,125.89290748251815,394.8334386451184,363.4249095160603,229.90165654490218,363.4249095160603,128.74272084726107,0.2729121403446563,0.0091534090314177,0.7900290789654886,1791.3623261205116
7,550,275,96.56064,241.40159999999997,0.48888888888888893,2118.2035283077134,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.3051804323390801,0.05203663935288897,3.0000455825688235,5.442166323425698,1.4524801132778369,6.012248336497536,2.675865243162434e-06,3.747974770597992e-07,600.0,646.1921209257747,357.94857766085295,412.3851107662972,101.67833116184266,389.2206526636182,120.39663466464219,352.3147098647098,336.84175727314056,219.95498940105844,336.84175727314056,120.83792661311986,0.2729121403446563,0.0091534090314177,0.7558485671739505,1713.8592534601266
8,550,300,96.56064,241.40159999999997,0.48888888888888893,1998.0882680674579,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.2878748115331662,0.05045610518037537,3.0000455825688235,5.586904721877531,1.4528038115620863,6.190324556279128,2.675865243162434e-06,3.0497110833495153e-06,600.0,565.8987736341476,334.6951897670737,401.8963925170758,95.59965849136188,357.63779186053165,116.71375837176667,322.77601116095053,317.7407432327322,213.27418945920095,317.7407432327322,115.4433498213661,0.2729121403446563,0.0091534090314177,0.7328908107830673,1661.8033722453074
9,550,325,96.56064,241.40159999999997,0.48888888888888893,1906.6268484321956,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.27469749631599477,0.04931447131854863,3.0000455825688235,5.705500263391556,1.452993778921608,6.337061213555015,2.675865243162434e-06,5.930206119860987e-06,600.0,504.50968955918023,317.29355916914614,393.8287772281313,90.99725767719157,334.17347478989115,114.05804629955749,300.8692490383253,303.1963309980631,208.44858836157647,303.1963309980631,111.49664139257882,0.2729121403446563,0.0091534090314177,0.7163082195659983,1624.2029471892924
10,550,350,96.56064,241.40159999999997,0.48888888888888893,1834.2273409920526,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.2642665284290838,0.04844869452202747,3.0000455825688235,5.805133762425078,1.4531110237683018,6.460917165379318,2.675865243162434e-06,6.246519320784956e-06,600.0,455.7634101569749,303.7087150033863,387.3871673445932,87.37054779086539,315.966421456895,112.0465743751762,283.89581448601746,291.68318932591643,204.7890144830431,291.68318932591643,108.47169161736001,0.2729121403446563,0.0091534090314177,0.7037325390593239,1595.6880470612066
11,550,375,96.56064,241.40159999999997,0.48888888888888893,1775.2781954327768,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.25577342307476875,0.04776851308257858,3.0000455825688235,5.890377879223055,1.4531857668685104,6.567310422634612,2.675865243162434e-06,4.880415166818152e-06,600.0,415.9755313063394,292.77349451794004,382.10278231674124,84.42859645792608,301.38613036943855,110.46784679750635,270.320432747351,282.30895615399817,201.9139383219906,282.30895615399817,106.07376048311654,0.2729121403446563,0.0091534090314177,0.6938526895375424,1573.2858460634477
12,550,400,96.56064,241.40159999999997,0.48888888888888893,1726.2331088920644,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.24870724623454785,0.04721954058467124,3.0000455825688235,5.964346587797664,1.4532343377151085,6.659950992154183,2.675865243162434e-06,3.2684727576761964e-06,600.0,382.8065391613671,283.7626423320344,377.6771607771513,81.98857451331088,289.42535170972957,109.19466188715676,259.1960677977465,274.5096899762171,199.5934725605525,274.5096899762171,104.12337865189184,0.2729121403446563,0.0091534090314177,0.6858786911948125,1555.2050935949203
13,550,425,96.56064,241.40159999999997,0.48888888888888893,1684.7218845560822,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.24272651151265798,0.04676691293335337,3.0000455825688235,6.029263489668578,1.4532661426593487,6.741501658838748,2.675865243162434e-06,2.020631811268892e-06,600.0,354.68655453346963,276.19845566890046,373.9094168863063,79.92887895669911,279.42415975731217,108.14559864857455,249.90305866753764,267.9084764643772,197.68024927237872,267.9084764643772,102.50441426017272,0.2729121403446563,0.0091534090314177,0.679304132077114,1540.2975188892915
14,550,450,96.56064,241.40159999999997,0.48888888888888893,1649.0911296314146,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.23759300614022322,0.04638719088786907,3.0000455825688235,6.086773806850565,1.4532868741770315,6.813941906523784,2.675865243162434e-06,1.2010275662346898e-06,600.0,330.51676542224897,269.75193075411715,370.6584873449855,78.16504202409534,270.9302467877793,107.26598466423181,242.0171983052199,262.24238916851556,196.07519253680746,262.24238916851556,101.13813021920818,0.2729121403446563,0.0091534090314177,0.6737885498340472,1527.7911358966717
15,550,475,96.56064,241.40159999999997,0.48888888888888893,1618.1476822302775,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.2331348251723702,0.04606400742788432,3.0000455825688235,6.1381290494652685,1.4533001152933152,6.878784067118147,2.675865243162434e-06,7.025739809770546e-07,600.0,309.5019355141446,264.1883081898285,367.82194059614244,76.63633612702483,263.6222974769885,106.51768302952014,235.23745860337746,257.3216886506502,194.70912018087625,257.3216886506502,99.9691251710687,0.2729121403446563,0.0091534090314177,0.6690942083430986,1517.1468865687339
16,550,500,96.56064,241.40159999999997,0.48888888888888893,1591.0063725496454,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.229224437661496,0.04578557429363087,3.0000455825688235,6.184302738029763,1.4533081946429036,6.93720925529583,2.675865243162434e-06,4.10109598624459e-07,600.0,291.05064249874556,259.33516874336345,365.3233423508341,75.29785935470252,257.2652795222827,105.87325006623635,229.34386350463325,253.00561310581213,193.53220411067616,253.00561310581213,98.95721844957347,0.2729121403446563,0.0091534090314177,0.6650498794203175,1507.9765171992967
17,550,525,96.56064,241.40159999999997,0.48888888888888893,1566.9952331785025,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.22576502982069535,0.045543178731076266,3.0000455825688235,6.226066250181489,1.4533126662560443,6.990156783827189,2.675865243162434e-06,2.408596495840843e-07,600.0,274.71294994867725,255.06279635099514,363.10435109810186,74.1156265552687,251.68303230516133,105.31241748229354,224.17168622082824,249.18730467991324,192.50761616542098,249.18730467991324,98.07252313167777,0.2729121403446563,0.0091534090314177,0.6615290075707012,1499.993067786574
18,550,550,96.56064,241.40159999999997,0.48888888888888893,1545.5941035289281,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.22268165944966223,0.045330238327266625,3.0000455825688235,6.264040368188472,1.4533145904752791,7.038385149442371,2.675865243162434e-06,1.430291430734264e-07,600.0,260.13991398024353,251.27159259422598,361.11957414471505,73.06340100168299,246.7407635777906,104.81988292517867,219.59498815596655,245.7840462005205,191.60753297700873,245.7840462005205,97.29232782861108,0.2729121403446563,0.0091534090314177,0.658435981174022,1492.9797424442174
19,550,575,96.56064,241.40159999999997,0.48888888888888893,1526.3935301054237,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.21991533448596776,0.04514168542908681,3.0000455825688235,6.298731376338938,1.4533147044310397,7.082514888604888,2.675865243162434e-06,8.61246774180568e-08,600.0,247.0564023066683,247.8837327771931,359.3331082112287,72.1205802803957,242.3334857300458,104.3838723401394,215.51575310646362,242.7307254000437,190.81053395408128,242.7307254000437,96.59905330190729,0.2729121403446563,0.0091534090314177,0.65569719097354,1486.7696348482843
20,550,600,96.56064,241.40159999999997,0.48888888888888893,1509.0664714130205,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.2174189363862361,0.04497355399744092,3.0000455825688235,6.330556982305612,1.4533135287104497,7.123059456048459,2.675865243162434e-06,5.266915912396353e-08,600.0,235.24233612508206,244.83747251800972,357.7161471066359,71.27074516091623,238.37815150088312,103.99517590797511,211.85650361680123,239.97533536300284,190.0998549454915,239.97533536300284,95.97887313903348,0.2729121403446563,0.0091534090314177,0.6532550290029209,1481.2321210213504
21,550,625,96.56064,241.40159999999997,0.48888888888888893,1493.3483424259844,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.21515434503053318,0.04482269504328299,3.0000455825688235,6.359865334177472,1.453311435891507,7.160447952318277,2.675865243162434e-06,3.2736682391512805e-08,600.0,224.5194319232916,242.0831652993178,356.2452871612631,70.50063897492373,234.80817029266873,103.64648451973157,208.55515637712242,237.47580115003268,189.46218540965086,237.47580115003268,95.4207585673989,0.2729121403446563,0.0091534090314177,0.6510637552050039,1476.2634870402526
22,550,650,96.56064,241.40159999999997,0.48888888888888893,1479.022641678438,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.2130903679436905,0.04468657614103717,3.0000455825688235,6.3869492326402675,1.4533086956057808,7.195042161930198,2.675865243162434e-06,2.0685000411402436e-08,600.0,214.74163362620914,239.58041590213517,354.9013015870628,69.79943438584,231.56950021145425,103.33192260959395,205.561358556607,235.19769418368853,188.8868209727255,235.19769418368853,94.91580206278442,0.2729121403446563,0.0091534090314177,0.6490865853011202,1471.7803258852293
23,550,675,96.56064,241.40159999999997,0.48888888888888893,1465.910405996759,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.21120122098458607,0.04456313733214813,3.0000455825688235,6.412056925272293,1.4533055047774825,7.227149532578744,2.675865243162434e-06,1.3285079410090247e-08,600.0,205.78808033526445,237.2960066379162,353.66823759082905,69.1581966936681,228.61780908698157,103.0467125886724,202.83382810729012,233.1125553149392,188.36505434370204,233.1125553149392,94.45672887388638,0.2729121403446563,0.0091534090314177,0.6472935977448002,1467.714791533253
24,550,700,96.56064,241.40159999999997,0.48888888888888893,1453.862345527721,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.20946539519936236,0.0444506857060659,3.0000455825688235,6.435400422569639,1.4533020082847625,7.257033202837409,2.675865243162434e-06,8.66985653254846e-09,600.0,197.55785303505755,235.20236082903534,352.53274034540175,68.56948443029066,225.91637661409067,102.78692948341954,200.33838965478054,231.19664411665784,187.8897297160812,231.19664411665784,94.03753804468738,0.2729121403446563,0.0091534090314177,0.6456602024773956,1464.0111269168526
25,550,725,96.56064,241.40159999999997,0.48888888888888893,1442.752891120696,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.20786479919728892,0.044347817043893456,3.0000455825688235,6.457161986421411,1.4532983133058166,7.284919847300861,2.675865243162434e-06,5.746351801449556e-09,600.0,189.9659928037751,233.2763870192162,351.48353941461477,68.02704768778503,223.4345203286864,102.54931865275212,198.04650172716055,229.4299922841978,187.4549115614268,229.4299922841978,93.65323445226112,0.2729121403446563,0.0091534090314177,0.6441660027773949,1460.623083208655
26,550,750,96.56064,241.40159999999997,0.48888888888888893,1432.4756292052061,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.2063841014301877,0.0442533567391485,3.0000455825688235,6.477499250524645,1.4532944994245838,7.31100588354354,2.675865243162434e-06,3.866022542359807e-09,600.0,182.94044304281095,231.4985976684589,350.511053465651,67.52559720563272,221.1463982939377,102.33115841255218,195.9341371109533,227.7956776787757,187.0556349058362,227.7956776787757,93.29962595183359,0.2729121403446563,0.0091534090314177,0.6427939371158885,1457.5119740097323
27,550,775,96.56064,241.40159999999997,0.48888888888888893,1422.9397586626178,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.2050102197157891,0.04416631467286603,3.0000455825688235,6.496549302849696,1.4532906258421667,7.335462432980359,2.675865243162434e-06,2.6385764819003956e-09,600.0,176.4196733251596,229.85242882105274,349.6070824103431,67.06062547313826,219.03008694761212,102.13015515154657,193.98092099348193,226.27926089079082,186.68771459036824,226.27926089079082,92.9731678423591,0.2729121403446563,0.0091534090314177,0.6415296237032313,1454.6451891328911
28,550,800,96.56064,241.40159999999997,0.48888888888888893,1414.067310832226,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.20373192070976856,0.04408585033860263,3.0000455825688235,6.514431971014925,1.4532867365832496,7.358439322416027,2.675865243162434e-06,1.8257530634166495e-09,600.0,170.35081291235528,228.32370899990812,348.7645650495465,66.6282665992478,217.0668627938591,101.94436230216228,192.16945997292527,224.86834315858823,186.34759785704026,224.86834315858823,92.67084222432126,0.2729121403446563,0.0091534090314177,0.6403608539187502,1451.9950459728834
29,550,825,96.56064,241.40159999999997,0.48888888888888893,1405.7909464929737,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.20253950250561864,0.04401124559717962,3.0000455825688235,6.5312524887761825,1.453282864294754,7.380068338981922,2.675865243162434e-06,1.2800152430133693e-09,600.0,164.68817009915637,226.90024032753576,347.977386402591,66.22518544099123,215.2406370613899,101.77211706082903,190.48481422150383,223.55221603925816,186.03224918516153,223.55221603925816,92.39006342562672,0.2729121403446563,0.0091534090314177,0.6392771965648124,1449.5378921668369
30,550,850,96.56064,241.40159999999997,0.48888888888888893,1398.0521940663682,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.20142454080351846,0.043941883180389246,3.0000455825688235,6.5471036771582645,1.4532790330438377,7.400465898206929,2.675865243162434e-06,9.087139967074148e-10,600.0,159.3920469522656,225.57146503898133,347.24022315097886,65.84848906902587,213.537506507486,101.61199047713838,188.91407828865272,222.32158124347805,185.73905942810413,222.32158124347805,92.1286031384095,0.2729121403446563,0.0091534090314177,0.6382696856263911,1447.2533976003765
31,550,875,96.56064,241.40159999999997,0.48888888888888893,1390.8000287724751,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.20037968420206007,0.043877229575267934,3.0000455825688235,6.562067741437549,1.4532752603966173,7.419735246580342,2.675865243162434e-06,6.528659730296748e-10,600.0,154.42778256347506,224.32819766901292,346.5484186243321,65.49565546689716,211.94539336891904,101.46274772603086,187.44604524985937,221.16832468952367,185.46577346640393,221.16832468952367,91.88453062526767,0.2729121403446563,0.0091534090314177,0.6373305716597457,1445.1239906904627
32,550,900,96.56064,241.40159999999997,0.48888888888888893,1383.9897178081246,29.999999999999996,4.685859196816165,1.566019005841095,1.57487370404882,425.78005449904657,0.19939848781715716,0.043816821280889755,3.0000455825688235,6.576217761502445,1.4532715589745187,7.437968291772143,2.675865243162434e-06,4.74417559775183e-10,600.0,149.76497477820138,223.16240825069517,345.89788090386355,65.16447565649305,210.45375442250096,101.32331621705904,186.07093543798644,220.08533286076343,185.21043211625295,220.08533286076343,91.65616456425924,0.2729121403446563,0.0091534090314177,0.6364531221680229,1443.134405744293
9,700,250,96.56064,241.40159999999997,0.48888888888888893,2339.854389396046,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.33711480725219756,0.057122246554404975,3.0000190761348278,4.99886948961837,1.4510402178054222,5.473582787937686,5.117814149357969e-06,4.063687543887428e-05,600.0,793.939123647525,410.57175537485796,422.34306422522997,112.99407144252302,468.07671099544507,130.3883615792326,427.4813189182887,406.4024933320847,241.4557380118659,406.4024933320847,134.96965102007923,0.2729121403446563,0.0091534090314177,0.8177650196649061,1854.2525672158265
10,700,275,96.56064,241.40159999999997,0.48888888888888893,2153.791953499186,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.310307839050029,0.05423938783930979,3.0000190761348278,5.190421071544973,1.4519237873194695,5.70511275317761,5.117814149357969e-06,7.936989934388492e-09,600.0,671.3494768685429,372.421914477804,406.5339635360508,103.4866877065742,414.9551498445369,123.73254826852802,377.51961208822325,374.0858508065459,229.26989413098352,374.0858508065459,125.5423521744175,0.2729121403446563,0.0091534090314177,0.7764938660243431,1760.6717209461597
11,700,300,96.56064,241.40159999999997,0.48888888888888893,2023.25935964501,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.2915013396299355,0.05235940214244432,3.0000190761348278,5.339233067072607,1.45240502890149,5.886272018894455,5.117814149357969e-06,1.0630590188231624e-05,600.0,584.7567788179255,346.3222798229711,395.31326930643814,96.87029215626077,378.9419443257835,119.40429080227908,343.72508663386805,351.41402479726406,221.32319453022353,351.41402479726406,119.29038287885679,0.2729121403446563,0.0091534090314177,0.749579894093938,1699.6452642674699
12,700,325,96.56064,241.40159999999997,0.48888888888888893,1925.259430756902,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.2773819878926802,0.05102518739640712,3.0000190761348278,5.460076853400249,1.452694102371624,6.0342246882446915,5.117814149357969e-06,2.681063467371189e-05,600.0,519.4290434799047,327.0960124247033,386.8065600158576,91.93299273510993,352.60665416420863,116.33849290321562,319.05663614208987,334.3927026043159,215.68346875606483,334.3927026043159,114.79381860905895,0.2729121403446563,0.0091534090314177,0.7304792071664526,1656.335148379426
13,700,350,96.56064,241.40159999999997,0.48888888888888893,1848.409160000964,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.26630977573683984,0.05002524513056476,3.0000190761348278,5.561012840027391,1.4528791185899481,6.1583880505552235,5.117814149357969e-06,3.19522231775324e-05,600.0,468.0109921607041,312.24424962626836,380.0797764223994,88.07979442134987,332.3871411870108,114.04407891367907,300.1449640436862,321.0448029273105,211.4567127663776,321.0448029273105,111.38661613424757,0.2729121403446563,0.0091534090314177,0.716163982258211,1623.8758943173534
14,700,375,96.56064,241.40159999999997,0.48888888888888893,1786.2548747978722,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.2573548894964415,0.04924631031346409,3.0000190761348278,5.647023373739341,1.4530029528438717,6.264615109050487,5.117814149357969e-06,2.6685097188682693e-05,600.0,426.3050716521902,300.37959128889645,374.599728605011,84.97564901378878,316.31795311926464,112.25874919743521,285.13401760584946,310.24940617429723,208.16415526958778,310.24940617429723,108.7077932713085,0.2729121403446563,0.0091534090314177,0.7050127113533223,1598.5907913771691
15,700,400,96.56064,241.40159999999997,0.48888888888888893,1734.8032557752972,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.24994199119464336,0.0486216584974739,3.0000190761348278,5.721436314331827,1.453088621043892,6.356835789377454,5.117814149357969e-06,1.8590696670408726e-05,600.0,391.70012403795346,290.6587107118868,370.03429443176236,82.41443828671137,303.21114497590884,110.82829837225387,272.90358179052356,301.3129243352952,205.52375202342495,301.3129243352952,106.54243373832333,0.2729121403446563,0.0091534090314177,0.6960701638276325,1578.3138887117132
16,700,425,96.56064,241.40159999999997,0.48888888888888893,1691.42585584688,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.24369238699609136,0.048109215357099167,3.0000190761348278,5.786595681423156,1.4531493855883024,6.437831781687245,5.117814149357969e-06,1.178678588884682e-05,600.0,362.469665181345,282.53498490138657,366.16346879747016,80.26117015555874,292.30068056714316,109.65564900367794,262.73222308452216,293.77883009205385,203.35765485267638,293.77883009205385,104.75373323740871,0.2729121403446563,0.0091534090314177,0.6887340014733286,1561.6794062480903
17,700,450,96.56064,241.40159999999997,0.48888888888888893,1654.3102485117736,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.23834495133106592,0.04768104753980809,3.0000190761348278,5.844218358689072,1.4531933139093045,6.509649823190839,5.117814149357969e-06,7.128199081923744e-06,600.0,337.4186041843924,275.63652000157845,362.8346265137472,78.42316768079425,283.0678367881612,108.676438039301,254.13198765596266,287.3323283649035,201.547789475297,287.3323283649035,103.25009288042405,0.2729121403446563,0.0091534090314177,0.6826043289788578,1547.7805958493257
18,700,475,96.56064,241.40159999999997,0.48888888888888893,1622.1602878796605,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.23371294182193658,0.04731784198745192,3.0000190761348278,5.895600371110453,1.4532255289361014,6.573841435729441,5.117814149357969e-06,4.2231899170561975e-06,600.0,315.68945279512513,269.7004906046184,359.93799113488325,76.83440838515912,275.1475991874466,107.84621549284142,246.7598745328824,281.74829534958775,200.01251959387452,281.74829534958775,101.9676932528254,0.2729121403446563,0.0091534090314177,0.677404659610426,1535.9905338593435
19,700,500,96.56064,241.40159999999997,0.48888888888888893,1594.0213462682161,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.2296588203686476,0.04700579924041714,3.0000190761348278,5.941743846076576,1.4532493999129954,6.631610959894022,5.117814149357969e-06,2.4898596806526918e-06,600.0,296.6488667542139,264.53535263412016,357.39227265988626,75.44643214891705,268.2750026864206,107.13325189378537,240.36713792596933,276.860924544617,198.6935148921814,276.860924544617,100.8606146964327,0.2729121403446563,0.0091534090314177,0.672937439594453,1525.8612742508433
20,700,525,96.56064,241.40159999999997,0.48888888888888893,1569.1730087151614,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.22607879309742165,0.0467347869530804,3.0000190761348278,5.983439050762036,1.4532672084070108,6.683911524567249,5.117814149357969e-06,1.4744663300033622e-06,600.0,279.8177149815142,259.99791573888626,355.1358120464625,74.22278022435022,262.25269371053685,106.51426907474806,234.76866845821357,272.54508917362824,197.54794594494382,272.54508917362824,99.89492424840056,0.2729121403446563,0.0091534090314177,0.6690576137498535,1517.063909653802
21,700,550,96.56064,241.40159999999997,0.48888888888888893,1547.0603542167137,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.22289290969678716,0.0464971923235789,3.0000190761348278,6.0213195139434195,1.4532805381227856,6.731509742552932,5.117814149357969e-06,8.81939700092249e-07,600.0,264.8261411195013,255.9788191214742,353.1208864866912,73.13544660549356,256.9304536379816,105.97178999005334,229.82368196498956,268.7044066238565,196.54363343844426,268.7044066238565,99.04497677869347,0.2729121403446563,0.0091534090314177,0.6656561968136077,1509.351319931158
22,700,575,96.56064,241.40159999999997,0.48888888888888893,1527.2483818973653,29.999999999999993,4.354612157947383,1.498450431759462,1.5634742857940382,428.88824090183374,0.22003849736241665,0.04628718184804112,3.0000190761348278,6.055900270142871,1.4532905119215176,6.77503074312829,5.117814149357969e-06,5.34568865495157e-07,600.0,251.38366869210697,252.39299491562105,351.3099171539699,72.16253227783245,252.19179870366895,105.49243094947143,225.42309249982483,265.26332286031186,195.6559191516313,265.26332286031186,98.29101445861382,0.2729121403446563,0.0091534090314177,0.6626496760442534,1502.534142966011
