,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
1643,conservative,2070,2033,361.2121821665702,190.30164614658935,96.56064,241.40159999999997,0.48888888888888893,2857.309513730429,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.5398637686156855,0.056417312504352654,3.0000000091415973,6.150819537247514,1.4512703761213126,6.894829933596406,2.9315216920622333e-11,4.466207913685095e-08,600.0,986.3880273397886,443.2833266168265,687.7627012191828,139.87566988867744,464.54126908250544,121.54907458828033,414.4133417718732,256.12538794799997,238.47901311599924,256.12538794799997,127.64366043259315,0.2729121403446563,0.0091534090314177,0.7624480159157192,1728.8232644869718
1644,conservative,2070,2034,361.2121821665702,195.14168483825276,96.56064,241.40159999999997,0.48888888888888893,2784.0851665917785,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.526028665414323,0.0553684800530357,3.0000000091415973,6.221932814176068,1.451596589544331,6.984912077769284,2.9315216920622333e-11,0.00023294559184977397,600.0,938.3703395072761,429.9462809780499,679.7496316165472,136.03417704512543,447.4630713222283,119.26259513293013,398.5855706691887,249.5616557978766,234.04554195597535,249.5616557978766,124.5183149565113,0.2729121403446563,0.0091534090314177,0.7482736395401529,1696.6833793719945
1645,conservative,2070,2035,361.2121821665702,200.0205339618983,96.56064,241.40159999999997,0.48888888888888893,2718.547152100742,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.5136458278810777,0.05445283343034105,3.0000000091415973,6.287803064666103,1.4518634206966803,7.0686058697086125,2.9315216920622333e-11,1.2540636182384195e-05,600.0,895.3139473332493,418.10434327541327,672.5262806042242,132.60612216392215,432.35246462750075,117.26875444420824,384.5945299837191,243.68691618489603,230.1750544539985,243.68691618489603,121.77519819020937,0.2729121403446563,0.0091534090314177,0.7358991941835152,1668.6247726590054
1646,conservative,2070,2036,361.2121821665702,204.9339725385272,96.56064,241.40159999999997,0.48888888888888893,2659.3387776440095,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.5024589207524592,0.053644372853304874,3.0000000091415973,6.3492195539520875,1.4520841855901894,7.146861548205732,2.9315216920622333e-11,3.9066202912392286e-07,600.0,856.3810285474194,407.48397738332244,665.9568484150428,129.5175483278474,418.8449863871375,115.51010259527246,372.0988240371964,238.37955700500012,226.7576481296561,238.37955700500012,119.34106500705973,0.2729121403446563,0.0091534090314177,0.7249733075089284,1643.8507202988746
1647,conservative,2070,2037,361.2121821665702,209.8776533858552,96.56064,241.40159999999997,0.48888888888888893,2605.5207608456903,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.49229047479707855,0.05292495932179065,3.0000000091415973,6.406698986322061,1.4522682510793699,7.220294852406023,2.9315216920622333e-11,4.622213223897803e-09,600.0,820.9605879880182,397.8951172608779,659.947954755634,126.7171688280209,406.6869329132412,113.94657681127879,360.8607147085484,233.55538224730466,223.71664845416515,233.55538224730466,117.16487157585408,0.2729121403446563,0.0091534090314177,0.7152508412059895,1621.8053800503017
1648,conservative,2070,2038,361.2121821665702,214.84711786979804,96.56064,241.40159999999997,0.48888888888888893,2556.3282618205144,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.48299598017416934,0.0522802435318837,3.0000000091415973,6.460683737158511,1.4524227711305908,7.289435396334726,2.9315216920622333e-11,4.0849943195004936e-05,600.0,788.5636709405096,389.1846071717344,654.4229907534535,124.16338435084558,395.6745703427389,112.54653934751953,350.6894735778696,229.14583269153906,220.9914001484177,229.14583269153906,115.20602973170949,0.2729121403446563,0.0091534090314177,0.7065378725617252,1602.0490391844153
1649,conservative,2070,2039,361.2121821665702,219.83781151831425,96.56064,241.40159999999997,0.48888888888888893,2511.171220361509,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.47446395014226517,0.051699233920416525,3.0000000091415973,6.511510510778954,1.4525531684483477,7.354684367148353,2.9315216920622333e-11,0.00020827210164342085,600.0,758.8040803009504,381.23453637260934,649.322913643255,121.82412168014011,385.65110448713756,111.28577703749986,341.4383398393439,225.09801613309713,218.53544128396607,225.09801613309713,113.43340330147913,0.2729121403446563,0.0091534090314177,0.6986858568270703,1584.2448778621704
1650,conservative,2070,2040,361.2121821665702,224.8451003855669,96.56064,241.40159999999997,0.48888888888888893,2469.618391916345,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.4666129047958478,0.05117374578874114,3.0000000091415973,6.559400590246899,1.4526635602515021,7.416299783389591,2.9315216920622333e-11,7.66008167231005e-07,600.0,731.3785085618415,373.9580417985948,644.6051052318296,119.67586110515369,376.5006204360187,110.14626060578455,332.9987276738179,221.37327638939348,216.31417469959186,221.37327638939348,111.82387444065473,0.2729121403446563,0.0091534090314177,0.6915841824367449,1568.1420883650262
1651,conservative,2070,2041,361.2121821665702,229.86428804438393,96.56064,241.40159999999997,0.48888888888888893,2431.18633109981,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.45935150133627173,0.05069552858664447,3.0000000091415973,6.604687394907729,1.4527575458639177,7.474688169149532,2.9315216920622333e-11,9.030641405439495e-05,600.0,706.0028549738581,367.26154024261785,640.2197913150075,117.69264159962971,368.1001364234552,109.10988764580281,325.25588707955825,217.92827806527956,214.29272487597063,217.92827806527956,110.35369365879046,0.2729121403446563,0.0091534090314177,0.6851213478788732,1553.4878450527663
1652,conservative,2070,2042,361.2121821665702,234.89063307652265,96.56064,241.40159999999997,0.48888888888888893,2395.507926600513,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.45261037727581327,0.05025828913809086,3.0000000091415973,6.64761567417572,1.4528378810187315,7.53014598633578,2.9315216920622333e-11,8.797955404118049e-10,600.0,682.4500024218584,361.07381844834333,636.1293455785226,115.85473049044145,360.35595979268874,108.1628540483242,318.12237517671065,214.73011379576798,212.44449021966008,214.73011379576798,109.00475691612242,0.2729121403446563,0.0091534090314177,0.6792123044446604,1540.089303058186
1653,conservative,2070,2043,361.2121821665702,239.91936692347736,96.56064,241.40159999999997,0.48888888888888893,2362.360307241838,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.4463474230450519,0.049857857045503794,3.0000000091415973,6.68829030889857,1.4529066064532437,7.582791831549443,2.9315216920622333e-11,1.0267861118279257e-08,600.0,660.5481879833715,355.3501423173231,632.3118931778131,114.14998243287545,353.2083982806172,107.29599272807607,311.54228676209374,211.75880570786364,210.7518422358914,211.75880570786364,107.76524609672602,0.2729121403446563,0.0091534090314177,0.6738006915735503,1527.818666851289
1654,conservative,2070,2044,361.2121821665702,244.94571195561613,96.56064,241.40159999999997,0.48888888888888893,2331.473560324373,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.4405116409881855,0.04948975858000806,3.0000000091415973,6.726899323408722,1.4529655689857173,7.632853987808769,2.9315216920622333e-11,5.7986303666225666e-08,600.0,640.1310702341606,350.03874943488256,628.7395493983645,112.56395045351084,346.58963189937344,106.49950890546938,305.4523988076038,208.99015918963633,209.1958702321884,208.99015918963633,106.62220530552354,0.2729121403446563,0.0091534090314177,0.6688260493543345,1516.5388457729298
1655,conservative,2070,2045,361.2121821665702,249.96489961443308,96.56064,241.40159999999997,0.48888888888888893,2302.634578824909,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.4350627663876135,0.04915043799607825,3.0000000091415973,6.763584863066479,1.4530162452692996,7.680503491842448,2.9315216920622333e-11,2.1109719499511396e-07,600.0,621.0598291903713,345.09865238460077,625.390424176184,111.08521362060547,340.4458767714698,105.76561894257692,299.8025560785909,206.40507161369084,207.76154388104786,206.40507161369084,105.56534734352712,0.2729121403446563,0.0091534090314177,0.664240323900704,1506.1408793761452
1656,conservative,2070,2046,361.2121821665702,254.9721884816858,96.56064,241.40159999999997,0.48888888888888893,2275.658185865347,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.4299658116836084,0.04883685568014492,3.0000000091415973,6.79847353025816,1.4530598597242323,7.725892967103073,2.9315216920622333e-11,5.737570173798293e-07,600.0,603.2137109445011,340.4944340075291,622.2454149243665,109.70386852144787,334.73075621123047,105.08767450406843,294.54953564010293,203.98694397333423,206.4360145724931,203.98694397333423,104.58584960114136,0.2729121403446563,0.0091534090314177,0.6600024365573254,1496.5316232976068
1657,conservative,2070,2047,361.2121821665702,259.96288213020193,96.56064,241.40159999999997,0.48888888888888893,2250.3823693267427,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.425190166096108,0.04854639472660367,3.0000000091415973,6.831678895011993,1.4530974339925176,7.769159609885098,2.9315216920622333e-11,1.2678731953986531e-06,600.0,586.4869619729851,336.1952770856115,619.2877358874699,108.4112683819215,329.4040021362556,104.4599562804551,289.6558292435474,201.721253719778,205.20822050584195,201.721253719778,103.67609185707268,0.2729121403446563,0.0091534090314177,0.6560770213275335,1487.6308864206342
1658,conservative,2070,2048,361.2121821665702,264.9323466141448,96.56064,241.40159999999997,0.48888888888888893,2226.6645084103566,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.42070888266626155,0.048276787652679946,3.0000000091415973,6.863303488987076,1.453129825303675,7.81042755774517,2.9315216920622333e-11,2.4037786654869306e-06,600.0,570.7863977154298,332.1741984441661,616.5025451208244,107.19981671751846,324.43043091177367,103.87751230657797,285.0886832952309,199.59521651613773,204.06857690949974,199.59521651613773,102.82945023828468,0.2729121403446563,0.0091534090314177,0.6524334344662465,1479.3691851629992
1659,conservative,2070,2049,361.2121821665702,269.8760274614728,96.56064,241.40159999999997,0.48888888888888893,2204.3783506709497,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.4164981070931764,0.048026058245366245,3.0000000091415973,6.89344040856677,1.4531577565617215,7.849809791010475,2.9315216920622333e-11,4.053783654093749e-06,600.0,556.0294523477514,328.4074373581459,613.8766453541792,106.06280220985639,319.7791262446362,103.33602976383429,280.81933312516463,197.59751526275704,203.00873022483677,197.59751526275704,102.04013343080882,0.2729121403446563,0.0091534090314177,0.6490449685742685,1471.6859614642183
1660,conservative,2070,2050,361.2121821665702,274.7894660381017,96.56064,241.40159999999997,0.48888888888888893,2183.4115647459735,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.41253661534339464,0.047792474934538004,3.0000000091415973,6.922174617961453,1.4531818401698358,7.887409676321242,2.9315216920622333e-11,6.2371161935325615e-06,600.0,542.1425985375357,324.87396204781703,611.3982415558216,104.99426518288956,315.4227804482889,102.83173226885754,276.822385846241,195.71808072713822,202.02136101184232,195.71808072713822,101.3030511146741,0.2729121403446563,0.0091534090314177,0.6458882224623677,1464.5281539751682
1661,conservative,2070,2051,361.2121821665702,279.6683151617472,96.56064,241.40159999999997,0.48888888888888893,2163.6637403690893,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.40880543577085104,0.04757451305559018,3.0000000091415973,6.949584018959334,1.453202597061781,7.923322231999304,2.9315216920622333e-11,8.918228583287376e-06,600.0,529.0600551487662,321.555067697205,609.0567425728934,103.98888860989186,311.33715837758695,102.36129680468707,273.07531828389733,193.94791226783997,201.1000244312603,193.94791226783997,100.61370728512883,0.2729121403446563,0.0091534090314177,0.6429425911521875,1457.8490416536226
1662,conservative,2070,2052,361.2121821665702,284.50835385341065,96.56064,241.40159999999997,0.48888888888888893,2145.0447399387376,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.4052875376600988,0.04737082404591125,3.0000000091415973,6.975740336907462,1.453220472025287,7.957635174556075,2.9315216920622333e-11,1.2015696277797106e-05,600.0,516.7227215288646,318.43404622246464,606.842597436853,103.04190838411822,307.50065746995614,101.92178596252393,269.5580650388891,192.2789300712974,200.23902003642922,192.2789300712974,99.96811301256547,0.2729121403446563,0.0091534090314177,0.6401898495840466,1451.6072998367633
1663,conservative,2070,2053,361.2121821665702,289.3055011257748,96.56064,241.40159999999997,0.48888888888888893,2127.4733292965034,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.4019675725237964,0.0471802101053474,3.0000000091415973,7.000709860361622,1.4532358461291488,7.990429791088928,2.9315216920622333e-11,1.5417009766726543e-05,600.0,505.077291876371,315.49591287424823,604.7471592208866,102.14903887497667,303.89394386165986,101.51059224035592,266.25267788086944,190.70385241663334,199.43328466170163,190.70385241663334,99.36271454280907,0.2729121403446563,0.0091534090314177,0.6376138101674654,1445.7662237494028
1664,conservative,2070,2054,361.2121821665702,294.05582872017504,96.56064,241.40159999999997,0.48888888888888893,2110.876032352787,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.39883165769419504,0.047001603202554636,3.0000000091415973,7.024554063070062,1.4532490468682158,8.021781671804211,2.9315216920622333e-11,1.899479214666602e-05,600.0,494.0755140374496,312.7271782822961,602.7625710041106,101.30641072741011,300.499649287379,101.12539192492432,263.143042121467,189.2160930058415,198.678303681166,189.2160930058415,98.79433361682752,0.2729121403446563,0.0091534090314177,0.6352000390639113,1440.2930851853803
1665,conservative,2070,2055,361.2121821665702,298.7555727170641,96.56064,241.40159999999997,0.48888888888888893,2095.1861667088274,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.39586719411231197,0.04683404756733088,3.0000000091415973,7.04733013051777,1.453260356495741,8.0517613292009,2.9315216920622333e-11,2.262126770452337e-05,600.0,483.67356510560154,310.1156571438899,600.8816697258532,100.51051855143166,297.30211695856707,100.76410665587886,260.2146388902917,187.8096745182396,197.970037002793,187.8096745182396,98.26011760683517,0.2729121403446563,0.0091534090314177,0.6329356195805834,1435.1585960115403
1666,conservative,2070,2056,361.2121821665702,303.4011439587491,96.56064,241.40159999999997,0.48888888888888893,2080.3430267655767,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.3930627119834608,0.04667668500096303,3.0000000091415973,7.069091408462008,1.4532700189053807,8.080434724714744,2.9315216920622333e-11,2.617929627848595e-05,600.0,473.8315222097964,307.65030669143954,599.0979046304374,99.75817666314958,294.287187215505,100.42487119623723,257.4543446780974,186.479155385446,197.30485697448327,186.479155385446,97.757497599874,0.2729121403446563,0.0091534090314177,0.630808953648077,1430.3364580255256
1667,conservative,2070,2057,361.2121821665702,307.98913723739133,96.56064,241.40159999999997,0.48888888888888893,2066.291187870388,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.3904077393018234,0.04652874248098334,3.0000000091415973,7.089887787265907,1.4532782453448125,8.107863719292743,2.9315216920622333e-11,2.9569505155692397e-05,600.0,464.51291142849163,305.3210895335753,597.405267696175,99.04648142719674,291.44201570885764,100.10600625292777,254.8502613522755,185.21956741602293,196.67949598870558,185.21956741602293,97.28415296201315,0.2729121403446563,0.0091534090314177,0.6288095943056875,1425.8029831222682
1668,conservative,2070,2058,361.2121821665702,312.51633921558044,96.56064,241.40159999999997,0.48888888888888893,2052.9799104486624,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.3878926892663096,0.04638952164645621,3.0000000091415973,7.1097660330628525,1.4532852191821946,8.134106461054799,2.9315216920622333e-11,3.271384351098686e-05,600.0,455.68432125008735,303.1188565772241,595.7982339723746,98.37277904728471,288.7549183618141,99.80599543403076,252.39157125347486,184.0263623826376,196.09100203623922,184.0263623826376,96.8379812222094,0.2729121403446563,0.0091534090314177,0.6269281036010186,1421.5367710864994
1669,conservative,2070,2059,361.2121821665702,316.97973506097327,96.56064,241.40159999999997,0.48888888888888893,2040.362627233607,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.38550876339708223,0.04625838983413102,3.0000000091415973,7.128770074636473,1.4532910999003026,8.159217720634201,2.9315216920622333e-11,3.555628575859029e-05,600.0,447.3150696904423,301.035246595768,594.2717101576451,97.73463788058267,286.2152385154116,99.52346561560384,250.06841306289022,182.89536605802635,195.53670081551,182.89536605802635,96.41707234989488,0.2729121403446563,0.0091534090314177,0.6251559314486661,1417.518434909202
1670,conservative,2070,2060,361.2121821665702,321.3765137903132,96.56064,241.40159999999997,0.48888888888888893,2028.3964999529212,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.3832478677753644,0.04613477240100323,3.0000000091415973,7.146941253220444,1.453296026457468,8.183249182781939,2.9315216920622333e-11,3.8061523705447905e-05,600.0,439.37691627365666,299.0625996751303,592.8209900720278,97.12982452989021,283.8132325544045,99.25717013512413,247.87177496938415,181.8227384769844,195.01416327964327,181.8227384769844,96.01968668253696,0.2729121403446563,0.0091534090314177,0.6234853118739815,1413.7303655240999
1671,conservative,2070,2061,361.2121821665702,325.704072331395,96.56064,241.40159999999997,0.48888888888888893,2017.042034381034,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.3811025403109088,0.04601814611972892,3.0000000091415973,7.164318541095724,1.4533001201267324,8.206249701235201,2.9315216920622333e-11,4.021242639324685e-05,600.0,431.84381172785174,297.19388229228963,591.4417159265164,96.55628310751251,281.5399710120293,99.00597434104475,245.79340232328414,180.80493943016538,194.521177718526,180.80493943016538,95.64423590179402,0.2729121403446563,0.0091534090314177,0.6219091737558398,1410.1565294201189
1672,conservative,2070,2062,361.2121821665702,329.960018324043,96.56064,241.40159999999997,0.48888888888888893,2006.262744683766,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.37906588732284324,0.04590803347337316,3.0000000091415973,7.180938733807239,1.4533034869029802,8.228265522589668,2.9315216920622333e-11,4.2006900920617795e-05,600.0,424.691679549371,295.422622193508,590.1298444923638,96.0121171754291,279.3872527053398,98.76884311637164,243.8257174827215,179.8386983763874,194.05572564240154,179.8386983763874,95.28926656900174,0.2729121403446563,0.0091534090314177,0.6204210637233971,1406.782293812576
1673,conservative,2070,2063,361.2121821665702,334.14217169275435,96.56064,241.40159999999997,0.48888888888888893,1996.0248595910607,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.3771315280235644,0.04580399770768224,3.0000000091415973,7.196836619976078,1.4533062195507502,8.249340483904222,2.9315216920622333e-11,4.345461868882719e-05,600.0,417.8982246256968,293.7428515678777,588.8816174312477,95.49557395450546,277.34752989261216,98.54483006415096,241.96174997087627,178.92098810435155,193.6159608675583,178.92098810435155,94.95344581962422,0.2729121403446563,0.0091534090314177,0.6190150792903528,1403.594275027539
1674,conservative,2070,2064,361.2121821665702,338.248565034208,96.56064,241.40159999999997,0.48888888888888893,1986.2970642240346,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.37529354573920615,0.04570563852434846,3.0000000091415973,7.21204513200124,1.453308399351971,8.269516187951805,2.9315216920622333e-11,4.457391482577035e-05,600.0,411.4427649386374,292.149057274603,587.6935351747436,95.00503046616667,275.41384279619245,98.33306809852058,240.1950753924337,178.04900159036504,193.20019131152839,178.04900159036504,94.6355488872567,0.2729121403446563,0.0091534090314177,0.6176858106518628,1400.5802065284367
1675,conservative,2070,2065,361.2121821665702,342.2774428722358,96.56064,241.40159999999997,0.48888888888888893,1977.0502724441935,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.37354644489700434,0.04561258831901219,3.0000000091415973,7.22659548039186,1.4533100976020483,8.288832159368912,2.9315216920622333e-11,4.5389039807768554e-05,600.0,405.30608303986526,290.6361370940957,586.5623338444435,94.53898132694471,273.5797621173876,98.13276122968759,238.51976182308422,177.2201315920308,192.80686309092016,177.2201315920308,94.33444818474405,0.2729121403446563,0.0091534090314177,0.6164282898432684,1397.7288236353181
1676,conservative,2070,2066,361.2121821665702,346.22725984103323,96.56064,241.40159999999997,0.48888888888888893,1968.2574254381132,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.37188511296962556,0.045524508884103705,3.0000000091415973,7.240517274019951,1.4533113768941988,8.307325984417405,2.9315216920622333e-11,4.592784604095733e-05,600.0,399.4702945348762,289.19936114440793,585.484964787657,94.09602796253692,271.839338399276,97.94317736723937,236.93032260081068,176.43195259364865,192.43454658415337,176.43195259364865,94.04910371599644,0.2729121403446563,0.0091534090314177,0.6152379461808728,1395.0297624884245
1677,conservative,2070,2067,361.2121821665702,350.09667786430396,96.56064,241.40159999999997,0.48888888888888893,1959.8933129406794,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.37030478669685335,0.04544108850989541,3.0000000091415973,7.253838628214597,1.453312292224902,8.32503343663109,2.9315216920622333e-11,4.621992590921959e-05,600.0,393.9187312551817,287.8343377441297,584.4585763718596,93.67486904570468,270.18705727991534,97.76364199542631,235.42167462258195,175.6822047809068,192.08192417745107,175.6822047809068,93.77855462945325,0.2729121403446563,0.0091534090314177,0.6141105670843028,1392.4734712143163
1678,conservative,2070,2068,361.2121821665702,353.88456240366537,96.56064,241.40159999999997,0.48888888888888893,1951.9344140656872,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.3688010220119156,0.045362039427953166,3.0000000091415973,7.266586262314856,1.4533128919478022,8.341988590256678,2.9315216920622333e-11,4.629517609033012e-05,600.0,388.6358371623973,286.5369831171407,583.4804977370659,93.2742919932273,268.6177998310689,97.59353259786994,233.98910139310408,174.96877977315015,191.74777945817087,174.96877977315015,93.52191175464604,0.2729121403446563,0.0091534090314177,0.6130422635262032,1390.0511315843041
1679,conservative,2070,2069,361.2121821665702,357.5899778540019,96.56064,241.40159999999997,0.48888888888888893,1944.3587551787439,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.367369667187806,0.04528709555004016,3.0000000091415973,7.278785588047887,1.4533132185987585,8.358223923099304,2.9315216920622333e-11,4.6182739911684744e-05,600.0,383.60707532772574,285.30349442858983,582.5482242514692,92.893165382564,267.12680730305806,97.43227372866227,232.6282201898413,174.28970788329846,191.43098765703002,174.28970788329846,93.27835098833432,0.2729121403446563,0.0091534090314177,0.6120294394748024,1387.754589726574
1680,conservative,2070,2070,361.2121821665702,361.2121821665702,96.56064,241.40159999999997,0.48888888888888893,1937.1457826332392,22.87617218415074,10.019316698313188,2.0858279186165505,1.5190612305323867,441.4305259582317,0.36600683879185336,0.0452160104628231,3.0000000091415973,7.2904607898908695,1.4533133096110513,8.37377041013451,2.9315216920622333e-11,4.591026940685437e-05,600.0,378.81884457854557,284.1303257191142,581.6594044539373,92.53043216991512,265.70964969996584,97.27933264287202,231.33495280558122,173.64314671006957,191.13050717162082,173.64314671006957,93.04710741730396,0.2729121403446563,0.0091534090314177,0.6110687647935038,1385.5762946769923
1681,nominal,2030,2030,312.9344482485471,312.9344482485471,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3678645458860273,0.045224429403166684,3.000000001474745,7.3277356462492556,1.4533133097323943,8.42346185799015,3.384510449677691e-10,1.0533406048177745e-05,600.0,454.124315966525,300.83628416664465,605.2877100672923,98.6736187537316,280.9769994266902,100.48687474826903,244.42743484641088,171.60048805508148,191.16609546217487,171.60048805508148,96.63557673219867,0.2729121403446563,0.0091534090314177,0.6312172253579958,1431.262199342449
1682,nominal,2030,2031,312.9344482485471,322.66674649083257,96.56064,241.40159999999997,0.48888888888888893,2032.6049026850048,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3631619491381227,0.04497531512843717,3.000000001474745,7.368439823262444,1.4533120203921819,8.477824289506694,3.384510449677691e-10,1.234592552466052e-05,600.0,436.615869765917,296.57625624675916,602.0667737270755,97.3424892683293,275.85281978798196,99.93344144386688,239.7554883510422,169.40683306415806,190.11307602439734,169.40683306415806,95.7993670712708,0.2729121403446563,0.0091534090314177,0.6277402280057458,1423.3782337636155
1683,nominal,2030,2032,312.9344482485471,332.3954606822468,96.56064,241.40159999999997,0.48888888888888893,2008.312133991193,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3588216028085668,0.044748234835592926,3.000000001474745,7.406645470014504,1.4533085134279955,8.52894452162986,3.384510449677691e-10,1.3652727056705094e-05,600.0,420.4537200059811,292.6581428031697,599.0810248555302,96.11555136682918,271.15002900054566,99.42911759157828,235.47018378393787,167.38215969780802,189.15319541313633,167.38215969780802,95.0346974107277,0.2729121403446563,0.0091534090314177,0.624570768616777,1416.1915993792175
1684,nominal,2030,2033,312.9344482485471,342.1027074770989,96.56064,241.40159999999997,0.48888888888888893,1985.8546042323328,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.35480915539722696,0.044540738385505006,3.000000001474745,7.442523966125554,1.4533033316873039,8.577034786851438,3.384510449677691e-10,1.4425920907244335e-05,600.0,405.51069681485484,289.04782828497434,596.3095563278869,94.98272465758079,266.82542283651304,98.96842012025834,231.5316019560327,165.5104437583911,188.27609675851423,165.5104437583911,94.33388895807504,0.2729121403446563,0.0091534090314177,0.6216746495230784,1409.6247542154883
1685,nominal,2030,2034,312.9344482485471,351.770761094457,96.56064,241.40159999999997,0.48888888888888893,1965.063686832918,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.35109447868993016,0.04435072062398544,3.000000001474745,7.476231267889109,1.453296904788389,8.62228910136162,3.384510449677691e-10,1.4705465001449833e-05,600.0,391.6751729426734,285.7155880214302,593.7339003568793,93.93519074140715,262.8414794059397,98.54664114917557,227.90510312656968,163.77763111561887,187.47288146055377,163.77763111561887,93.69031410773616,0.2729121403446563,0.0091534090314177,0.6190224881629902,1403.6110743779366
1686,nominal,2030,2035,312.9344482485471,361.38218207552205,96.56064,241.40159999999997,0.48888888888888893,1945.7906668657915,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3476510020517533,0.04417636180836553,3.000000001474745,7.507909981642565,1.4532895733470645,8.664885687382245,3.384510449677691e-10,1.4570403233004734e-05,600.0,378.8486296709722,282.6353741267802,591.3376540972474,92.96519185103554,259.16542308357504,98.1597136418033,224.56045435189526,162.1713271694362,186.73585736912025,162.1713271694362,93.09821823743576,0.2729121403446563,0.0091534090314177,0.6165888855887895,1398.0929686724078
