,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
1644,conservative,2070,2034,361.21218216657013,195.14168483825276,96.56064,154.5146367502416,0.7138176466484608,2141.520473922226,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,204.38444014582228,0.7530993376947276,0.05124521162196836,2.9999999999999996,7.5154144884200775,2.2695053040897437,8.674985938171812,3.665636683081175e-10,1.7384115466084432e-05,600.0,574.1244817584669,289.1910435553522,575.3463555561328,102.86276247854934,284.9504145409318,55.278554262341785,246.86154988437193,161.7939161752444,88.7462533176511,161.7939161752444,76.18422070052044,0.2729121403446563,0.009153409,1.3235463898215192,1229.52818658251
1645,conservative,2070,2035,361.21218216657013,200.0205339618983,96.56064,153.04868237023356,0.7198034351926216,2100.064903580345,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,202.44534705057347,0.7527362174426774,0.05121624370754838,3.000000000000001,7.578615358890984,2.2912527767166524,8.76019021542445,3.665636683081175e-10,4.257390767950354e-05,600.0,546.4513168904169,282.1995940041405,570.662587265404,100.75793028878667,277.10403604487163,53.6894859552107,239.72823100149913,158.66190826097647,87.02106600229344,158.66190826097647,74.32500924825051,0.2729121403446563,0.009153409,1.3227982149708792,1205.6267107221768
1646,conservative,2070,2036,361.21218216657013,204.9339725385272,96.56064,151.7474640095302,0.7252134603093093,2062.4051346080223,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,200.7241587427648,0.7519697715841184,0.05115514636206483,3.000000000000001,7.637502362954084,2.310919794017368,8.839809465561462,3.665636683081175e-10,2.669876424665756e-05,600.0,521.2991162758522,275.88033146421435,566.3810999705013,98.84975398214965,270.03659528955114,52.268818065312765,233.30877691909942,155.81667676378353,85.44559947999149,155.81667676378353,72.6456911698791,0.2729121403446563,0.009153409,1.321220210539188,1183.7995301509143
1647,conservative,2070,2037,361.21218216657013,209.8776533858552,96.56064,150.6075241598028,0.7300297650747551,2028.025466175731,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,199.21630179868095,0.7506705032984045,0.05105171718411048,3.0000000000000004,7.692536708404535,2.3284443647954096,8.914422071571128,3.665636683081175e-10,8.3144023429093e-05,600.0,498.3341155431709,270.139712909014,562.4496788270803,97.11107723093144,263.6354616234717,50.99565383058642,227.49937684051127,153.2192599936888,83.99649781220918,153.2192599936888,71.12065244517511,0.2729121403446563,0.009153409,1.3185488718764944,1163.723061802614
1648,conservative,2070,2038,361.21218216657013,214.84711786979804,96.56064,149.50178651632368,0.734771739188185,1996.5491373838368,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,197.753685868153,0.7499918147941543,0.050997760819489285,2.9999999999999996,7.744033552391081,2.34568322827776,8.984416842428235,3.665636683081175e-10,1.986052963679243e-05,600.0,477.3001124758645,264.9009187594156,558.8305436539375,95.5220190100332,257.81772817440515,49.82758592612945,222.22356468983975,150.84119330505573,82.68016950171962,150.84119330505573,69.73165639657155,0.2729121403446563,0.009153409,1.3171553026172031,1145.486091789351
1649,conservative,2070,2039,361.21218216657013,219.83781151831423,96.56064,148.44435920886636,0.7393726156847035,1967.6052507858735,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,196.3549724985005,0.749686792051007,0.050973527124972065,2.9999999999999996,7.7923578523577,2.3624002496180148,9.050256925630931,3.665636683081175e-10,1.3770073303986438e-05,600.0,457.9613174942853,260.09899577324205,555.4854662555574,94.06318206772892,252.50447785717947,48.75441405537181,217.40877269610814,148.6544550417321,81.47597572046318,148.6544550417321,68.46050538263154,0.2729121403446563,0.009153409,1.316529401818375,1128.8026810445315
1650,conservative,2070,2040,361.21218216657013,224.8451003855669,96.56064,147.4779057137093,0.7436353713040095,1940.922720138894,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,195.07659485940385,0.7492445727885307,0.05093841083605926,3.0,7.8377583916295315,2.3778928831468087,9.112253076083013,3.665636683081175e-10,1.3646470386465128e-05,600.0,440.131035664865,255.68821498176342,552.3868108938537,92.7203527113481,247.63747785485907,47.775183622767166,213.0014063407925,146.63856437927487,80.36312213967172,146.63856437927487,67.29368868987166,0.2729121403446563,0.009153409,1.3156224285433427,1113.3847361288756
1651,conservative,2070,2041,361.21218216657013,229.86428804438393,96.56064,146.5823937848982,0.7476353966154414,1916.2597349715343,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,193.89205527102936,0.748790007317349,0.05090233574030838,3.0,7.880472370081953,2.3924317350881834,9.170704669933714,3.665636683081175e-10,1.4020906558740865e-05,600.0,423.648563463222,251.62438128616924,549.5096302617512,91.48090441049285,243.16559274372614,46.87670883952727,208.95447012420092,144.77525230573175,79.33390216331257,144.77525230573175,66.21953928661966,0.2729121403446563,0.009153409,1.3146906914847518,1099.125486596415
1652,conservative,2070,2042,361.21218216657013,234.89063307652265,96.56064,145.7493012786365,0.7514007441972036,1893.4085275124335,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,192.7900810563975,0.7483429149000491,0.05086687507534861,3.0000000000000004,7.920710345511226,2.4061181656721917,9.225878492257232,3.665636683081175e-10,1.4496508545375068e-05,600.0,408.3756716771579,247.8702962881489,546.8323525422005,90.33401443300102,239.04529327795123,46.049657662354335,205.22799309588416,143.048821767634,78.38004469978158,143.048821767634,65.2280616362425,0.2729121403446563,0.009153409,1.3137748237655509,1085.9103412404115
1653,conservative,2070,2043,361.21218216657013,239.91936692347736,96.56064,144.97200597270202,0.7549529289917911,1872.1897684945095,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,191.76191266230433,0.7479126112073372,0.050832765991807374,2.9999999999999996,7.958659588783037,2.419030061954749,9.278012667666008,3.665636683081175e-10,1.4950646910820012e-05,600.0,394.1929624694808,244.39406294092973,544.3362473865362,89.27036230420303,235.23933240381083,45.28622392554308,201.78780042186344,141.4457242676596,77.49425796118436,141.4457242676596,64.31067768093018,0.2729121403446563,0.009153409,1.312893864297296,1073.6382765425585
1654,conservative,2070,2044,361.21218216657013,244.94571195561613,96.56064,144.24518926328733,0.7583090650013147,1852.447702294821,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,190.80051489852823,0.7475023555664728,0.05080026433543353,3.0,7.994487545346025,2.431229484527078,9.327320863290364,3.665636683081175e-10,1.5339948331535238e-05,600.0,380.9966591105304,241.16813821269977,542.0049514903213,88.28187010587908,231.71562802336467,44.5797912635873,198.6044791903235,139.95419231980557,76.67011833031367,139.95419231980557,63.45997858460724,0.2729121403446563,0.009153409,1.3120544209894178,1062.2202969890072
1655,conservative,2070,2045,361.21218216657013,249.96489961443308,96.56064,143.56439382366676,0.7614835164857622,1834.0462500020926,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,189.89999183024702,0.7471126424841965,0.05076940663695222,3.0,8.028344694457031,2.44276857989791,9.373995770929463,3.665636683081175e-10,1.564789611635644e-05,600.0,368.69604251441774,238.16858169300713,539.8240865922978,87.36149494454004,228.44637590963973,43.92467757603134,195.65255786543213,138.56394503241933,75.90197148583506,138.56394503241933,62.66952709364152,0.2729121403446563,0.009153409,1.31125743734684,1051.5780652168069
1656,conservative,2070,2046,361.21218216657013,254.9721884816858,96.56064,142.92578523248434,0.7644887454363524,1816.8658822737752,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,189.0552714715402,0.7467426922247478,0.05074012865836275,2.9999999999999996,8.060366888361408,2.4536926199138427,9.41821195785637,3.665636683081175e-10,1.586927856721708e-05,600.0,357.21138834927854,235.37446299947305,537.7809518238624,86.5030627274699,225.4073427969141,43.315957408679985,192.90985278348978,137.26595184956443,75.1848302610887,137.26595184956443,61.9336992178379,0.2729121403446563,0.009153409,1.310501254249204,1041.6424869064763
1657,conservative,2070,2047,361.21218216657013,259.96288213020193,96.56064,142.32601895674793,0.7673357442691705,1800.8010883001346,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,188.26192983696816,0.7463910554570237,0.05071231345746141,3.0000000000000004,8.090677280511299,2.4640415574859458,9.460128218125703,3.665636683081175e-10,1.6004986217830892e-05,600.0,346.4722932410189,232.76738797939493,535.8642738372105,85.70113386573897,222.577298026443,42.74933223910642,190.35694303273618,136.0522413288411,74.51428050814658,136.0522413288411,61.24755643185311,0.2729121403446563,0.009153409,1.309782851347353,1032.3524065827778
1658,conservative,2070,2048,361.21218216657013,264.9323466141448,96.56064,141.7621610896159,0.7700342612351706,1785.758309323075,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,187.51608609737553,0.7460558061372682,0.05068580673732924,2.9999999999999996,8.119387929291502,2.473850840074946,9.49988952960658,3.665636683081175e-10,1.606035651344718e-05,600.0,336.41630571322145,230.3311152506904,534.0640020775086,84.95089381911728,219.9375525439268,42.22103156461077,187.97674475663388,134.9157450167608,73.88639874321542,134.9157450167608,60.6067416920684,0.2729121403446563,0.009153409,1.30909824350544,1023.6534666392423
1659,conservative,2070,2049,361.21218216657013,269.8760274614728,96.56064,141.23164091224112,0.772592904336823,1771.6542379390858,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,186.81433983100675,0.7457345126068371,0.05066041461653881,3.0,8.14660114278338,2.4831517876289446,9.53762869643471,3.665636683081175e-10,1.604546337089834e-05,600.0,326.98779784262024,228.05124291000988,532.3711396947203,84.24806317062539,217.47158193800806,41.72773572388345,185.7541632545785,133.85016895946006,73.29768116627804,133.85016895946006,60.00739417889621,0.2729121403446563,0.009153409,1.3084424232104617,1015.497123946214
1660,conservative,2070,2050,361.21218216657013,274.7894660381017,96.56064,140.73222522464712,0.775019161083923,1758.414408050835,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,186.15373706963905,0.7454240655686232,0.05063589009392111,3.0,8.172410615026418,2.491971668521991,9.573467738247084,3.665636683081175e-10,1.5977675503990542e-05,600.0,318.13702866287184,225.91495055248782,530.7776028484006,83.58882319553842,215.16471588171055,41.26651503875008,183.67580652366655,132.84988717219758,72.74498247776508,132.84988717219758,59.4460788785888,0.2729121403446563,0.009153409,1.3078090109882199,1007.8398021911025
1661,conservative,2070,2051,361.21218216657013,279.6683151617472,96.56064,140.26200338979854,0.7773193808707466,1745.972016943678,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,185.53175051560652,0.7451204601666386,0.05061191591960555,3.0000000000000004,8.19690239455455,2.500333640888169,9.607519076051469,3.665636683081175e-10,1.5888327610386886e-05,600.0,309.8193615154432,223.9107849260277,529.2761027294323,82.96975378928387,213.0038803565088,40.83478054509244,181.7297476198448,131.9098526461097,72.22546374063215,131.9098526461097,58.91972801086833,0.2729121403446563,0.009153409,1.30718981300152,1000.642169537515
1662,conservative,2070,2052,361.21218216657013,284.50835385341065,96.56064,139.8193499018161,0.7794988800511048,1734.2669314797104,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,184.94623002885734,0.7448188708513378,0.05058811061481759,2.999999999999999,8.220155722486076,2.508257132073671,9.639886561215748,3.665636683081175e-10,1.5837060516118176e-05,600.0,301.9946059193202,222.0284783766094,527.8600455685175,82.38778119570796,210.97738169797162,40.43023796438851,179.90532569721347,131.02552226522258,71.73655260339707,131.02552226522258,58.42559197784638,0.2729121403446563,0.009153409,1.3065749765277623,993.8685875383627
1663,conservative,2070,2053,361.21218216657013,289.3055011257748,96.56064,139.40276969947766,0.7815626442824434,1723.2448353057268,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,184.39519801518207,0.7445150235488225,0.05056413682636454,3.0,8.242243781158237,2.515760354281955,9.670666400451296,3.665636683081175e-10,1.5936645077590545e-05,600.0,294.6264610150047,220.2587868579941,526.5234462436274,81.84013326188025,209.07472298320798,40.050825410038925,178.19297698298323,130.19279237719923,71.27592934462257,130.19279237719923,57.96119804522444,0.2729121403446563,0.009153409,1.3059557885070059,987.4869177902146
1664,conservative,2070,2054,361.21218216657013,294.05582872017504,96.56064,139.01047947097928,0.7835173828518827,1712.856481520585,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,183.87629559653348,0.7442094461325858,0.05054003639635301,2.999999999999999,8.263234390007428,2.5228676576527516,9.69994802473361,3.665636683081175e-10,1.637557852616449e-05,600.0,287.6820431200066,218.59333290916578,525.2608518139425,81.32430035246655,207.28644507432946,39.69460644221861,176.58408861088978,129.4079423316455,70.84156039353056,129.4079423316455,57.52431548634533,0.2729121403446563,0.009153409,1.3053333296249903,981.4689863420857
1665,conservative,2070,2055,361.21218216657013,298.7555727170641,96.56064,138.63989091247086,0.7853741455093138,1703.0570587093903,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,183.38609909056999,0.7439128628070591,0.05051665477795978,2.9999999999999987,8.28319060505776,2.529618898430809,9.727814838695831,3.665636683081175e-10,1.738050663598994e-05,600.0,281.1314849066041,217.02446410805942,524.0672764509818,80.83800223722491,205.60399246028393,39.359651041629064,175.07087531465723,128.66758658338767,70.43175098986256,128.66758658338767,57.11292649180839,0.2729121403446563,0.009153409,1.3047294359999466,975.7913132674506
1666,conservative,2070,2056,361.21218216657013,303.4011439587491,96.56064,138.28799233421216,0.7871464770577431,1693.8057484179742,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,182.92062478070392,0.7436420588955611,0.050495313660678824,3.0,8.302171036038112,2.536062843250321,9.754344587828392,3.665636683081175e-10,1.9057368842007088e-05,600.0,274.9475958671569,215.54519550839632,522.9381577624821,80.37916475457997,204.0196162022551,39.044093407239544,173.64628993438765,127.96864125924645,70.04505862238477,127.96864125924645,56.7252022780662,0.2729121403446563,0.009153409,1.3041782438429042,970.4339134046251
1667,conservative,2070,2057,361.21218216657013,307.98913723739133,96.56064,137.94334320889914,0.788891061909809,1685.0589760226717,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,182.46473969431105,0.7435032925124492,0.05048438097412248,3.0000000000000004,8.320243323351658,2.542402676170247,9.7796281540149,3.665636683081175e-10,5.2884137138646885e-05,600.0,269.1044391805244,214.14768518465468,521.8685396521316,79.94558415340259,202.52520395567907,38.74445265456497,172.30296995810548,127.30781425480622,69.6812633304617,127.30781425480622,56.35924595397401,0.2729121403446563,0.009153409,1.3038958776009717,965.3937393257893
1668,conservative,2070,2058,361.21218216657013,312.51633921558044,96.56064,137.62304490983217,0.7905202186074296,1676.7955015260445,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,182.04106469554526,0.743305011259127,0.05046876295883398,2.9999999999999987,8.337431760337381,2.548324794753802,9.803696201410009,3.665636683081175e-10,5.8474190987274616e-05,600.0,263.58155573621156,212.8292731541303,520.8561498020306,79.53616967556833,201.11654880377594,38.463211371610996,171.03707286287397,126.68350086798395,69.3365886009375,126.68350086798395,56.01400916073125,0.2729121403446563,0.009153409,1.303492500054135,960.6184696179422
1669,conservative,2070,2059,361.21218216657013,316.97973506097327,96.56064,137.31899377139177,0.7920737677466079,1668.978246099612,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,181.63888064998918,0.7431196349944523,0.05045416519830666,2.9999999999999987,8.353795784508502,2.5539719889514014,9.826628934867086,3.665636683081175e-10,6.38628842425312e-05,600.0,258.35703963933537,211.58340932425466,519.8967381291064,79.14905043258571,199.78681418028063,38.19772138535386,169.8424003961015,126.09289975789127,69.01058919655999,126.09289975789127,55.68788326368945,0.2729121403446563,0.009153409,1.3031154733499044,956.1019357755885
1670,conservative,2070,2060,361.21218216657013,321.3765137903132,96.56064,137.03041191438942,0.7935546535975788,1661.5786657742315,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,181.25715861691725,0.7429443191085162,0.05044036300895865,2.999999999999999,8.3693793935235,2.5593550231655833,9.848485304798213,3.665636683081175e-10,6.868879427960846e-05,600.0,253.4117709638083,210.40533827818803,518.9870613199619,78.78278308258348,198.53068998879598,37.94695506769167,168.71413363075285,125.53385440041033,68.70203725113348,125.53385440041033,55.379602223929055,0.2729121403446563,0.009153409,1.3027589944262161,951.8271264203262
1671,conservative,2070,2061,361.21218216657013,325.704072331395,96.56064,136.756417739025,0.7949664653304463,1654.5704535489388,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,180.89473245902778,0.7427781463750072,0.0504272836438082,3.0000000000000004,8.384223842878072,2.564486955333831,9.869320725432237,3.665636683081175e-10,7.27546972388509e-05,600.0,248.72814640841787,209.2906797581496,518.1241180531409,78.43603896563755,197.34330625659567,37.70994070632539,167.64785536711548,125.00437727650471,68.4098270949185,125.00437727650471,55.08800372828958,0.2729121403446563,0.009153409,1.3024211843952258,947.7787231352207
1672,conservative,2070,2062,361.21218216657013,329.960018324043,96.56064,136.49615087617877,0.7963127933738886,1647.929331996549,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,180.5504641219296,0.742620715861103,0.050414895072917014,3.0,8.398367838615002,2.5693808350225478,9.889187310555615,3.665636683081175e-10,7.601533859641638e-05,600.0,244.28993043201177,208.23539925503053,517.305127675374,78.10759331170435,196.2201898825515,37.4857783866498,166.6395104315161,124.50263420337453,68.13294519196363,124.50263420337453,54.81201874677353,0.2729121403446563,0.009153409,1.3021012159970269,943.9426839638643
1673,conservative,2070,2063,361.21218216657013,334.14217169275435,96.56064,136.24881051090486,0.797597021003346,1641.632868145853,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,180.2232943265938,0.7424716665924285,0.050403168461609055,2.999999999999999,8.411847714973693,2.5740489585338895,9.908134092093809,3.665636683081175e-10,7.851680417451851e-05,600.0,240.08212473962618,207.23577769159988,516.5275110599665,77.79631562549758,195.1572263039937,37.273640383282775,165.68537051348483,124.02693034862962,67.8704553107821,124.02693034862962,54.550662530674416,0.2729121403446563,0.009153409,1.3017983444980084,940.30603795865
1674,conservative,2070,2064,361.21218216657013,338.248565034208,96.56064,136.01365590908173,0.798822309578249,1635.660305401127,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,179.9122432659812,0.7423306137618362,0.05039207314646961,2.9999999999999987,8.424697603710454,2.5785028168857655,9.926207230524621,3.665636683081175e-10,8.034090389146438e-05,600.0,236.09085253057114,206.28838212098591,515.7888730803577,77.50116097797027,194.15062502430237,37.07276520616447,164.78200257306926,123.57569753164806,67.6214905920045,123.57569753164806,54.30302661859458,0.2729121403446563,0.009153409,1.3015117779324328,936.85677528267
1675,conservative,2070,2065,361.21218216657013,342.2774428722358,96.56064,135.79000098392385,0.7999916158962461,1629.992411710525,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,179.6164034178887,0.7421971545298597,0.050381577090035726,2.9999999999999996,8.436949593059207,2.582753158680067,9.943450213877567,3.665636683081175e-10,8.156928068166628e-05,600.0,232.30325540687159,205.39003905110926,515.0869866677682,77.22116215610548,193.19688872521706,36.88245119559254,163.9262405553786,123.14748275255333,67.38524732090785,123.14748275255333,54.06827167746072,0.2729121403446563,0.009153409,1.3012406888460424,933.5837609316966
1676,conservative,2070,2066,361.21218216657013,346.22725984103323,96.56064,135.57721040887077,0.8011077028679828,1624.611342430649,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,179.3349344032682,0.7420708616400842,0.050371646376824224,3.0000000000000004,8.448633876392886,2.5868100290216853,9.959904045043197,3.665636683081175e-10,8.227039288596944e-05,600.0,228.7074013166848,204.53781051152328,514.4197783189792,76.95542258626193,192.29278557923155,36.702050978514876,163.11516005409499,122.74093783150157,67.16097913409249,122.74093783150157,53.84562106700272,0.2729121403446563,0.009153409,1.300984201279625,930.4766544710299
1677,conservative,2070,2067,361.21218216657013,350.09667786430396,96.56064,135.37469556241018,0.8021731522354593,1619.5005165293724,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,179.0670576222357,0.7419512831749251,0.05036224519252392,3.0,8.45977889066522,2.5906828157063226,9.975607417180969,3.665636683081175e-10,8.250316973910699e-05,600.0,225.29220225796962,203.72897250343925,513.7853149363689,76.70310995714357,191.43532442867735,36.53096640907901,162.34605561362707,122.35481005568677,66.94799187058572,122.35481005568677,53.63435506028864,0.2729121403446563,0.009153409,1.3007413902315896,927.5258387005059
1678,conservative,2070,2068,361.21218216657013,353.88456240366537,96.56064,135.17320783954656,0.8032363660503355,1614.650854194872,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,178.8005394702997,0.7419363879941737,0.050361074248823384,3.0,8.470397514999883,2.5945448369102753,9.990577234143634,3.665636683081175e-10,3.0933261095297526e-05,600.0,222.04856025840098,202.96151046967287,513.1825814476873,76.46376378691374,190.62279560499402,36.36724334636314,161.6173736865441,121.98841343665782,66.74730138600307,121.98841343665782,53.434099153997536,0.2729121403446563,0.009153409,1.3007111474389763,924.7453877141406
1679,conservative,2070,2069,361.21218216657013,357.5899778540019,96.56064,134.98380055192382,0.8042387279449932,1610.0351098728752,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,178.55000073005797,0.7418930941072381,0.050357670952342067,3.000000000000001,8.480543228084237,2.5981865620509463,10.00488777513657,3.665636683081175e-10,2.8883962962872454e-05,600.0,218.96446567918343,202.23169843186656,512.6082915642481,76.236028577817,189.8504690762108,36.212119416609355,160.92485453700132,121.63968954677982,66.55587923297925,121.63968954677982,53.24365893446214,0.2729121403446563,0.009153409,1.300623248089383,922.0933441192784
1680,conservative,2070,2070,361.21218216657013,361.21218216657013,96.56064,134.80377249350516,0.8051940650266878,1605.6463493057504,29.99999999999999,8.872884927556832,2.2719887103269234,2.1,178.31186837765236,0.7418482717623208,0.0503541477142863,3.0,8.49022576290113,2.601657531835584,10.01855177201258,3.665636683081175e-10,2.7263704182159723e-05,600.0,216.03211202944735,201.53823468507372,512.0616714668946,76.01955259004677,189.1170381265689,36.06488492633498,160.26731066971365,121.30811449626906,66.37382218479914,121.30811449626906,53.06273281086254,0.2729121403446563,0.009153409,1.3005322509237631,919.5710486540013
1681,nominal,2030,2030,312.9344482485471,312.9344482485471,96.56064,137.49868816082125,0.791154788961046,1682.7899952567914,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,181.876571641298,0.7473122430747919,0.05050132538303378,3.0,8.380426894989938,2.55061903616692,9.863989929916004,3.373837179054817e-05,2.0832124790170964e-05,600.0,262.7944665341786,213.1112131550484,527.0557326968633,79.83314709295578,200.80003278386832,38.38394652921812,170.59932210120584,125.13952600283778,69.25599468800237,125.13952600283778,55.92146014359822,0.2729121403446563,0.009153409,1.3043335128557092,959.5018874083695
1682,nominal,2030,2031,312.9344482485471,322.66674649083257,96.56064,136.8556395235005,0.7944545516281203,1666.233594173215,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,181.0259782056885,0.7469297795723213,0.05047133976823027,3.0,8.415219394718251,2.562613456904577,9.912875180021041,3.373837179054817e-05,2.1545975080376456e-05,600.0,251.7392693303285,210.4817170082555,525.0040741323037,79.01317546654789,198.0023949487299,37.8253072613691,168.087821536524,123.90832057034085,68.56898421871443,123.90832057034085,55.234965879181644,0.2729121403446563,0.009153409,1.3035590531361834,949.9837533476182
1683,nominal,2030,2032,312.9344482485471,332.3954606822468,96.56064,136.26237784463453,0.7975264565533677,1651.0343033442452,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,180.24124053523087,0.7465750213271679,0.05044354000257795,3.0,8.447565543854632,2.5737796334525966,9.958399218663812,3.373837179054817e-05,2.1570621672244135e-05,600.0,241.59090319948675,208.07300088295193,523.1139062971911,78.26113738295071,195.4449829093456,37.3148293779507,165.79314276233407,122.77803571288524,67.93834592272891,122.77803571288524,54.606529304630776,0.2729121403446563,0.009153409,1.3028410488914461,941.2466232551826
1684,nominal,2030,2033,312.9344482485471,342.1027074770989,96.56064,135.73887558810708,0.8002594493244157,1637.0535094444613,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,179.5487772329459,0.7459739569224422,0.05039646919872145,3.0,8.477668523948564,2.583721140192242,10.000832264691011,3.373837179054817e-05,3.7964350827203095e-05,600.0,232.25694682963064,205.86319453617278,521.3695282925802,77.57000130787242,193.1018539849664,36.851765879602986,163.69172745994857,121.7383635454171,67.35441849143113,121.7383635454171,54.02989663173124,0.2729121403446563,0.009153409,1.3016253178887167,933.156645268962
1685,nominal,2030,2034,312.9344482485471,351.770761094457,96.56064,135.22752262848383,0.8029494449288382,1624.1740152404716,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,178.87238442921142,0.7457129064773992,0.05037603751688955,3.0,8.505702737198375,2.593497899811653,10.040406631201748,3.373837179054817e-05,3.4707321387082615e-05,600.0,223.65869655031497,203.8297649425007,519.7576156367182,76.93382940293412,190.95118480186215,36.4219860341594,161.76376862996358,120.78058877590546,66.82080034095726,120.78058877590546,53.50008113941098,0.2729121403446563,0.009153409,1.3010976143653892,925.7636733704047
1686,nominal,2030,2035,312.9344482485471,361.38218207552205,96.56064,134.75608517694644,0.8054475502154441,1612.289747985001,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,178.2487899165958,0.7454450004224412,0.05035507670121422,3.000000000000001,8.531832665755351,2.602577903198852,10.077342857732862,3.373837179054817e-05,3.1305610151524546e-05,600.0,215.7252619861503,201.95682590951589,518.2659936446096,76.34726158638128,188.97343761280388,36.0272930285291,159.9915543954931,119.89682337711386,66.32809420576676,119.89682337711386,53.01230081565068,0.2729121403446563,0.009153409,1.3005562445273733,918.9375138620081
1687,nominal,2030,2036,312.9344482485471,370.91994161589054,96.56064,134.3605958502632,0.8075567348369005,1601.30614601917,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,177.72565588659154,0.7447316542378488,0.050299301632749004,3.000000000000001,8.556209627069176,2.6102565544501943,10.111844807612885,3.373837179054817e-05,6.328456786303227e-05,600.0,208.39398122302268,200.23086288329378,516.8837276624827,75.80552941019724,187.15134572593186,35.67121805729315,158.35944642006353,119.08003533601418,65.86630232571285,119.08003533601418,52.56228867687566,0.2729121403446563,0.009153409,1.299115702315279,912.5396535396245
1688,nominal,2030,2037,312.9344482485471,380.3675396150067,96.56064,133.90845660474469,0.8099833025525188,1591.1421402298486,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,177.12758810151416,0.7450102608086391,0.05032107895140271,2.9999999999999996,8.578965138748549,2.6190630073615275,10.144089959531705,3.373837179054817e-05,5.538194595965099e-05,600.0,201.61212480084964,198.63149730847528,515.6014108675034,75.30454915774686,185.470172042447,35.32769837066566,156.85410387501165,118.32419600350633,65.45207797223091,118.32419600350633,52.146961349595934,0.2729121403446563,0.009153409,1.2996781605542418,906.800813880084
1689,nominal,2030,2038,312.9344482485471,389.7091147487687,96.56064,133.53082551955228,0.8120225894729617,1581.729769556666,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,176.62807608406388,0.7447980072634095,0.05030448738662263,3.0000000000000004,8.600209668877394,2.6264752040707737,10.174227317712862,3.373837179054817e-05,5.031756962003444e-05,600.0,195.3300756212383,197.15473715629906,514.4111515465016,74.84089872045882,183.91758229809915,35.018039425483614,155.46436305811127,117.62425150186023,65.06198082674966,117.62425150186023,51.762899380830724,0.2729121403446563,0.009153409,1.2992496384548853,901.3962427805267
