,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
692,conservative,2046,2066,254.9721884816858,346.22725984103323,96.56064,241.40159999999997,0.48888888888888893,3013.3248310040563,2387.590724890902,26.65859597985678,10.228445368724756,2.3032879489568083,1.5893448837201545,421.9096698681251,0.38710863755021024,0.04613643977922047,3.000000110965627,7.256809397507929,1.453295967459071,8.328983843765377,2.1444712672291644e-10,2.479172449934336e-06,600.0,452.6758927696696,454.35282725852613,732.4606010229428,148.09982930095805,329.01383984410944,108.65840101709374,286.66050621266635,175.51559342388063,195.02119813844774,175.51559342388063,106.57553908582052,0.2729121403446563,0.009153409,0.6825392483320976,1547.6330278396538
693,conservative,2046,2067,254.9721884816858,350.09667786430396,96.56064,241.40159999999997,0.48888888888888893,3013.3248310040563,2381.7893580628506,26.65859597985678,10.228445368724756,2.3032879489568083,1.5893448837201545,421.9096698681251,0.38616804116351644,0.046082105276249195,3.000000110965627,7.264430966431467,1.4532979454849886,8.339121201847995,2.1444712672291644e-10,3.353711178593207e-06,600.0,446.8742691663659,454.35282725852613,732.4606010229428,148.09982930095805,327.8700519103241,108.5302872018038,285.6163497821609,175.0891257169659,194.79152328879695,175.0891257169659,106.38545399956475,0.2729121403446563,0.009153409,0.6817354275129365,1545.8103932420993
694,conservative,2046,2068,254.9721884816858,353.88456240366537,96.56064,241.40159999999997,0.48888888888888893,3013.3248310040563,2376.254073647425,26.65859597985678,10.228445368724756,2.3032879489568083,1.5893448837201545,421.9096698681251,0.3852705856715974,0.046030386078409875,3.000000110965627,7.2717264293897275,1.4532997193538986,8.348828193681328,2.1444712672291644e-10,4.410132741446529e-06,600.0,441.33871603339304,454.35282725852613,732.4606010229428,148.09982930095805,326.7799052565361,108.40834839272875,284.6212688201984,174.6822181516051,194.57290347379498,174.6822181516051,106.20441170878551,0.2729121403446563,0.009153409,0.6809702973341341,1544.0754882703995
695,conservative,2046,2069,254.9721884816858,357.5899778540019,96.56064,241.40159999999997,0.48888888888888893,3013.3248310040563,2370.971831770505,26.65859597985678,10.228445368724756,2.3032879489568083,1.5893448837201545,421.9096698681251,0.38441415687294783,0.04598114340529005,3.000000110965627,7.278709861918228,1.4533013091463072,8.358123115274887,2.1444712672291644e-10,5.65838725134303e-06,600.0,436.05619545159595,454.35282725852613,732.4606010229428,148.09982930095805,325.74067063385604,108.2922561715884,283.6727575162701,174.29391214590206,194.3647520612169,174.29391214590206,106.03194118675283,0.2729121403446563,0.009153409,0.6802418046880194,1542.4236575772632
696,conservative,2046,2070,254.9721884816858,361.2121821665702,96.56064,241.40159999999997,0.48888888888888893,3013.3248310040563,2365.930307877819,26.65859597985678,10.228445368724756,2.3032879489568083,1.5893448837201545,421.9096698681251,0.38359675654343206,0.045934246986438394,3.000000110965627,7.285394714803091,1.4533027329531452,8.367023473307171,2.1444712672291644e-10,7.105163540037358e-06,600.0,431.01438474412805,454.35282725852613,732.4606010229428,148.09982930095805,324.74977684743953,108.18170232292613,282.76845588227513,173.92330170226083,194.1665183908986,173.92330170226083,105.86759959185355,0.2729121403446563,0.009153409,0.6795480223626894,1540.8505312794919
697,conservative,2047,2030,259.96288213020193,176.05442728293585,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,3018.2441423264245,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.4943758409980536,0.053192332418976335,3.0000000015464794,6.515213375877221,1.4522012447630668,7.359443746261664,3.197442310920451e-14,2.571900761697769e-07,600.0,1082.5178608492818,456.30553598215704,731.0613058343558,148.35994679973913,463.26098136732816,124.59464659028671,410.118515255937,224.80696685875432,224.84685004922272,224.80696685875432,129.595802170451,0.2729121403446563,0.009153409,0.782053454589043,1773.2778866794197
698,conservative,2047,2031,259.96288213020193,180.75417127982496,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2976.8265466879834,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.4875918110421173,0.05269623127657749,3.0000000015464794,6.554869280884548,1.4523242250177566,7.410464109694089,3.197442310920451e-14,9.286347228698644e-08,600.0,1041.1000628068168,456.30553598215704,731.0613058343558,148.35994679973913,454.1397271443795,123.42215587799126,401.7058179654108,221.72207259208855,222.74980383783293,221.72207259208855,127.96456176897351,0.2729121403446563,0.009153409,0.7747595910828777,1756.7393153221235
699,conservative,2047,2032,259.96288213020193,185.5044988742252,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2938.2431613697963,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.48127201295231525,0.05224024556702296,3.0000000015464794,6.592497888774796,1.4524320212088575,7.458960481632235,3.197442310920451e-14,4.413600371446462e-06,600.0,1002.5184736106008,456.30553598215704,731.0613058343558,148.35994679973913,445.6949719123632,122.34509088894946,393.92126672412996,218.84827795669545,220.82232771865793,218.84827795669545,126.46074720031558,0.2729121403446563,0.009153409,0.7680555195901763,1741.5380759963894
700,conservative,2047,2033,259.96288213020193,190.30164614658935,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2902.2285856168783,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.475372975188487,0.05181998633201701,3.0000000015464794,6.62823704206222,1.4525267771071764,7.505097965297994,3.197442310920451e-14,1.7305450145537495e-05,600.0,966.505956982615,456.30553598215704,731.0613058343558,148.35994679973913,437.85829734205134,121.35293934268249,386.7009596725022,216.1658151883,219.0458693289244,216.1658151883,125.07081874450789,0.2729121403446563,0.009153409,0.7618767120137274,1727.527853578637
701,conservative,2047,2034,259.96288213020193,195.14168483825276,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2868.550927667958,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.46985671484431585,0.05143168632531144,3.0000000015464794,6.662210745954998,1.4526102873531925,7.549025474183492,3.197442310920451e-14,3.298664652536863e-05,600.0,932.8298824519642,456.30553598215704,731.0613058343558,148.35994679973913,430.57042730292136,120.43668740114519,379.9895678558725,213.65741236288517,217.40450431612246,213.65741236288517,123.78311655181898,0.2729121403446563,0.009153409,0.756167780898071,1714.5830590194346
702,conservative,2047,2035,259.96288213020193,200.0205339618983,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2837.0066325905277,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.46468989046821507,0.05107209438199837,3.0000000015464794,6.694530930563927,1.4526840623466415,7.590877757634036,3.197442310920451e-14,4.4050725523056496e-05,600.0,901.2864810463353,456.30553598215704,731.0613058343558,148.35994679973913,423.77974827753127,119.58856353797248,373.73894339655135,211.30790815989226,215.88448983132466,211.30790815989226,122.58754617023926,0.2729121403446563,0.009153409,0.7508809264075533,1702.59530792248
703,conservative,2047,2036,259.96288213020193,204.9339725385272,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2807.4161834780834,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.4598430979373104,0.050738389830234945,3.0000000015464794,6.725299008180869,1.4527493797333875,7.6307772049282265,3.197442310920451e-14,4.733689268412611e-05,600.0,871.6962750429833,456.30553598215704,731.0613058343558,148.35994679973913,417.4410951933963,118.80183134923813,367.90697829114373,209.1039316757933,214.47390274294338,209.1039316757933,121.47532273428473,0.2729121403446563,0.009153409,0.7459746779756726,1691.470567280063
704,conservative,2047,2037,259.96288213020193,209.8776533858552,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2779.6205336795656,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.4552902860714559,0.050428112967312935,3.0000000015464794,6.754607226712329,1.452807325457283,7.668835421437541,3.197442310920451e-14,4.375079443064032e-05,600.0,843.9003595016443,456.30553598215704,731.0613058343558,148.35994679973913,411.5147543571516,118.07062149277368,362.45666791979727,207.03363668691392,213.1623457553374,207.03363668691392,120.4387624577056,0.2729121403446563,0.009153409,0.7414128721383968,1681.126837747128
705,conservative,2047,2038,259.96288213020193,214.84711786979804,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2753.478144150324,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.45100827136364113,0.050139108382813484,3.0000000015464794,6.782539833941817,1.4528588266703275,7.705154589220854,3.197442310920451e-14,3.6057303621965356e-05,600.0,817.7573603074753,456.30553598215704,731.0613058343558,148.35994679973913,405.96564289547,117.38979485483397,357.3553408003403,205.0864809833402,211.9407078327389,205.0864809833402,119.47111214563505,0.2729121403446563,0.009153409,0.7371638192501041,1671.4922641998505
706,conservative,2047,2039,259.96288213020193,219.83781151831425,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2728.862518535009,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.44697633423681715,0.049869478556871835,3.0000000015464794,6.809174073072,1.452904678267717,7.7398286330453026,3.197442310920451e-14,2.7052938522280204e-05,600.0,793.1409311626966,456.30553598215704,731.0613058343558,148.35994679973913,400.7626313045432,116.75483064903347,352.5740230066714,203.25304277524205,210.80096805662276,203.25304277524205,118.5664092420355,0.2729121403446563,0.009153409,0.7331996212680154,1662.503588836539
707,conservative,2047,2040,259.96288213020193,224.8451003855669,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2705.6601463863703,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.4431758821516881,0.04961754569064138,3.0000000015464794,6.834581031419317,1.4529455644083176,7.772944215694208,3.197442310920451e-14,1.8696496473274545e-05,600.0,769.9376817146685,456.30553598215704,731.0613058343558,148.35994679973913,395.87798197843506,116.1617344608562,348.08691163940455,201.52486749826033,209.73603428102504,201.52486749826033,117.7193664283204,0.2729121403446563,0.009153409,0.7294956105694779,1654.1048787161521
708,conservative,2047,2041,259.96288213020193,229.86428804438393,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2683.7687807709262,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.43959016748568064,0.04938182015110577,3.0000000015464794,6.858826363272561,1.4529820760702985,7.804581586177848,3.197442310920451e-14,1.1972265896966127e-05,600.0,748.0454522509007,456.30553598215704,731.0613058343558,148.35994679973913,391.2868818405859,115.60696229727307,343.8709367231118,199.89433952492988,208.73960974706665,199.89433952492988,116.92527600841488,0.2729121403446563,0.009153409,0.7260298860158592,1646.2464737999774
709,conservative,2047,2042,259.96288213020193,234.89063307652265,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2663.0959900475746,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.43620405032030246,0.04916097424979842,3.0000000015464794,6.881970905989293,1.4530147254544667,7.834815302668309,3.197442310920451e-14,7.113051797954153e-06,600.0,727.3718684618432,456.30553598215704,731.0613058343558,148.35994679973913,386.9670515069913,115.08735752850326,339.9053949798411,198.35457429724346,207.80608224419063,198.35457429724346,116.17993029223773,0.2729121403446563,0.009153409,0.7227829274375279,1638.8841128102872
710,conservative,2047,2043,259.96288213020193,239.91936692347736,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2643.5579348793394,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.43300379812075124,0.04895382034097137,3.0000000015464794,6.9040712060716585,1.4530439578668832,7.863714849535793,3.197442310920451e-14,3.910637316453361e-06,600.0,707.8331237962267,456.30553598215704,731.0613058343558,148.35994679973913,382.8984168869103,114.60009825942248,336.17164221505215,196.89932723518686,206.93043152994355,196.89932723518686,115.4795549650875,0.2729121403446563,0.009153409,0.7197372736249869,1631.9782030868935
711,conservative,2047,2044,259.96288213020193,244.94571195561613,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2625.0783307840984,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.42997691580603764,0.04875929243370035,3.0000000015464794,6.925179969605902,1.4530701615740995,7.891345165270808,3.197442310920451e-14,1.975863120880934e-06,600.0,689.3529478218296,456.30553598215704,731.0613058343558,148.35994679973913,379.06283191272587,114.14265317791461,332.65283368124136,195.52291646471832,206.10815160335486,195.52291646471832,114.82075304318609,0.2729121403446563,0.009153409,0.716877251983202,1625.493207588131
712,conservative,2047,2045,259.96288213020193,249.96489961443308,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2607.5875640388176,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.4271120009377745,0.048576430676352825,3.0000000015464794,6.9453464492535515,1.4530936760183604,7.917767095596741,3.197442310920451e-14,9.064023527433143e-07,600.0,671.8617274742201,456.30553598215704,731.0613058343558,148.35994679973913,375.44384331167055,113.71274432668461,329.33370387832696,194.2201569679303,205.33518511994893,194.2201569679303,114.20045749875366,0.2729121403446563,0.009153409,0.7141887504164831,1619.397127648083
713,conservative,2047,2046,259.96288213020193,254.9721884816858,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2591.0219348145606,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.4243986197488388,0.0484043682005413,3.0000000015464794,6.964616778027091,1.4531147986986317,7.943037783833191,3.197442310920451e-14,3.70255565798909e-07,600.0,655.2957546845992,456.30553598215704,731.0613058343558,148.35994679973913,372.02649009907697,113.3083155579369,326.20037891399437,192.9863042097033,204.60786778042782,192.9863042097033,113.6158910187893,0.2729121403446563,0.009153409,0.71165902390339,1613.661064392187
714,conservative,2047,2047,259.96288213020193,259.96288213020193,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2575.323006299087,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.421827200532359,0.048242319912876024,3.0000000015464794,6.983034258391208,1.4531337909602984,7.967211008606832,3.197442310920451e-14,1.305889905182186e-07,600.0,639.5965790538223,456.30553598215704,731.0613058343558,148.35994679973913,368.7971318777985,112.92750567600493,323.24021586939426,191.81700565860075,203.92288095280736,191.81700565860075,113.06453166218544,0.2729121403446563,0.009153409,0.7092765297089135,1608.2588450868236
715,conservative,2047,2048,259.96288213020193,264.9323466141448,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2560.4370424863196,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.41938894155396805,0.04808957290260501,3.0000000015464794,7.00063961379319,1.4531508828874753,7.990337477324598,3.197442310920451e-14,3.780744975466624e-08,600.0,624.7104483114462,456.30553598215704,731.0613058343558,148.35994679973913,365.74330114659136,112.56862546646346,320.44166466716376,190.7082589119118,203.27721112499546,190.7082589119118,112.54408341735758,0.2729121403446563,0.009153409,0.7070307863540315,1603.16670335789
716,conservative,2047,2049,259.96288213020193,269.8760274614728,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2546.3145204654193,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.4170757311667809,0.04794547819631532,3.0000000015464794,7.017471208519817,1.4531662774536596,8.012465082403944,3.197442310920451e-14,8.220641207245792e-09,600.0,610.5878225169191,456.30553598215704,731.0613058343558,148.35994679973913,362.8535757117141,112.23013796307791,317.79414877667836,189.65637536962572,202.66811505147103,189.65637536962572,112.05245085090752,0.2729121403446563,0.009153409,0.7049122523902597,1598.363004316486
717,conservative,2047,2050,259.96288213020193,274.7894660381017,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2532.9097055803672,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.41488007822430134,0.04780944364094285,3.0000000015464794,7.03356524077391,1.4531801540564835,8.033639126067772,3.197442310920451e-14,1.1257626377773634e-09,600.0,597.1829505165017,456.30553598215704,731.0613058343558,148.35994679973913,360.11746800853854,111.91064142513072,315.28796176088025,188.6579485911714,202.09308966938352,188.6579485911714,111.58771718765159,0.2729121403446563,0.009153409,0.7029122217630149,1593.8280072991297
718,conservative,2047,2051,259.96288213020193,279.6683151617472,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2520.1942689052166,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.4127973425662476,0.04768106861365159,3.0000000015464794,7.048938941474349,1.4531926581663832,8.053880165800184,3.197442310920451e-14,0.00013100394040819156,600.0,584.4560345936862,456.30553598215704,731.0613058343558,148.35994679973913,357.52817407411044,111.60918537916585,312.9167825971528,187.71086856171362,201.55044152445794,187.71086856171362,111.1486074470338,0.2729121403446563,0.009153409,0.7010248043663627,1589.5483567039203
719,conservative,2047,2052,259.96288213020193,284.50835385341065,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2508.0892814527097,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.4108145959526846,0.047559456975479725,3.0000000015464794,7.063672816472886,1.4532039687209697,8.073292307271897,3.197442310920451e-14,3.4702506013019773e-06,600.0,572.3606299755929,456.30553598215704,731.0613058343558,148.35994679973913,355.06872226636875,111.32365718169828,310.66499093481184,186.80925643733332,201.03638258910442,186.80925643733332,110.73213883850279,0.2729121403446563,0.009153409,0.6992368248319926,1585.4941778603527
720,conservative,2047,2053,259.96288213020193,289.3055011257748,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2496.5938925957153,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.4089316990544251,0.047444511656144446,3.0000000015464794,7.077754402893026,1.4532141765698183,8.0918574112536,3.197442310920451e-14,1.1097754953964836e-07,600.0,560.8667708465325,456.30553598215704,731.0613058343558,148.35994679973913,352.73813564020173,111.05382160126457,308.531622062893,185.95304886102673,200.5505025420167,185.95304886102673,110.3380526990948,0.2729121403446563,0.009153409,0.6975468559965045,1581.662234727101
721,conservative,2047,2054,259.96288213020193,294.05582872017504,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2485.673050749296,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.40714291056759694,0.04733580049222096,3.0000000015464794,7.091213984352361,1.4532233953578835,8.109613777890802,3.197442310920451e-14,3.595629207838613e-05,600.0,549.9402657764772,456.30553598215704,731.0613058343558,148.35994679973913,350.5285634073715,110.79865746552903,306.5094243484165,185.13963509617957,200.09097460515449,185.13963509617957,109.96493560765681,0.2729121403446563,0.009153409,0.6959485440324962,1578.03812023063
722,conservative,2047,2055,259.96288213020193,298.7555727170641,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2475.294095696675,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.4054428808844893,0.0472329252153154,3.0000000015464794,7.104080329244907,1.4532317261940617,8.126597874982409,3.197442310920451e-14,0.00032478173408073387,600.0,539.5492853786698,456.30553598215704,731.0613058343558,148.35994679973913,348.43272893562204,110.557224062808,304.5916795411799,184.3665825217299,199.65611527659635,184.3665825217299,109.61148191842327,0.2729121403446563,0.009153409,0.6944360334499166,1574.6085572593029
723,conservative,2047,2056,259.96288213020193,303.4011439587491,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2465.383997283035,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.4038196479693944,0.04713509893038852,3.0000000015464794,7.11643398050666,1.4532392907046732,8.1429147276666,3.197442310920451e-14,1.914024378788735e-09,600.0,529.6571649172188,456.30553598215704,731.0613058343558,148.35994679973913,346.4353079135163,110.32766961966435,302.76431471234446,183.62845165471364,199.2425983086888,183.62845165471364,109.27504102444576,0.2729121403446563,0.009153409,0.6929977550252353,1571.3473130177372
724,conservative,2047,2057,259.96288213020193,307.98913723739133,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2455.9729201454397,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.402278152664442,0.047042561969725095,3.0000000015464794,7.128228112821509,1.453246123242003,8.158501285030278,3.197442310920451e-14,8.283524670383219e-09,600.0,520.2460405153171,456.30553598215704,731.0613058343558,148.35994679973913,344.5418526559067,110.11055352034701,301.0323629723281,182.92748923868263,198.85143959892565,182.92748923868263,108.95648783524737,0.2729121403446563,0.009153409,0.6916372422130884,1568.262399486357
725,conservative,2047,2058,259.96288213020193,312.51633921558044,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2447.0135373447793,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.400810643013786,0.04695479525918649,3.0000000015464794,7.139513290048618,1.4532523113245277,8.173423219541611,3.197442310920451e-14,2.5643233567969408e-08,600.0,511.2865885934793,456.30553598215704,731.0613058343558,148.35994679973913,342.74234642234495,109.90465367262956,299.3866182647049,182.2601702355252,198.48044499300482,182.2601702355252,108.65408081093454,0.2729121403446563,0.009153409,0.6903468633924345,1565.3365122408266
726,conservative,2047,2059,259.96288213020193,316.97973506097327,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2438.4817867661263,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.3994131777430488,0.04687151582083195,3.0000000015464794,7.150312049221645,1.4532579182017002,8.187709305091873,3.197442310920451e-14,6.379167558676528e-08,600.0,502.7547455797344,456.30553598215704,731.0613058343558,148.35994679973913,341.0315200203843,109.70930253522398,297.82222303003033,181.6247024340027,198.12841832795095,181.6247024340027,108.36688491706764,0.2729121403446563,0.009153409,0.6891224581163429,1562.5602176183986
727,conservative,2047,2060,259.96288213020193,321.3765137903132,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2430.355116367621,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.3980820629215426,0.04679246090005743,3.0000000015464794,7.160645851936515,1.453263000553315,8.20138699436034,3.197442310920451e-14,1.3603959399147657e-07,600.0,494.6279589159125,456.30553598215704,731.0613058343558,148.35994679973913,339.4044568913235,109.52388046845891,296.3346465712261,181.01940609719256,197.79424892592078,181.01940609719256,108.09403016053767,0.2729121403446563,0.009153409,0.6879601632689015,1559.9247561436425
728,conservative,2047,2061,259.96288213020193,325.7040723,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2422.6123674006876,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.3968138328342262,0.04671738620179102,3.0000000015464794,7.170535145896269,1.4532676092226133,8.214482490859075,3.197442310920451e-14,2.587697371161514e-07,600.0,486.8850700902867,456.30553598215704,731.0613058343558,148.35994679973913,337.85656413484844,109.3478115390026,294.91965806689905,180.44270526441522,197.47690413850597,180.44270526441522,107.83470604792458,0.2729121403446563,0.009153409,0.6868563871331039,1557.4219837283185
729,conservative,2047,2062,259.96288213020193,329.9600183,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2415.233668520746,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.3956052326374805,0.04664606430817138,3.0000000015464794,7.1799994219838235,1.4532717898606433,8.227020815940831,3.197442310920451e-14,4.5067478243191854e-07,600.0,479.5062085813361,456.30553598215704,731.0613058343558,148.35994679973913,336.3835463726848,109.18055975798795,293.5733022385143,179.89311986431395,197.17542265817514,179.89311986431395,107.58815660375367,0.2729121403446563,0.009153409,0.6858077861269714,1555.0443189213754
730,conservative,2047,2063,259.96288213020193,334.14217169275435,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2408.2003403768404,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.39445320273128526,0.04657828326377272,3.0000000015464794,7.189057266276776,1.4532755834931526,8.239025869904559,3.197442310920451e-14,7.318092313851854e-07,600.0,472.4726963020965,456.30553598215704,731.0613058343558,148.35994679973913,334.9813822840851,109.02162571873662,292.29187751108947,179.36925860843323,196.88890853794362,179.36925860843323,107.35367590938132,0.2729121403446563,0.009153409,0.6848112440030032,1552.7846957444588
731,conservative,2047,2064,259.96288213020193,338.248565,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2401.4948085488177,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.39335486449869195,0.046513845299189005,3.0000000015464794,7.197726408759801,1.4532790270207183,8.250520489443655,3.197442310920451e-14,1.1225809114356123e-06,600.0,465.7669604133769,456.30553598215704,731.0613058343558,148.35994679973913,333.64630331407744,108.8705435646872,291.07191620473805,178.86981250654478,196.61652579589523,178.86981250654478,107.13060406928085,0.2729121403446563,0.009153409,0.6838638530818373,1550.6365211399143
732,conservative,2047,2065,259.96288213020193,342.2774428722358,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2395.1005239770075,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.3923075072725356,0.0464525656774592,3.0000000015464794,7.2060237690003115,1.4532821536606182,8.261526501720436,3.197442310920451e-14,1.6427836021563009e-06,600.0,459.3724536495548,456.30553598215704,731.0613058343558,148.35994679973913,332.37477432152275,108.72687825034117,289.9101665386216,178.3935489400354,196.35749353895966,178.3935489400354,106.9183235575577,0.2729121403446563,0.009153409,0.6829628972919647,1548.5936365139569
733,conservative,2047,2066,259.96288213020193,346.22725984103323,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2389.001891472415,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.391308576625702,0.04639427166259068,3.0000000015464794,7.213965497273967,1.4532849933371668,8.272064772996167,3.197442310920451e-14,2.3107431640581794e-06,600.0,453.27358274328424,456.30553598215704,731.0613058343558,148.35994679973913,331.1634762288755,108.59022309279521,288.8035764989678,177.93930633715343,196.1110816028056,177.93930633715343,106.71625594784388,0.2729121403446563,0.009153409,0.6821058370045777,1546.650283350236
734,conservative,2047,2067,259.96288213020193,350.09667786430396,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2383.184203167614,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.39035566347066025,0.04633880157454164,3.0000000015464794,7.221567014549157,1.4532875730281254,8.282155256281142,3.197442310920451e-14,3.142621676866766e-06,600.0,447.45564180725296,456.30553598215704,731.0613058343558,148.35994679973913,330.0092900012223,108.46019752971792,287.749278952507,177.50598921625152,195.87660655720055,177.50598921625152,106.52385890808426,0.2729121403446563,0.009153409,0.6812902951395695,1544.801071705694
735,conservative,2047,2068,259.96288213020193,353.88456240366537,96.56064,241.40159999999997,0.48888888888888893,3018.2431219679834,2377.633578420426,26.38805486385804,10.214578111197987,2.2882235308798595,1.5844190627361876,423.2213657517588,0.3894464942159357,0.046286003940431336,3.0000000015464794,7.22884304879891,1.4532899170716103,8.29181703459743,3.197442310920451e-14,4.1518996525990065e-06,600.0,441.9047521830973,456.30553598215704,731.0613058343558,148.35994679973913,328.90928221432006,108.33644510617535,286.74457823897956,177.09256370965065,195.65342811813062,177.09256370965065,106.34062349828257,0.2729121403446563,0.009153409,0.6805140446863112,1543.0409519143798
