,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
844,conservative,2050,2054,274.7894660381017,294.05582872017504,96.56064,140.02291024675455,0.7784948957190324,1747.1579829437394,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,185.2154897443843,0.7481751210765787,0.05022644134306123,3.000000000000001,8.316787626370777,2.504724043006148,9.774791800892489,1.1933790629470309e-05,4.9977038048132054e-05,600.0,290.9228668370292,226.7301612927211,545.176194949115,84.33582930884431,210.07606078624283,40.31494394712788,178.74119659348804,127.43382366274858,71.4312243040577,127.43382366274858,58.17234399695998,0.2729121403446563,0.009153409,1.2972338879891128,989.6384399415354
845,conservative,2050,2055,274.7894660381017,298.7555727170641,96.56064,139.80343852269186,0.779577480102094,1741.4015331356645,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,184.92518323107396,0.7480532281562524,0.050216983703621515,2.9999999999999996,8.328319652709256,2.508658988305235,9.790934451932378,1.1933790629470309e-05,4.833236768668047e-05,600.0,285.1662997334064,226.7301612927211,545.176194949115,84.33582930884431,209.09398363080066,40.11807041482495,177.85856311110064,127.01396099610542,71.19406901042625,127.01396099610542,57.93261441359265,0.2729121403446563,0.009153409,1.2969896188341923,986.35279004403
846,conservative,2050,2056,274.7894660381017,303.4011439587491,96.56064,139.59456076283485,0.7806109694078595,1735.9323647629676,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,184.64888989792973,0.7479371282271299,0.05020797697369175,3.0,8.339323111962964,2.5124154818279885,9.806345812308303,1.1933790629470309e-05,4.678543641960608e-05,600.0,279.69701920032946,226.7301612927211,545.176194949115,84.33582930884431,208.16226226715332,39.93131309100637,177.02132863641577,126.61505199944223,70.96875744979283,126.61505199944223,57.70506899931788,0.2729121403446563,0.009153409,1.2967569956386715,983.2312282405125
847,conservative,2050,2057,274.7894660381017,307.98913723739133,96.56064,139.39570906193413,0.7815977294249895,1730.734247356819,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,184.38585854753197,0.7478265196262848,0.05019939754705729,2.9999999999999996,8.349823948391473,2.5160021229801193,9.8210610465656,1.1933790629470309e-05,4.53306470434319e-05,600.0,274.498794609941,226.7301612927211,545.176194949115,84.33582930884431,207.2779328108147,39.75407468945394,176.22680880922255,126.23591285840283,70.75461977479843,126.23591285840283,57.48899990874134,0.2729121403446563,0.009153409,1.29653540870812,980.2644741819216
848,conservative,2050,2058,274.7894660381017,312.51633921558044,96.56064,139.20635130063746,0.7825399981796027,1725.7920430104252,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,184.13538531830358,0.7477211181222252,0.05019122319287096,3.000000000000001,8.359846669624357,2.5194270467670243,9.83511343217356,1.1933790629470309e-05,4.396262721304066e-05,600.0,269.5564878916473,226.7301612927211,545.176194949115,84.33582930884431,206.4382411798436,39.585800370091,175.47251029813748,125.87543944767985,70.55103127908168,125.87543944767985,57.283748629240456,0.2729121403446563,0.009153409,1.2963242838706959,977.4438729217006
849,conservative,2050,2059,274.7894660381017,316.97973506097327,96.56064,139.0259884220986,0.7834398940349984,1721.0916165652486,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,183.8968100821411,0.7476206554047061,0.05018343293597597,2.9999999999999996,8.36941444202294,2.5226979532420235,9.8485344801891,1.1933790629470309e-05,4.267630755551314e-05,600.0,264.85596372515073,226.7301612927211,545.176194949115,84.33582930884431,205.64062497892627,39.42597406591037,174.7561142246417,125.53260078019707,70.35740867805629,125.53260078019707,57.08870178342358,0.2729121403446563,0.009153409,1.296123079386164,974.7613433881097
850,conservative,2050,2060,274.7894660381017,321.3765137903132,96.56064,138.85415193175083,0.7842994232995644,1716.619754759901,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,183.66951313723663,0.7475248780779657,0.05017600697656892,3.0,8.378549178046804,2.5258221351571426,9.861354046094192,1.1933790629470309e-05,4.146631832105202e-05,600.0,260.38400864384806,226.7301612927211,545.176194949115,84.33582930884431,204.88269726431054,39.27411518567761,174.07546131454495,125.20643311000924,70.17320676660421,125.20643311000924,56.90328736240054,0.2729121403446563,0.009153409,1.2959312838709718,972.2093320784935
851,conservative,2050,2061,274.7894660381017,325.704072331395,96.56064,138.69040158824723,0.785120487429322,1712.3640930797262,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,183.45291215376625,0.7474335470853377,0.050168926643552464,3.0,8.387271616894008,2.5288065041320458,9.873600432429269,1.1933790629470309e-05,4.0328141973138565e-05,600.0,256.1282579732802,226.7301612927211,545.176194949115,84.33582930884431,204.16223192660266,39.12977564006066,173.4285385355038,124.89603459687306,69.99791540049927,124.89603459687306,56.72697132950955,0.2729121403446563,0.009153409,1.2957484150934597,969.7807712386442
852,conservative,2050,2062,274.7894660381017,329.960018324043,96.56064,138.5343232888926,0.7859048897440504,1708.313049796493,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,183.24645937684215,0.7473464374199895,0.05016217437026878,2.9999999999999996,8.395601398332982,2.5316576150500802,9.885300482968974,1.1933790629470309e-05,3.925696477574118e-05,600.0,252.07712978368062,226.7301612927211,545.176194949115,84.33582930884431,203.4771505631143,38.9925371674334,172.81346710094283,124.60056049524894,69.83105677813971,124.60056049524894,56.55925456649688,0.2729121403446563,0.009153409,1.2955740193471093,967.4690412027737
853,conservative,2050,2063,274.7894660381017,334.14217169275435,96.56064,138.38552714667864,0.7866543416132386,1704.4557660350054,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,183.04963908290827,0.7472633377419239,0.05015573366313809,3.000000000000001,8.40355713112852,2.5343816885313952,9.896479670286533,1.1933790629470309e-05,3.824827980304246e-05,600.0,248.2197650036921,226.7301612927211,545.176194949115,84.33582930884431,202.8255106068533,38.86200891852312,172.22849162743304,124.31921878289252,69.67218296922053,124.31921878289252,56.3996701080712,0.2729121403446563,0.009153409,1.2954076706405484,965.2679361546915
854,conservative,2050,2064,274.7894660381017,338.248565034208,96.56064,138.24364576468943,0.7873704680304003,1700.7820514180628,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,182.8619652972083,0.7471840497236966,0.05014958904943518,2.9999999999999996,8.41115645613769,2.5369846311913844,9.907162176706265,1.1933790629470309e-05,3.72978002804411e-05,600.0,244.54597305988636,226.7301612927211,545.176194949115,84.33582930884431,202.20549460555904,38.73782528101266,171.67197034655837,124.05126619631878,69.52087366926676,124.05126619631878,56.247780641232445,0.2729121403446563,0.009153409,1.2952489693487415,963.1716330181599
855,conservative,2050,2065,274.7894660381017,342.2774428722358,96.56064,138.10833269152172,0.7880548126110839,1697.282334618776,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,182.68297975069012,0.7471083870773199,0.05014372600052226,3.0000000000000004,8.418416104716309,2.539472053813819,9.917370969449136,1.1933790629470309e-05,3.6401487064320875e-05,600.0,241.04618243258528,226.7301612927211,545.176194949115,84.33582930884431,201.61540051077964,38.61964391616249,171.14236624275964,123.79600462419785,69.37673415179601,123.79600462419785,56.10317623725501,0.2729121403446563,0.009153409,1.2950975402302651,961.1746630852845
856,conservative,2050,2066,274.7894660381017,346.22725984103323,96.56064,137.97926102995058,0.7887088421138884,1693.947618310145,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,182.5122500396172,0.7470361743993718,0.050138130841155655,3.0,8.42535195284385,2.5418492877961185,9.927127870460527,1.1933790629470309e-05,3.555556882317153e-05,600.0,237.711395608517,226.7301612927211,545.176194949115,84.33582930884431,201.0536328679277,38.50714398261304,170.63823901681658,123.55277782147714,69.23939339911932,123.55277782147714,55.965472291476765,0.2729121403446563,0.009153409,1.294953030084912,959.2718861198387
857,conservative,2050,2067,274.7894660381017,350.09667786430396,96.56064,137.85612216659487,0.7893339506128031,1690.7694380223986,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,182.34936794523134,0.746967246021888,0.050132790659391906,3.0000000000000004,8.431979071415606,2.544121400328335,9.936453621476968,1.1933790629470309e-05,3.4756857031510495e-05,600.0,234.5331479663567,226.7301612927211,545.176194949115,84.33582930884431,200.51869480488918,38.40002452309459,170.1582377809237,123.32096840852712,69.108502394322,123.32096840852712,55.83430764741352,0.2729121403446563,0.009153409,1.2948151054267694,957.4584666936418
858,conservative,2050,2068,274.7894660381017,353.88456240366537,96.56064,137.7386246018031,0.7899314633966056,1687.7398247231822,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,182.19394788598302,0.7469014450610891,0.05012769323195449,3.0,8.438311772587912,2.5462932085763885,9.945367944104538,1.1933790629470309e-05,3.400122103264871e-05,600.0,231.50347022909838,226.7301612927211,545.176194949115,84.33582930884431,200.00918077071427,38.29800300072198,169.70109444001503,123.09999514182337,68.98373256944349,123.09999514182337,55.709342894729026,0.2729121403446563,0.009153409,1.2946834505566145,955.7298526869862
859,conservative,2050,2069,274.7894660381017,357.5899778540019,96.56064,137.62649284903924,0.7905026407260161,1684.851270106825,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,182.04562546169217,0.7468386225920896,0.0501228269594726,3.0,8.444363653855385,2.5483692933459205,9.953889597213093,1.1933790629470309e-05,3.328662863569921e-05,600.0,228.6148540126732,226.7301612927211,545.176194949115,84.33582930884431,199.52376983878284,38.200813948442125,169.26561759119295,122.88931038222258,68.86477436721677,122.88931038222258,55.59025879677163,0.2729121403446563,0.009153409,1.294557765889278,954.0817553623656
860,conservative,2050,2070,274.7894660381017,361.21218216657013,96.56064,137.51946642063623,0.7910486813407163,1682.0966953718864,29.999999999999996,9.152164576574329,2.312330344493807,2.0999999999999996,181.9040561119528,0.7467786371488331,0.05011818082700668,2.999999999999999,8.450147637849796,2.5503540118301693,9.962036428764446,1.1933790629470309e-05,3.261008148742952e-05,600.0,225.86022034495485,226.7301612927211,545.176194949115,84.33582930884431,199.06121969247735,38.10820775198537,168.8506870457721,122.6883978176664,68.75133595090007,122.6883978176664,55.47675487768798,0.2729121403446563,0.009153409,1.2944377669341125,952.5101314899365
1681,nominal,2030,2030,312.9344482485471,312.9344482485471,96.56064,137.93129225477531,0.7889522205775469,1682.7899965281613,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,182.4487992788033,0.7426318937186388,0.050135435609872867,3.0000000000000004,8.380426892335652,2.542734094796246,9.863989926189822,3.373837179054817e-05,5.3518604263107506e-05,600.0,262.7903817477464,213.1157086379139,527.0574048387516,79.83381694481928,200.80003299917365,38.46491642984735,170.59932229454083,125.1395260973823,69.18753987767931,125.1395260973823,55.92059091973413,0.2729121403446563,0.009153409,1.2948834184368934,958.5534854685366
1682,nominal,2030,2031,312.9344482485471,322.66674649083257,96.56064,137.54916716552285,0.7908970652364897,1673.0182100303919,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,181.9433428115382,0.74242745391238,0.05011950577461576,3.0,8.4009066876587,2.54980291520101,9.892754844975084,3.373837179054817e-05,2.5920481426516595e-05,600.0,253.01637082501193,213.1157086379139,527.0574048387516,79.83381694481928,199.14733876143737,38.13391845768119,169.11550283490377,124.41285388398757,68.78285460307042,124.41285388398757,55.51517904445674,0.2729121403446563,0.009153409,1.2944719872947898,952.9468042484793
1683,nominal,2030,2032,312.9344482485471,332.3954606822468,96.56064,137.1939994872814,0.7927144232480041,1663.9455779356354,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,181.47354429534573,0.7422294283051142,0.050104079911844464,3.0000000000000004,8.420063570202892,2.556408543841435,9.919688211705365,3.373837179054817e-05,9.628602261025216e-05,600.0,243.94846005829618,213.1157086379139,527.0574048387516,79.83381694481928,197.6167476720773,37.82756633354795,167.74172155654622,123.73817380914988,68.40704189585387,123.73817380914988,55.13940531938538,0.2729121403446563,0.009153409,1.2940735726071606,947.7401358075624
1684,nominal,2030,2033,312.9344482485471,342.1027074770989,96.56064,136.86354124166698,0.7944138163017922,1655.5273552166097,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,181.0364302138452,0.7420447570126434,0.05008969803594605,2.9999999999999996,8.437962802788759,2.5625853980822906,9.944876638205798,3.373837179054817e-05,8.965250555021432e-05,600.0,235.5298932958273,213.1157086379139,527.0574048387516,79.83381694481928,196.19988780579308,37.54403524359762,166.47037619918544,123.11215843954672,68.05835455447598,123.11215843954672,54.79128164804041,0.2729121403446563,0.009153409,1.2937021217082043,942.9092736753425
1685,nominal,2030,2034,312.9344482485471,351.770761094457,96.56064,136.55562156302682,0.7960047065663964,1647.7038254329254,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,180.62912905162275,0.7418724928165865,0.0500762856290908,3.0,8.454705933601657,2.568367866585921,9.968458516166276,3.373837179054817e-05,8.365042660812854e-05,600.0,227.70604107215593,213.1157086379139,527.0574048387516,79.83381694481928,194.88600057447687,37.28115715019064,165.29173720899513,122.53036700296883,67.73431768918353,122.53036700296883,54.46822261415542,0.2729121403446563,0.009153409,1.2933557099731323,938.4199296808096
1686,nominal,2030,2035,312.9344482485471,361.38218207552205,96.56064,136.26850788014895,0.7974945785096128,1640.4268665795294,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,180.24934904781605,0.7417117479301938,0.05006377291874041,3.0000000000000004,8.470374066193367,2.5737831535906355,9.990544167974608,3.373837179054817e-05,7.818528205484135e-05,600.0,220.4287784022198,213.1157086379139,527.0574048387516,79.83381694481928,193.6664017149772,37.03718405277203,164.19794948087343,121.98922093945353,67.43293499061959,121.98922093945353,54.16814239324041,0.2729121403446563,0.009153409,1.2930325353371621,934.2444461084909
1687,nominal,2030,2036,312.9344482485471,370.91994161589054,96.56064,136.00062967381987,0.7988903074969377,1633.6530276976612,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,179.89501279605807,0.7415616619117877,0.050052092364196096,2.999999999999999,8.485041787380574,2.578856250584018,10.011235321057859,3.373837179054817e-05,7.319650029472911e-05,600.0,213.65465277150363,213.1157086379139,527.0574048387516,79.83381694481928,192.53329195471034,36.81054757079194,163.1819625957047,121.48548904819802,67.15240347570271,121.48548904819802,53.88916450573926,0.2729121403446563,0.009153409,1.2927308533788127,930.3578436670291
1688,nominal,2030,2037,312.9344482485471,380.3675396150067,96.56064,135.7505568221637,0.8001982364188339,1627.342977100041,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,179.56422860074562,0.7414214391639283,0.050041181561820386,3.000000000000001,8.498777798258981,2.583610213696367,10.030625911638515,3.373837179054817e-05,6.864360994074621e-05,600.0,207.34433182248617,213.1157086379139,527.0574048387516,79.83381694481928,191.47964751277655,36.59983596392374,162.23743078802673,121.01624645520315,66.89109118753429,121.01624645520315,53.62959627693689,0.2729121403446563,0.009153409,1.2924490523551178,926.7375125342492
1689,nominal,2030,2038,312.9344482485471,389.7091147487687,96.56064,135.51698318817796,0.801424231163418,1621.4610292480347,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,179.25526876743118,0.7412903565182154,0.05003098382135339,2.9999999999999996,8.511645468240296,2.5880663649737534,10.048802792898899,3.373837179054817e-05,6.448536423405171e-05,600.0,201.46212910451735,213.1157086379139,527.0574048387516,79.83381694481928,190.4991267902582,36.403774984994925,161.35862775552317,120.5788394298178,66.64751772349376,120.5788394298178,53.38790703233205,0.2729121403446563,0.009153409,1.2921856680865749,923.3629425851448
1690,nominal,2030,2039,312.9344482485471,398.9295450753591,96.56064,135.29871351262312,0.8025737236747795,1615.974736386492,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,178.96655226537453,0.7411677570009327,0.050021447668460096,3.0,8.523703325480525,2.5922444488929,10.065846364308824,3.373837179054817e-05,6.066845576233675e-05,600.0,195.9755949608193,213.1157086379139,527.0574048387516,79.83381694481928,189.58599034714655,36.22121168270767,160.54037364571417,120.17085501694314,66.42033725285245,120.17085501694314,53.16270936164288,0.2729121403446563,0.009153409,1.2919393711090577,920.2154881107031
1691,nominal,2030,2040,312.9344482485471,408.0145379210378,96.56064,135.09465211020526,0.8036517495329161,1610.8545340011692,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,178.69662977540384,0.7410530424015609,0.05001252625617363,2.999999999999999,8.53500549398828,2.596162769010329,10.081831134911864,3.373837179054817e-05,5.713122689918791e-05,600.0,190.85516209983706,213.1157086379139,527.0574048387516,79.83381694481928,188.73503187968555,36.051100469033386,159.7779721208603,119.7900946717165,66.20832374908035,119.7900946717165,52.95274292632665,0.2729121403446563,0.009153409,1.2917089514727622,917.2781632200299
1692,nominal,2030,2041,312.9344482485471,416.95070805300065,96.56064,134.90379303222915,0.8046629811483348,1606.073431913425,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,178.44417067755177,0.7409456656393069,0.050004176762432816,3.000000000000001,8.545602084295957,2.599838308691584,10.09682622885682,3.373837179054817e-05,5.381560240293562e-05,600.0,186.073837403772,213.1157086379139,527.0574048387516,79.83381694481928,187.94151846420124,35.89249107959899,159.06715590719517,119.43455128798004,66.01035811126079,119.43455128798004,52.75686041383633,0.2729121403446563,0.009153409,1.29149330318197,914.5354634149721
1693,nominal,2030,2042,312.9344482485471,425.725643421061,96.56064,134.7250870316263,0.8056124192090637,1601.6036357258215,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,178.20778707887075,0.7408450538329531,0.049996354401864965,3.0,8.555546472066407,2.6032892443928595,10.110905652200321,3.373837179054817e-05,9.581120292845976e-05,600.0,181.60649362405607,213.1157086379139,527.0574048387516,79.83381694481928,187.20062370708965,35.74441521001059,158.40357835574133,119.10215795439557,65.8252882018866,119.10215795439557,52.57388811632997,0.2729121403446563,0.009153409,1.2912912695331322,911.9714264944571
1694,nominal,2030,2043,312.9344482485471,434.32795802938244,96.56064,134.55793556920509,0.8065027523264522,1597.4288503713938,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,177.9866872608533,0.7407508836811157,0.049989033829077135,2.9999999999999996,8.564867684493109,2.6065253488159814,10.124109156666938,3.373837179054817e-05,9.015896286749785e-05,600.0,177.431415157272,213.1157086379139,527.0574048387516,79.83381694481928,186.5094604162509,35.60629270657314,157.78463326024627,118.79170289946344,65.65243818742444,118.79170289946344,52.40312848015466,0.2729121403446563,0.009153409,1.291102195912826,909.5766891744294
1695,nominal,2030,2044,312.9344482485471,442.74733177469426,96.56064,134.40142535290173,0.8073384123701907,1593.5251071094021,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,177.77966316521398,0.7406626535841869,0.04998217586699994,2.9999999999999996,8.573612881288799,2.609562730834095,10.136502355742001,3.373837179054817e-05,8.476211856780768e-05,600.0,173.52738332240378,213.1157086379139,527.0574048387516,79.83381694481928,185.8638976559274,35.47729529570402,157.2066035388155,118.50140370418694,65.49081469407905,118.50140370418694,52.243574449970424,0.2729121403446563,0.009153409,1.290925070467121,907.3374888335338
1696,nominal,2030,2045,312.9344482485471,450.9745373500204,96.56064,134.25483201114366,0.8081228900307256,1589.8733330002713,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,177.5857566284969,0.740579965806707,0.04997574944068556,3.0,8.581819259748174,2.6124140783742553,10.14813692588839,3.373837179054817e-05,7.96127392307568e-05,600.0,169.8753251758989,213.1157086379139,527.0574048387516,79.83381694481928,185.26064053310355,35.35676221696158,156.66652358073998,118.22984202247136,65.3396271975443,118.22984202247136,52.09442340130199,0.2729121403446563,0.009153409,1.2907590906013213,905.2428732131655
1697,nominal,2030,2046,312.9344482485471,459.0014545557154,96.56064,134.11748615683055,0.8088594368537277,1586.4559750900003,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,177.40408221802988,0.7405024519171153,0.04996972577624973,2.999999999999999,8.589521421122537,2.6150912101052306,10.159061011028202,3.373837179054817e-05,7.47119118757998e-05,600.0,166.45768827377458,213.1157086379139,527.0574048387516,79.83381694481928,184.69666670703427,35.24408752906362,156.16167413187281,117.97571254090876,65.19814823220868,117.97571254090876,51.95493830695818,0.2729121403446563,0.009153409,1.2906035131519336,903.2827636965861
1698,nominal,2030,2047,312.9344482485471,466.82107257661187,96.56064,133.988878889514,0.8095504900626923,1583.2595993225664,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,177.23396678507146,0.7404298326058874,0.04996408304533799,3.0000000000000004,8.596745371797475,2.617602984842913,10.169310689538522,3.373837179054817e-05,3.5776910344395153e-05,600.0,163.25865028138583,213.1157086379139,527.0574048387516,79.83381694481928,184.16965151912206,35.13880498203764,155.68996244271636,117.73801624511958,65.06582096339508,117.73801624511958,51.824553197601226,0.2729121403446563,0.009153409,1.2904577743425765,901.449445660303
1699,nominal,2030,2048,312.9344482485471,474.4274809708786,96.56064,133.86821081481594,0.8102000904972776,1580.2636677873174,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,177.07435292965076,0.7403616636875746,0.04995878662641572,2.9999999999999996,8.603533805677689,2.6199640900355443,10.178945832371774,3.373837179054817e-05,3.391787470759657e-05,600.0,160.26256127128408,213.1157086379139,527.0574048387516,79.83381694481928,183.67611535907045,35.040217868983085,155.24826379974004,117.5152258474379,64.94179456745296,117.5152258474379,51.70241500175596,0.2729121403446563,0.009153409,1.2903209799783493,899.7311314330506
1700,nominal,2030,2049,312.9344482485471,481.8158502698516,96.56064,133.7550659557009,0.8108102554558977,1577.4572698269699,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,176.9246904175938,0.7402977161061906,0.049953818629707186,3.0,8.609908201052813,2.622181858136363,10.187996308537764,3.373837179054817e-05,3.2180921992893714e-05,600.0,157.4560122285911,213.1157086379139,527.0574048387516,79.83381694481928,183.21417987175283,34.94794960781922,154.83488824049005,117.30652998430398,64.82561686202436,117.30652998430398,51.58806564017276,0.2729121403446563,0.009153409,1.2901926680073352,898.1215562888959
1701,nominal,2030,2050,312.9344482485471,488.98240320715314,96.56064,133.64895114163508,0.8113834477700088,1574.8276588484546,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,176.78432690692478,0.7402377164899492,0.0499491577349992,2.999999999999999,8.615894639085885,2.624265240954035,10.196498601659341,3.373837179054817e-05,3.055476746890509e-05,600.0,154.8262560636681,213.1157086379139,527.0574048387516,79.83381694481928,182.78167559109545,34.86156565428242,154.44788651196134,117.11098076405024,64.71675973140172,117.11098076405024,51.48097404331337,0.2729121403446563,0.009153409,1.2900722877772843,896.6134034891156
1702,nominal,2030,2051,312.9344482485471,495.92437767983176,96.56064,133.54940840937323,0.8119219681819816,1572.3630355000803,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,176.65265662615508,0.7401814105999429,0.04994478412021321,3.0,8.621517458785558,2.626222601130861,10.204486797726462,3.373837179054817e-05,2.9029535637662638e-05,600.0,152.36149298501982,213.1157086379139,527.0574048387516,79.83381694481928,182.37659936509206,34.780664859755376,154.08545933445663,116.92770073596569,64.61473433718969,116.92770073596569,51.38064944185689,0.2729121403446563,0.009153409,1.2899593273293266,895.1999004595073
1703,nominal,2030,2052,312.9344482485471,502.6399825951555,96.56064,133.45601214521952,0.8124279670304416,1570.0524666067804,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,176.52911659420573,0.7401285618203692,0.04994067934252036,2.9999999999999996,8.626799385459746,2.6280617546182286,10.211992757539143,3.373837179054817e-05,2.7597118818742246e-05,600.0,150.0507894812913,213.1157086379139,527.0574048387516,79.83381694481928,181.9970995561882,34.70487649064114,153.74594399782237,116.75587686197105,64.51908775350057,116.75587686197105,51.286637825020605,0.2729121403446563,0.009153409,1.289853310327456,893.8747721729625
1704,nominal,2030,2053,312.9344482485471,509.1283477763025,96.56064,133.36815472136735,0.8129046046475301,1567.8805787296526,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,176.41290307059174,0.7400788297995538,0.049936816911918744,3.0,8.631773645522085,2.629794188374078,10.21906333038241,3.373837179054817e-05,9.491565228279159e-05,600.0,147.8833907746051,213.1157086379139,527.0574048387516,79.83381694481928,181.64060401920108,34.63368607403039,153.42703416546698,116.5943659068066,64.42918330154815,116.5943659068066,51.19830595786975,0.2729121403446563,0.009153409,1.289753552595623,892.6291978118782
1705,nominal,2030,2054,312.9344482485471,515.38946909148,96.56064,133.28589410156286,0.8133514484934447,1565.8485002225018,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,176.304092726935,0.7400322506714415,0.049933199585678344,3.0000000000000004,8.636435936717776,2.631418330333481,10.225692070671553,3.373837179054817e-05,9.139964393042409e-05,600.0,145.85113011711687,213.1157086379139,527.0574048387516,79.83381694481928,181.307255874533,34.567121471751406,153.12885322584017,116.44325177973063,64.34506743146696,116.44325177973063,51.115692831868195,0.2729121403446563,0.009153409,1.289660125347793,891.4638209160946
1706,nominal,2030,2055,312.9344482485471,521.4241499375543,96.56064,133.20867246072538,0.8137714225577796,1563.9421778081528,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,176.2019476993722,0.7399885113773698,0.049929803007686575,3.0000000000000004,8.640816958966521,2.632944808394591,10.2319223295777,3.373837179054817e-05,8.806693756281141e-05,600.0,143.94463178529352,213.1157086379139,527.0574048387516,79.83381694481928,180.9947121012973,34.504714176520956,152.84930118040694,116.3014894184065,64.26615818889893,116.3014894184065,51.03822094137023,0.2729121403446563,0.009153409,1.2895723995213895,890.370578843418
1707,nominal,2030,2056,312.9344482485471,527.2339401550083,96.56064,133.13617003033573,0.81416617437786,1562.1534824538714,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,176.10604501367155,0.739947433259369,0.04992661326632082,3.0000000000000004,8.644934063888927,2.634379610924474,10.237778526220449,3.373837179054817e-05,8.491122002599601e-05,600.0,142.1557667608159,213.1157086379139,527.0574048387516,79.83381694481928,180.70160754368277,34.446191047769595,152.58715339982868,116.16847431287987,64.1921188855713,116.16847431287987,50.96555461704171,0.2729121403446563,0.009153409,1.2894900158110782,889.3448069718957
1708,nominal,2030,2057,312.9344482485471,532.8210733800332,96.56064,133.06808864027252,0.8145372467084383,1560.4748513180614,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,176.01599026491076,0.7399088495488397,0.049923617378514876,3.0,8.648803487466456,2.6357283454278324,10.24328352830013,3.373837179054817e-05,8.192582592796574e-05,600.0,140.4769721852101,213.1157086379139,527.0574048387516,79.83381694481928,180.42667446190066,34.391298474611794,152.34127289426124,116.04364405761274,64.12263629806756,116.04364405761274,50.897381951332484,0.2729121403446563,0.009153409,1.289412638894009,888.3821657716329
1709,nominal,2030,2058,312.9344482485471,538.1884037558578,96.56064,133.0041501070602,0.8148860846325899,1558.899243573193,29.999999999999996,8.997312556434704,2.2900441487682937,2.1,175.93141548552939,0.7398726044990395,0.04992080322169611,3.0000000000000004,8.652440427113643,2.636996264394186,10.248458757196707,3.373837179054817e-05,7.910378534445386e-05,600.0,138.90120718259098,213.1157086379139,527.0574048387516,79.83381694481928,180.1687346714532,34.33980079576737,152.1106032142148,115.92647506628585,64.05741883538468,115.92647506628585,50.833412901885026,0.2729121403446563,0.009153409,1.2893399556719096,887.4786154173551
