,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
283,conservative,2036,2066,204.9339725385272,346.22725984103323,96.56064,241.40159999999997,0.48888888888888893,2037.064634019922,29.999999998511765,10.501997471295535,2.4991501650119092,1.6170865166386046,416.49349999131897,0.2934903362380665,0.042255611188628105,2.986877520010851,8.323322022845025,1.4526798771441356,9.783937585043844,8.581257375794848e-07,8.780582280197228e-08,600.0,407.64099537170154,286.6633898944856,645.1920459983164,97.56790643494536,244.74177839434662,103.97422591869788,208.20499071190602,127.19569100856694,180.1896504718737,127.19569100856694,95.97276888196255,0.2729121403446563,0.0091534090314177,0.6528386648636375,1480.288030413905
284,conservative,2036,2067,204.9339725385272,350.09667786430396,96.56064,241.40159999999997,0.48888888888888893,2029.0151152507435,29.999999998511765,10.501997471295535,2.4991501650119092,1.6170865166386046,416.49349999131897,0.2923306008371044,0.04220184080912127,2.986877520010851,8.337167357885965,1.4526724322221707,9.803325817518155,8.581257375794848e-07,8.907356177751509e-08,600.0,402.24985432431754,285.45633117368027,644.14754904657,97.16108225423353,243.3698435154402,103.84245062314359,206.9721187502484,126.69307362223903,179.96035865437224,126.69307362223903,95.76190961583377,0.2729121403446563,0.0091534090314177,0.6520079258971663,1478.4043598921498
285,conservative,2036,2068,204.9339725385272,353.88456240366537,96.56064,241.40159999999997,0.48888888888888893,2021.3427164846653,29.999999998511765,10.501997471295535,2.4991501650119092,1.6170865166386046,416.49349999131897,0.291225199046703,0.042150787740423794,2.986877520010851,8.350432029527934,1.4526652225547978,9.821913409350113,8.581257375794848e-07,8.983668536222298e-08,600.0,397.11143981991864,284.3069638967952,643.1505329964614,96.77348004380478,242.06444760426797,103.71734346813804,205.79928087743258,126.21400386350545,179.74265420411476,126.21400386350545,95.56149351218974,0.2729121403446563,0.0091534090314177,0.6512191687056806,1476.6158815248293
286,conservative,2036,2069,204.9339725385272,357.5899778540019,96.56064,241.40159999999997,0.48888888888888893,2014.0281770169656,29.999999998511765,10.501997471295535,2.4991501650119092,1.6170865166386046,416.49349999131897,0.29017135587847454,0.04210229600390075,2.986877520010851,8.363140325018398,1.452658246999309,9.839732837774225,8.581257375794848e-07,9.01502821098673e-08,600.0,392.2128382822422,283.2122440763854,642.1986901026098,96.4041043053625,240.8219997208447,103.59852088824282,204.68321754481136,125.75727908096016,179.53587198492363,125.75727908096016,95.37093850567352,0.2729121403446563,0.0091534090314177,0.6504699834581331,1474.917131107314
287,conservative,2036,2070,204.9339725385272,361.2121821665702,96.56064,241.40159999999997,0.48888888888888893,2007.053371477972,29.999999998511765,10.501997471295535,2.4991501650119092,1.6170865166386046,416.49349999131897,0.28916645991756695,0.04205622026839743,2.986877520010851,8.375315491683786,1.4526515034353105,9.85681526877063,8.581257375794848e-07,9.006961559166129e-08,600.0,387.541897005777,282.16931521252235,641.2898397969383,96.05201934673076,239.63913639681545,103.4856255734356,203.6208772053306,125.32176751428395,179.3393922644312,125.32176751428395,95.18970092293166,0.2729121403446563,0.0091534090314177,0.6497581248243929,1473.3030174348453
288,conservative,2037,2030,209.8776533858552,176.05442728293585,96.56064,241.40159999999997,0.48888888888888893,2986.4005453131763,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.4311047442631602,0.049122564004880825,2.991197052569758,7.043084635648932,1.4527134928273469,8.04617068257739,-9.00974468009963e-06,1.172981653481889e-08,600.0,1045.9782916735323,437.8415669116857,755.904012643895,146.6767823883407,424.01883546839093,123.36483356450633,371.1579909409227,188.07075331888825,208.86768941917146,188.07075331888825,125.22139418185782,0.2729121403446563,0.0091534090314177,0.7746073240250707,1756.3940552828074
289,conservative,2037,2031,209.8776533858552,180.75417127982496,96.56064,241.40159999999997,0.48888888888888893,2915.682900920378,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.42089623018801514,0.04844700930718969,2.991197052569758,7.116621839434796,1.4528047603552876,8.143162926163916,-9.00974468009963e-06,0.0003097043591071556,600.0,998.8077819175265,426.0701722682717,747.8759973705817,142.94654778322,409.7004121764523,121.66062374269985,358.05287544380485,183.61725806529154,205.99525082315287,183.61725806529154,122.766297564073,0.2729121403446563,0.0091534090314177,0.7639545898445199,1732.2393663108478
290,conservative,2037,2032,209.8776533858552,185.5044988742252,96.56064,241.40159999999997,0.48888888888888893,2851.3347498149133,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.4116071904878099,0.04784636862996436,2.991197052569758,7.1856705677403845,1.4528731789441818,8.23453662686458,-9.00974468009963e-06,4.108525378709769e-05,600.0,955.8309595167417,415.4312864545026,740.5171379174171,139.56177570423463,396.80844298871716,120.14663054777616,346.26535517646977,179.56488629886013,203.44134442667982,179.56488629886013,120.57144134446362,0.2729121403446563,0.0091534090314177,0.7544831651110737,1710.7632537297782
291,conservative,2037,2033,209.8776533858552,190.30164614658935,96.56064,241.40159999999997,0.48888888888888893,2792.403743637028,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.4031001479923353,0.04730805159224298,2.991197052569758,7.250785412933405,1.4529238366013157,8.32097396742275,-9.00974468009963e-06,4.657995547306408e-06,600.0,916.4561804007359,405.74892268946866,733.7308151549528,136.46998363086314,385.1174161982712,118.79072507102836,335.5861651015257,175.85366318677333,201.15243630224506,175.85366318677333,118.59412143100347,0.2729121403446563,0.0091534090314177,0.7459945137445647,1691.515544167685
292,conservative,2037,2034,209.8776533858552,195.14168483825276,96.56064,241.40159999999997,0.48888888888888893,2738.2089824801014,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.3952768107358422,0.046822921803989934,2.991197052569758,7.312330850500687,1.4529604911223168,8.40291506280608,-9.00974468009963e-06,4.261219798635902e-07,600.0,880.2308866844368,396.8964907702346,727.4487169689367,133.63354083668597,374.46459117650727,117.56959598605089,325.86417475529026,172.44070856060426,199.08967878961283,172.44070856060426,116.80342202650367,0.2729121403446563,0.0091534090314177,0.7383445651985929,1674.1695628780358
293,conservative,2037,2035,209.8776533858552,200.0205339618983,96.56064,241.40159999999997,0.48888888888888893,2688.1880063321983,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.38805598425833626,0.046383591548789474,2.991197052569758,7.370616407386503,1.452986046353469,8.48073415325804,-9.00974468009963e-06,2.8696757557093266e-08,600.0,846.7824449020845,388.7701515809067,721.6141291093132,131.0214501410672,364.71685104087305,116.46441519682178,316.97586055087913,169.2906010907117,197.2216595370645,169.2906010907117,115.17423620963613,0.2729121403446563,0.0091534090314177,0.7314168235336777,1658.461159536889
294,conservative,2037,2036,209.8776533858552,204.9339725385272,96.56064,241.40159999999997,0.48888888888888893,2641.8717543877647,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.38136995683275554,0.04598402154932984,2.991197052569758,7.425906784849478,1.4530027696023227,8.554751592125825,-9.00974468009963e-06,1.2123819818613895e-09,600.0,815.8004575728053,381.2838698918477,716.1795324360249,128.60792930636282,355.76419566399323,115.45980723968124,308.81922472412424,166.3738013306234,195.52269971607345,166.3738013306234,113.68595542701738,0.2729121403446563,0.0091534090314177,0.7251160561712212,1644.1743977210658
295,conservative,2037,2037,209.8776533858552,209.8776533858552,96.56064,241.40159999999997,0.48888888888888893,2598.8389661589117,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.37515791699320855,0.045619001212725614,2.991197052569758,7.4784627670199555,1.453012451942096,8.625287583261667,-9.00974468009963e-06,0.00013876391844683519,600.0,787.0177430713427,374.36142600106666,711.1016202174998,126.36995667878233,347.5097820396726,114.54252609064125,301.3046163471985,163.6637800937488,193.97064403978675,163.6637800937488,112.3206572204148,0.2729121403446563,0.0091534090314177,0.7193600979495854,1631.1229709021138
296,conservative,2037,2038,209.8776533858552,214.84711786979804,96.56064,241.40159999999997,0.48888888888888893,2558.827653745654,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.3693820452225509,0.04528498815069559,2.991197052569758,7.5283922023349445,1.4530165007103242,8.692461009303255,-9.00974468009963e-06,5.273198961113892e-06,600.0,760.2283364772225,367.9538205996761,706.3547921078776,124.2930009055735,339.8903225249116,113.7035521463051,294.3732104184333,161.14403850093123,192.5504303779937,161.14403850093123,111.06634957025597,0.2729121403446563,0.0091534090314177,0.7140930894086064,1619.180219777029
297,conservative,2037,2039,209.8776533858552,219.83781151831425,96.56064,241.40159999999997,0.48888888888888893,2521.4859941150694,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.3639915537659814,0.0449779364348816,2.991197052569758,7.575948309559959,1.4530160639914804,8.756589461752787,-9.00974468009963e-06,1.070825238543274e-08,600.0,735.2272279943139,361.99891592392305,701.9019240620208,122.35802961549751,332.8277716643406,112.93262705399758,287.95297588501415,158.79242023997048,191.24485556296804,158.79242023997048,109.90890644424371,0.2729121403446563,0.0091534090314177,0.7092512308301261,1608.2014807953567
298,conservative,2037,2040,209.8776533858552,224.8451003855669,96.56064,241.40159999999997,0.48888888888888893,2486.551120435577,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.35894849622733366,0.04469476196053528,2.991197052569758,7.621305469665144,1.4530120486501914,8.81788789080538,-9.00974468009963e-06,0.00014753197495811547,600.0,711.8469242170705,356.4499434048305,697.7156238095804,120.55077527821416,326.2631487915978,112.22192995941262,281.98942323006423,156.59237108035137,190.0408060725276,156.59237108035137,108.8375993316261,0.2729121403446563,0.0091534090314177,0.7047858893674163,1598.0764807383505
299,conservative,2037,2041,209.8776533858552,229.86428804438393,96.56064,241.40159999999997,0.48888888888888893,2453.890046173518,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.35423367520668975,0.04443359178318922,2.991197052569758,7.664492397790322,1.4530052075953914,8.876376594691038,-9.00974468009963e-06,7.694572671480319e-07,600.0,689.9603244931807,351.2815755343763,693.7834733361932,118.86379562263426,320.16341315453275,111.56669558893114,276.4517728597939,154.53551609808525,188.9303182021867,154.53551609808525,107.84612236257803,0.2729121403446563,0.0091534090314177,0.7006675308027234,1588.7382518368179
300,conservative,2037,2042,209.8776533858552,234.89063307652265,96.56064,241.40159999999997,0.48888888888888893,2423.2377944854416,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.3498088397150754,0.0441916260258787,2.991197052569758,7.7057315594209665,1.4529961308274666,8.932340132641995,-9.00974468009963e-06,1.4092474487854282e-05,600.0,669.4261893969488,346.448259787225,690.0766734084912,117.28291789830573,314.4721271172249,110.95984569062962,271.2881236609045,152.6051681831199,187.90148695789355,152.6051681831199,106.92452016930834,0.2729121403446563,0.0091534090314177,0.6968520042402787,1580.0866835335023
301,conservative,2037,2043,209.8776533858552,239.91936692347736,96.56064,241.40159999999997,0.48888888888888893,2394.4534308601696,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.34565364501457707,0.04396717428345256,2.991197052569758,7.745100422283472,1.4529853141753521,8.98586876484605,-9.00974468009963e-06,8.209578692195839e-05,600.0,650.1383468352976,341.9246841912029,686.5808818729279,115.80045728819876,309.157183291139,110.39709626054177,266.46877375147074,150.7924518817833,186.9471247869369,150.7924518817833,106.06693079807252,0.2729121403446563,0.0091534090314177,0.6933126539010699,1572.0613348148163
302,conservative,2037,2044,209.8776533858552,244.94571195561613,96.56064,241.40159999999997,0.48888888888888893,2367.3880831370493,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.3417466005202004,0.04375857350010147,2.991197052569758,7.782701744030586,1.452973159400441,9.037088607690553,-9.00974468009963e-06,0.0002790616299103297,600.0,631.997811942073,337.68475408533936,683.2804302181722,114.408381753635,304.1858934081421,109.8742400808183,261.9635798549551,149.08799186113626,186.06016042519792,149.08799186113626,105.26750472036899,0.2729121403446563,0.0091534090314177,0.690023255274299,1564.6027425522302
303,conservative,2037,2045,209.8776533858552,249.96489961443308,96.56064,241.40159999999997,0.48888888888888893,2341.8557382416984,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.3380608541343636,0.04356396165688727,2.991197052569758,7.818705405422657,1.452959966332631,9.086218994487199,-9.00974468009963e-06,2.1355796456140047e-10,600.0,614.9071563342986,333.69701705212094,680.1547397437046,113.09681049795171,299.5196284819104,109.38657871282687,257.73710051040507,147.48007381209814,185.23267662321814,147.48007381209814,104.51953981160365,0.2729121403446563,0.0091534090314177,0.6869544464254622,1557.644329622582
304,conservative,2037,2046,209.8776533858552,254.9721884816858,96.56064,241.40159999999997,0.48888888888888893,2317.8208453507527,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.3345912738835145,0.04338269189989756,2.991197052569758,7.853081325781274,1.4529460460419736,9.133207758125197,-9.00974468009963e-06,6.625760935843304e-10,600.0,598.8019464057459,329.95388136703485,677.2013517387215,111.86364009869693,295.1479488365239,108.9324645192811,253.77949420768888,145.96645889562853,184.4619229772917,145.96645889562853,103.82093306467299,0.2729121403446563,0.0091534090314177,0.6840960271993296,1551.1629675432805
305,conservative,2037,2047,209.8776533858552,259.96288213020193,96.56064,241.40159999999997,0.48888888888888893,2295.143003027785,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.33131759198226174,0.04321337154525552,2.991197052569758,7.8859567991872686,1.452931603480116,9.178218532199995,-9.00974468009963e-06,1.624594464937794e-09,600.0,583.6051450849196,326.4316614282185,674.4047373972742,110.70141881111464,291.0417925779563,108.50838545912774,250.06410503037404,144.53830522882689,183.7419778367611,144.53830522882689,103.16665936875744,0.2729121403446563,0.0091534090314177,0.681426036544949,1545.1088604265976
306,conservative,2037,2048,209.8776533858552,264.9323466141448,96.56064,241.40159999999997,0.48888888888888893,2273.7260325249194,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.3282259244542673,0.04305499380762643,2.991197052569758,7.917405984813553,1.4529168203547482,9.221343541901117,-9.00974468009963e-06,3.352299664121618e-09,600.0,569.2525765368688,323.11383872537846,671.7545577964866,109.60500156713864,287.18067974361475,108.1118003949069,246.57209897812322,143.18955588487043,183.0685603801573,143.18955588487043,102.55312622428129,0.2729121403446563,0.0091534090314177,0.6789285985952966,1539.4460103189926
307,conservative,2037,2049,209.8776533858552,269.8760274614728,96.56064,241.40159999999997,0.48888888888888893,2253.4828133388864,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.32530369493487016,0.042906660905408484,2.991197052569758,7.9474979423122925,1.4529018457078076,9.26266898104132,-9.00974468009963e-06,6.0676798468425174e-09,600.0,555.6860777561064,319.98552307379623,669.241397224082,108.5697373895884,283.54619651316887,107.74044446683193,243.28655357880956,141.91472438649973,182.43785326666003,141.91472438649973,101.97711880271625,0.2729121403446563,0.0091534090314177,0.6765895563490388,1534.1423167326284
308,conservative,2037,2050,209.8776533858552,274.7894660381017,96.56064,241.40159999999997,0.48888888888888893,2234.33416844195,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.3225394737475163,0.04276756941202988,2.991197052569758,7.9762971879497675,1.4528868015724896,9.302275670900283,-9.00974468009963e-06,9.91425089518556e-09,600.0,542.8527625415751,317.0332463430432,666.8566521331484,107.59140785385225,280.1217301453464,107.39229182863485,240.19221182957153,140.70882450262297,181.84644035024624,140.70882450262297,101.43575011415332,0.2729121403446563,0.0091534090314177,0.6743962406770405,1529.1690528759962
309,conservative,2037,2051,209.8776533858552,279.6683151617472,96.56064,241.40159999999997,0.48888888888888893,2216.2079189297865,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.3199228414365374,0.042636997954136654,2.991197052569758,8.003864166779017,1.45287178759019,9.34023961758002,-9.00974468009963e-06,1.4929672412013935e-08,600.0,530.7043968470437,314.2447880661821,664.5924368656616,106.6661749638605,276.89224513934397,107.06552437167349,237.27527447566578,139.56731071407617,181.2912543727484,139.56731071407617,100.9264190702979,0.2729121403446563,0.0091534090314177,0.6723372763366883,1524.5004257984176
310,conservative,2037,2052,209.8776533858552,284.50835385341065,96.56064,241.40159999999997,0.48888888888888893,2199.0380777969485,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.3174442723838268,0.04251429682218694,2.991197052569758,8.030255655918179,1.4528568847952825,9.37663248625992,-9.00974468009963e-06,2.1041959091111785e-08,600.0,519.1968656650205,311.60902716695415,662.4415031542451,105.79053675226092,273.8440931424506,106.75850532595229,234.52322366471293,138.48602744104494,180.7695327884087,138.48602744104494,100.44677499181964,0.2729121403446563,0.0091534090314177,0.6704024181427027,1520.1132049132957
311,conservative,2037,2053,209.8776533858552,289.3055011257748,96.56064,241.40159999999997,0.48888888888888893,2182.7641587258017,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.31509503502839686,0.042398879149813,2.991197052569758,8.055525110950475,1.4528421587303142,9.411522007009314,-9.00974468009963e-06,2.808502562495137e-08,600.0,508.289715632991,309.11581522665654,660.3971710199861,104.9612892602928,270.9648506661109,106.46975685953767,231.92467244938376,137.46116551354342,180.27878025878735,137.46116551354342,99.99468741083042,0.2729121403446563,0.0091534090314177,0.6685824118756462,1515.9864066131904
312,conservative,2037,2054,209.8776533858552,294.05582872017504,96.56064,241.40159999999997,0.48888888888888893,2167.33058054394,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.31286710589625183,0.04229021338807811,2.991197052569758,8.079722965098625,1.4528276620195657,9.444972323927333,-9.00974468009963e-06,3.582588356537091e-08,600.0,497.9457606675148,306.7558676253722,658.4532691542113,104.1754938195752,268.2431798597546,106.19794097656874,229.46923571743596,136.48922466668546,179.8167366535251,136.48922466668546,99.56822025133312,0.2729121403446563,0.0091534090314177,0.666868875609456,1512.1010251843022
313,conservative,2037,2055,209.8776533858552,298.7555727170641,96.56064,241.40159999999997,0.48888888888888893,2152.6861517200377,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.31075309518428745,0.04218781685479374,2.991197052569758,8.10289688898101,1.4528134365023815,9.477044297123816,-9.00974468009963e-06,4.399574006195529e-08,600.0,488.13074036217034,304.52066960210055,656.6040832384983,103.43044876565335,265.66870851428934,105.94184315242627,227.1474189873055,135.56698107643484,179.38134962223094,135.56698107643484,99.16560965043922,0.2729121403446563,0.0091534090314177,0.6652541979914681,1508.4398021601053
314,conservative,2037,2056,209.8776533858552,303.4011439587491,96.56064,241.40159999999997,0.48888888888888893,2138.7836221852062,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.3087461820630283,0.04209125018125618,2.991197052569758,8.125092017303867,1.4527995150070343,9.507795765278692,-9.00974468009963e-06,5.2319041064049855e-08,600.0,478.8130227957324,302.4023948347825,654.8443109450535,102.72366487607869,263.23192618991584,105.70035825260962,224.9505221805229,134.69145913522794,178.97075098217053,134.69145913522794,98.78524482382885,0.2729121403446563,0.0091534090314177,0.6637314506737285,1504.98702776252
315,conservative,2037,2057,209.8776533858552,307.98913723739133,96.56064,241.40159999999997,0.48888888888888893,2125.5792920749454,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.3068400581961933,0.042000112511955325,2.991197052569758,8.146351147691098,1.4527859228298787,9.537281775107646,-9.00974468009963e-06,6.053687769232439e-08,600.0,469.9633449097236,300.39383458069034,653.1690225874751,102.05284395462574,260.9240939334408,105.47247836678102,222.8705560134249,133.8599068122131,178.58323630756954,133.8599068122131,98.42565148972216,0.2729121403446563,0.0091534090314177,0.662294312617824,1501.7283692658575
316,conservative,2037,2058,209.8776533858552,312.51633921558044,96.56064,241.40159999999997,0.48888888888888893,2113.032668825961,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.30502887824057473,0.04191403733910711,2.991197052569758,8.166714915932124,1.4527726789718989,9.565554782935232,-9.00974468009963e-06,6.842332472559522e-08,600.0,461.5545848207625,298.4883357672216,651.5736265736148,101.41586008583724,258.7371655038097,105.2572822566829,220.90016907284578,133.06977405867207,178.21724721816906,133.06977405867207,98.08547745351922,0.2729121403446563,0.0091534090314177,0.6609370044101676,1498.650722059107
317,conservative,2037,2059,209.8776533858552,316.97973506097327,96.56064,241.40159999999997,0.48888888888888893,2101.106165537327,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.3033072163026711,0.041832688874836155,2.991197052569758,8.186221951187411,1.452759797174854,9.59266483267015,-9.00974468009963e-06,7.579482077925028e-08,600.0,453.5615614012976,296.67974670302914,650.0538389580862,100.81074316632188,256.6637183875233,105.0539261702378,219.0325839782809,132.31869381209432,177.87135595385348,132.31869381209432,97.76348002544076,0.2729121403446563,0.0091534090314177,0.6596542310554174,1495.742079932086
318,conservative,2037,2060,209.8776533858552,321.3765137903132,96.56064,241.40159999999997,0.48888888888888893,2089.7648346962997,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.30167002750041944,0.04175575888066814,2.991197052569758,8.204909014091646,1.4527472867912856,9.618659713743789,-9.00974468009963e-06,8.251362548182178e-08,600.0,445.9608572441813,294.96236930494786,648.6056565097547,100.23566438556568,254.69689317787697,104.86163581714429,217.2615413050015,131.6044652273661,177.5442518937456,131.6044652273661,97.45851499989068,0.2729121403446563,0.0091534090314177,0.6584411319811543,1492.9914217128564
319,conservative,2037,2061,209.8776533858552,325.704072331395,96.56064,241.40159999999997,0.48888888888888893,2078.976132335901,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.3001126139179346,0.04168296388758041,2.991197052569758,8.222811120206655,1.4527351535163915,9.643585101975741,-9.00974468009963e-06,8.848678113571639e-08,600.0,438.7306617616084,293.3309169189539,647.225332805224,99.68892338283749,252.8303401286995,104.67969933598013,215.58125016286405,130.92503882442165,177.23472973594443,130.92503882442165,97.16952697083453,0.2729121403446563,0.0091534090314177,0.6572932372012217,1490.3886118696867
320,conservative,2037,2062,209.8776533858552,329.960018324043,96.56064,241.40159999999997,0.48888888888888893,2068.7097084807147,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.2986305943551089,0.04161404275089102,2.991197052569758,8.239961650876902,1.4527234000046705,9.667484685841515,-9.00974468009963e-06,9.366204357232857e-08,600.0,431.8506316876234,291.7804769623573,645.9093569374986,99.1689368506836,251.05817188609868,104.50746111098098,213.98634450494004,130.27850329141484,176.94167910098517,130.27850329141484,96.89554079453046,0.2729121403446563,0.0091534090314177,0.6562064287590883,1487.9243130852715
321,conservative,2037,2063,209.8776533858552,334.14217169275435,96.56064,241.40159999999997,0.48888888888888893,2058.9372203851112,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.29721987736743566,0.041548754493268024,2.991197052569758,8.256392453212474,1.4527120263902238,9.690400280216092,-9.00974468009963e-06,9.802205984008041e-08,600.0,425.3017666792083,290.30647773645563,644.6544344931796,98.67422839151891,249.37492155959725,104.34431631962826,212.4718443869274,129.6630737232598,176.66407536037906,129.6630737232598,96.63565404120993,0.2729121403446563,0.0091534090314177,0.6551769067145431,1485.5899091327944
322,conservative,2037,2064,209.8776533858552,338.248565034208,96.56064,241.40159999999997,0.48888888888888893,2049.6321656023806,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.2958766371685416,0.041486876396524,2.991197052569758,8.27213393065345,1.4527010307262556,9.712371929335392,-9.00974468009963e-06,1.0157782296472311e-07,600.0,419.06629806226584,288.90465885935646,643.4574705044931,98.2034194635059,247.77550542396403,104.18970611100815,211.03312151912564,129.07708110903795,176.4009715229797,129.07708110903795,96.3890303021562,0.2729121403446563,0.0091534090314177,0.6542011590534502,1483.377436647388
323,conservative,2037,2065,209.8776533858552,342.2774428722358,96.56064,241.40159999999997,0.48888888888888893,2040.7697323658751,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.294597292031812,0.041428202308943916,2.991197052569758,8.287215125345234,1.4526904093566753,9.733438000443295,-9.00974468009963e-06,1.0436212269145091e-07,600.0,413.12758905998055,287.57104485177643,642.3155541263571,97.75522127649151,246.25518965043872,104.04311333041038,209.66586855260508,128.51896290964112,176.1514910377914,128.51896290964112,96.15489323912696,0.2729121403446563,0.0091534090314177,0.6532759349962226,1481.279524604064
324,conservative,2037,2066,209.8776533858552,346.22725984103323,96.56064,241.40159999999997,0.48888888888888893,2032.3266651317267,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.29337848488067936,0.04137254113993028,2.991197052569758,8.301663793367533,1.4526801572305024,9.753635269363384,-9.00974468009963e-06,1.0642348387040554e-07,600.0,407.4700450834781,286.3019214776865,641.2259448252212,97.3284275192172,244.80956055524894,103.90405871846677,208.3660716241213,127.98725459022616,175.9148213932449,127.98725459022616,95.93252128005733,0.2729121403446563,0.0091534090314177,0.6523982212600772,1479.2893404932358
325,conservative,2037,2067,209.8776533858552,350.09667786430396,96.56064,241.40159999999997,0.48888888888888893,2024.2811434405814,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.29221706580159157,0.041319715517935035,2.991197052569758,8.31550647370387,1.4526702681679902,9.77299899904427,-9.00974468009963e-06,1.0782085809152654e-07,600.0,402.07903286737434,285.093814499285,640.1860598969643,96.92190781609234,243.43449792769286,103.77209752379022,207.1299857534562,127.48058199144438,175.69020841076338,127.48058199144438,95.72124287911682,0.2729121403446563,0.0091534090314177,0.651565220896138,1477.400542334617
326,conservative,2037,2068,209.8776533858552,353.88456240366537,96.56064,241.40159999999997,0.48888888888888893,2016.612672514194,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.2911100762509775,0.04126956059114176,2.991197052569758,8.328768551707967,1.452660735085928,9.791563011968082,-9.00974468009963e-06,1.0861918474751397e-07,600.0,396.94080740296255,283.9434705540563,639.1934631567834,96.53460182614396,242.12615106235012,103.64681647697044,205.95411274474958,126.99765443968208,175.47695114529859,126.99765443968208,95.52043227100941,0.2729121403446563,0.0091534090314177,0.6507743343775484,1475.6072357952005
327,conservative,2037,2069,209.8776533858552,357.5899778540019,96.56064,241.40159999999997,0.48888888888888893,2009.3019842203896,29.94163456420861,10.442962799771273,2.488510876209596,1.6360644640492028,411.0678034034474,0.2900547347589481,0.04122192295328895,2.991197052569758,8.341474317713615,1.4526515501883501,9.809359757178164,-9.00974468009963e-06,1.0888583373391797e-07,600.0,392.04244576517436,282.8478399022765,638.2458546655918,96.16551390881176,240.88091717234178,103.52783108123396,204.8351812920358,126.5372585102569,175.27439731796343,126.5372585102569,95.32950565931826,0.2729121403446563,0.0091534090314177,0.6500231426609194,1473.9039357817062
