,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,LiftRotor|radius,LiftRotor|Cruise|RPM,LiftRotor|Cruise|CT/sigma,LiftRotor|Cruise|mu,LiftRotor|HoverClimb|T_to_P,LiftRotor|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|LiftRotor|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub,Aero|Cruise|f_total,Aero|Cruise|total_drag
11,550,375,96.56064,241.40159999999997,0.48888888888888893,1975.866805279108,3.554615885967164,291.3659792808185,0.16848769215477108,0.6143624827731894,8.470919414186536,9.676554619648805,9.99131319662349,2.918072675622851e-07,600.0,664.5255423976425,449.06221817581576,167.7991544879231,94.47935002584619,233.2529337925299,205.4895462051333,197.75846942190154,121.9704427080994,122.73427952013031,121.9704427080994,169.45401331139885,0.6302766233350965,0.9646228710112984,2187.247426773934
12,550,400,96.56064,241.40159999999997,0.48888888888888893,1902.3220923311394,3.554615885967164,291.3659792808185,0.1622778478113234,0.6141295793944348,8.606119232948805,9.447881699896028,10.18261631637405,3.1753762445103793e-07,600.0,611.7582870861803,434.3453516717514,165.436681575499,90.7812084929399,221.04296266870645,202.70622992471692,186.82056096645124,117.43052069861116,118.21073977857402,117.43052069861116,166.39825408744102,0.6302766233350965,0.9562739543802632,2168.3165606641173
13,550,425,96.56064,241.40159999999997,0.48888888888888893,1839.863542568395,3.554615885967164,291.3659792808185,0.15700537741457057,0.613912236664263,8.72647234922212,9.247090279980247,10.354010441527016,2.701298224848766e-07,600.0,566.9353877954201,421.85243175953485,163.4228518449861,87.65235142830488,210.8370334471295,200.37878240209932,177.69573953578615,113.57494857952206,114.37002686262855,113.57494857952206,163.84432707287638,0.6302766233350965,0.9490987242890658,2152.0469862790223
14,550,450,96.56064,241.40159999999997,0.48888888888888893,1786.1050333730961,3.554615885967164,291.3659792808185,0.1524683779501094,0.613708894575914,8.83445056477026,9.069420025320918,10.508673728553111,2.0014877772990956e-07,600.0,528.3506296364512,411.1024875927619,161.68328984429272,84.96817891968715,202.17499891794847,198.40041137598325,169.96483852382545,110.25643077844396,111.06506521627668,110.25643077844396,161.67529266875408,0.6302766233350965,0.9428576930080788,2137.8956738646243
15,550,475,96.56064,241.40159999999997,0.48888888888888893,1740.5220445510156,3.554615885967164,291.3659792808185,0.14862218980243697,0.6135233209958737,8.92940763025372,8.91525142519304,10.645391586538729,3.1217886662246425e-06,600.0,494.9119996775718,402.7063011423231,160.20324354321409,82.69873332948936,194.9202138173146,196.73986280100857,163.50004886170032,107.44258861472477,108.26332269629599,107.44258861472477,159.85657589585568,0.6302766233350965,0.9375165802928307,2125.784894208023
16,550,500,96.56064,241.40159999999997,0.48888888888888893,1702.4178875129198,3.554615885967164,291.3659792808185,0.14540767842120347,0.6133580034713143,9.011322143407453,8.783894864442999,10.763866893287714,2.579550219784675e-06,600.0,465.73613552268813,396.9117000390925,158.96215275023593,80.80629310307945,188.9198788391316,195.36308980908538,158.16043661544512,105.09041543658435,105.92172294298855,105.09041543658435,158.35028607771395,0.6302766233350965,0.9330159165520555,2115.5798021646788
17,550,525,96.56064,241.40159999999997,0.48888888888888893,1668.5763573590584,3.554615885967164,291.3659792808185,0.14255328070048867,0.6132027197012255,9.086110970831227,8.665332826240515,10.872473622651478,1.7410300249334009e-06,600.0,439.8402938038699,391.7488839200971,157.8567067726255,79.12915338149797,183.64032342501883,194.14860401347826,153.46796095074282,103.00137461472445,103.84244674639835,103.00137461472445,157.02298488798155,0.6302766233350965,0.928990501683248,2106.452319727666
18,550,550,96.56064,241.40159999999997,0.48888888888888893,1638.312696431157,3.554615885967164,291.3659792808185,0.1400010954573019,0.613056591616558,9.154691414422201,8.557787751560088,10.972434754166596,1.0556968640848276e-06,600.0,416.69576486098185,387.11826339961607,156.86541601025266,77.63222468920515,178.9588116372964,193.06885752760854,149.3116826973189,101.13319599484906,101.98331618903575,101.13319599484906,155.8442160580072,0.6302766233350965,0.9253675626006996,2098.2374365605738
19,550,575,96.56064,241.40159999999997,0.48888888888888893,1611.082726373007,3.554615885967164,291.3659792808185,0.13770511522635973,0.6129188409340718,9.217825232814508,8.459795054164225,11.064772396732907,5.542865292521352e-07,600.0,395.8826800774591,382.94042137979847,155.97116939352017,76.28771101801225,174.77904881920722,192.10228679227072,145.6046874356594,99.45228739612816,100.31081729114416,99.45228739612816,154.79012791028651,0.6302766233350965,0.9220886841476998,2090.802698411032
20,550,600,96.56064,241.40159999999997,0.48888888888888893,1586.4482923682735,3.554615885967164,291.3659792808185,0.13562830159084124,0.6127887753102222,9.276151069771817,8.370137982294327,11.150348588084722,2.406470696009316e-07,600.0,377.06314240389304,379.1511998308468,155.160161844629,75.07329773098806,171.02441308206272,191.23175454630436,142.27790995373493,97.93160148076537,98.79796954545365,97.93160148076537,153.84176210078834,0.6302766233350965,0.9191063956132908,2084.0404671610668
21,550,625,96.56064,241.40159999999997,0.48888888888888893,1564.0524057229798,3.554615885967164,291.3659792808185,0.1337404815725456,0.612665776381386,9.330209095930535,8.287797518963867,11.229896541465338,7.651238732132786e-08,600.0,359.96199703443756,375.6981566477801,154.42112235478024,73.97085307725584,167.63315694662805,190.4434560952422,139.2757626882726,96.54910130328958,97.42279354983042,96.54910130328958,152.98384873963593,0.6302766233350965,0.9163816867199357,2077.862288419098
22,550,650,96.56064,241.40159999999997,0.48888888888888893,1543.6011290650881,3.554615885967164,291.3659792808185,0.13201681476829966,0.6125492899304681,9.380459780485356,8.2119138972345,11.304044584158683,1.0183978076805781e-08,600.0,344.3528142094921,372.5379777170258,153.74475118428373,72.96548503858854,164.55495414801732,189.72613815499923,136.55299371591894,95.28664208223064,96.16719439806829,95.28664208223064,152.20394388059552,0.6302766233350965,0.9138821796556431,2072.194746668978
23,550,675,96.56064,241.40159999999997,0.48888888888888893,1524.850225204568,3.554615885967164,291.3659792808185,0.13043666366118226,0.612438818168163,9.427298206702883,8.141757037671157,11.373334475910866,2.5189427797815166e-11,600.0,330.04750129390646,369.6345658318608,153.12330494601264,72.04484811388112,161.7483813252441,189.0705325002925,134.0723978912478,94.12914703300257,95.01613876198752,94.12914703300257,151.49180309390306,0.6302766233350965,0.9115807709908617,2066.9763858657334
24,550,700,96.56064,241.40159999999997,0.48888888888888893,1507.6198821327807,3.554615885967164,291.3659792808185,0.1289848307490495,0.6123340662031498,9.471001966919951,8.076796368810037,11.438141831175919,0.000289359144141273,600.0,316.8904736875022,366.96145295259265,152.55110759748476,71.19983733541781,159.18272294721856,188.46981674974427,131.80636368956328,93.06551634349289,93.95855607345179,93.06551634349289,150.83986547525103,0.6302766233350965,0.9094576591613079,2062.1623066794536
25,550,725,96.56064,241.40159999999997,0.48888888888888893,1491.6594515440363,3.554615885967164,291.3659792808185,0.12764015947157223,0.6122341484127749,9.51206618814116,8.016202745725098,11.499171824298521,3.4947407577496615e-06,600.0,304.74245793939417,364.4808543612257,152.0200701436926,70.41793852229719,156.81760640014377,187.91478398854292,129.71885926533074,92.08027747034625,92.979034908897,92.08027747034625,150.2380317641213,0.6302766233350965,0.9074837978894458,2057.68664772772
26,550,750,96.56064,241.40159999999997,0.48888888888888893,1476.8805963413588,3.554615885967164,291.3659792808185,0.1263951764291479,0.612139053270736,9.550600958058997,7.959732843448049,11.556563586086849,0.00027531201247035515,600.0,293.4951217240281,362.1799732467583,151.52745096100523,69.69464293838197,154.63745190768714,187.40203936852217,127.79582661747315,91.16797735630347,92.07213129610156,91.16797735630347,149.6825120792543,0.6302766233350965,0.9056497780175825,2053.52807408621
27,550,775,96.56064,241.40159999999997,0.48888888888888893,1463.1965664666952,3.554615885967164,291.3659792808185,0.12524254601106627,0.6120487129572696,9.586728570940263,7.9071357984711925,11.61047717017679,1.3276862385583092e-09,600.0,283.054332652446,360.04611379465814,151.07053546028408,69.02554812187796,152.62730718193114,186.92827313953342,126.02380979010317,90.32326091216653,91.23250163468816,90.32326091216653,149.16963330783904,0.6302766233350965,0.9039461613361279,2049.665184956478
28,550,800,96.56064,241.40159999999997,0.48888888888888893,1450.4291980055734,3.554615885967164,291.3659792808185,0.12416723773385453,0.6119623692124494,9.620832207022016,7.857791451738452,11.661465684068624,1.5912117493936912e-09,600.0,273.33163537453834,358.0521850411734,150.64352440266765,68.40181329719843,150.75922402502144,186.4871128016364,124.3779501908654,89.53513006283002,90.44919702069664,89.53513006283002,148.69240964374885,0.6302766233350965,0.9023518706711267,2046.0501886098764
29,550,825,96.56064,241.40159999999997,0.48888888888888893,1438.5085965098674,3.554615885967164,291.3659792808185,0.12316334524635734,0.6118799022024971,9.65302595002033,7.8114840353744945,11.709683985639739,1.8367049049206026e-09,600.0,264.2565996462623,356.18783044319497,150.24420566696574,67.81991789664906,149.0215196724751,186.07594384371296,122.84777268746053,88.79927021747332,89.71791499295388,88.79927021747332,148.24795240155316,0.6302766233350965,0.9008590897689556,2042.665361974377
30,550,850,96.56064,241.40159999999997,0.48888888888888893,1427.352919954075,3.554615885967164,291.3659792808185,0.12222395897741506,0.6118010587452211,9.683467411250605,7.767941605753598,11.755354260905346,2.0389062599719555e-09,600.0,255.76640984183564,354.440740892383,149.86994811775003,67.27577594785679,147.40101446468694,185.6917882300057,121.42151467957092,88.1106292602069,89.03362229812709,88.1106292602069,147.832984888581,0.6302766233350965,0.899458358734858,2039.4892550812028
31,550,875,96.56064,241.40159999999997,0.48888888888888893,1416.8905808392183,3.554615885967164,291.3659792808185,0.12134303576255652,0.6117256070527747,9.71229714988682,7.726923739220889,11.798675284256623,2.184402240381615e-09,600.0,247.80614249087614,352.80012722199695,149.5184460860166,66.76581830273942,145.88624698902768,185.33205176208023,120.08895462440805,87.46478808802267,88.39191681385408,87.46478808802267,147.4446547820713,0.6302766233350965,0.8981413649681752,2036.5030194093965
32,550,900,96.56064,241.40159999999997,0.48888888888888893,1407.0586835353695,3.554615885967164,291.3659792808185,0.12051526673928252,0.6116533345355152,9.739640942296974,7.68821709557635,11.839825459822762,2.269420137841948e-09,600.0,240.3275610494357,351.25649141216763,149.18767023866798,66.28691319666692,144.46720283340673,184.9944638694035,118.84116774441308,86.85786414780213,87.7889313175171,86.85786414780213,147.08046736225464,0.6302766233350965,0.8969007733481826,2033.690022838352
9,700,250,96.56064,241.40159999999997,0.48888888888888893,2708.6416069999223,3.421208521951763,299.4065204576823,0.25429228139005383,0.6226614697737907,7.169568308732727,11.500146509753419,8.213201930360329,6.041838915296604e-08,600.0,1201.892060426307,582.7764406447993,191.884505630726,132.08884609961393,377.7970291043498,236.4636591860407,329.7911861861515,180.49897706098454,181.19634614916438,180.49897706098454,204.32165027247217,0.6302766233350965,1.0428732823783011,2364.6774007564545
10,700,275,96.56064,241.40159999999997,0.48888888888888893,2460.5599907286414,3.421208521951763,299.4065204576823,0.2311410530000927,0.6222866667720056,7.47251901405566,11.003169007581464,8.617301619206458,3.42177736148127e-07,600.0,1024.4802203226393,532.9359737667738,183.93511501842633,119.20809666119982,329.2811950160819,224.64352470341697,285.53717851125043,163.96726690454258,164.69990366890184,163.96726690454258,191.5778012003335,0.6302766233350965,1.0172793118915964,2306.643999548287
11,700,300,96.56064,241.40159999999997,0.48888888888888893,2281.7098740365727,3.421208521951763,299.4065204576823,0.2144566342043034,0.6219486957110856,7.717743082374641,10.588874737492354,8.94866112748255,7.133668517179123e-09,600.0,896.3125352677761,497.1908846289542,178.19277952058644,110.01359015820866,295.64470463488436,216.58295550505647,254.9777940555971,152.04901864802562,152.81139605516776,152.04901864802562,182.84775719462633,0.6302766233350965,0.9982911466488771,2263.589022505544
12,700,325,96.56064,241.40159999999997,0.48888888888888893,2145.3158366187486,3.421208521951763,299.4065204576823,0.20173708682077954,0.6216402391505895,7.922798853475405,10.238947467261985,9.228745163916539,2.5631796026740303e-07,600.0,798.4338550540381,470.02556751133983,173.8002176300265,103.05569014480395,270.7775214661277,210.70024048768568,232.46018808783631,142.959966716049,143.74806350741144,142.959966716049,176.45388196694242,0.6302766233350965,0.9834751114890271,2229.9941993344955
13,700,350,96.56064,241.40159999999997,0.48888888888888893,2037.234584806016,3.421208521951763,299.4065204576823,0.19166101408592692,0.62135655440373,8.098089171064478,9.939835040981345,9.470387579692767,1.0710597985986821e-06,600.0,720.7986860914497,448.5511627024804,170.3072034362047,97.57649765569184,251.56978909115,206.20025861328202,215.11628406575807,135.75762760213556,136.56834278168466,135.75762760213556,171.550087289765,0.6302766233350965,0.9715104190079031,2202.8646924277764
14,700,375,96.56064,241.40159999999997,0.48888888888888893,1949.1483460739944,3.421208521951763,299.4065204576823,0.18345140162273596,0.6210942158311011,8.250382836821903,9.681465465348397,9.682016676523958,1.8441730289223999e-06,600.0,657.4833288414156,431.07968317589075,167.44986773333156,93.1341083200321,236.24944255614906,202.63503445055318,201.31635910110606,129.88771999118006,130.71857111933085,129.88771999118006,167.65824885456098,0.6302766233350965,0.9616019279654453,2180.39754781912
15,700,400,96.56064,241.40159999999997,0.48888888888888893,1875.793274691131,3.421208521951763,299.4065204576823,0.17661659145486036,0.6208505936013524,8.384361792750196,9.456215382641043,9.86951442166006,2.0313963215315185e-06,600.0,604.731108088738,416.54829404288876,165.0615377400248,89.45090954886608,223.72523050151472,199.73250297760586,190.05932759715458,124.99947072533959,125.8484168925787,124.99947072533959,164.48686140013672,0.6302766233350965,0.9532360705769437,2161.4282691552476
16,700,425,96.56064,241.40159999999997,0.48888888888888893,1813.651815579426,3.421208521951763,299.4065204576823,0.1708280817150552,0.6206235857038602,8.503411991694364,9.258211996169143,10.03717082829122,1.745312304870294e-06,600.0,560.0273885601058,404.24961994277936,163.03092342717645,86.34256254667923,213.2851868580395,197.31801775984354,180.69352874491142,120.85847629707963,121.72380560367873,120.85847629707963,161.84791529387056,0.6302766233350965,0.9460634095629328,2145.164520059635
17,700,450,96.56064,241.40159999999997,0.48888888888888893,1760.2709904846688,3.421208521951763,299.4065204576823,0.16585682434074642,0.6204114600356195,8.610068912119571,9.082863807046632,10.18822452641379,1.2978787263742713e-06,600.0,521.6162164459328,393.6919826721129,161.28041630913987,83.681235812678,204.44331032088533,195.27432463016908,172.7750488734347,117.30127467270273,118.18152871242631,117.30127467270273,159.61456223245543,0.6302766233350965,0.9398362859529517,2131.0447427855847
18,700,475,96.56064,241.40159999999997,0.48888888888888893,1713.880498840185,3.421208521951763,299.4065204576823,0.16153754137771345,0.6202127556242724,8.706284960005727,8.926536029294411,10.325188869959009,8.855273982001554e-07,600.0,488.2289579198274,384.52149288077027,159.75397327392258,81.37513374101147,196.85554822904143,193.51966667653858,165.9902322781423,114.20989622472123,115.10381716488061,114.20989622472123,157.69795340810424,0.6302766233350965,0.9343733193702,2118.6576638972847
19,700,500,96.56064,241.40159999999997,0.48888888888888893,1674.2179962282923,3.421208521951763,299.4065204576823,0.1578454600451765,0.62003118876658,8.791307580579543,8.789976579517369,10.446775702219965,9.913796862095772e-06,600.0,459.04894643195877,377.3126691451737,158.4447234489185,79.40850858399497,190.44015703952016,192.0343758722009,160.26169642682356,111.56685879569253,112.47301907897615,111.56685879569253,156.076641786866,0.6302766233350965,0.9296634456503783,2107.9781958028675
20,700,525,96.56064,241.40159999999997,0.48888888888888893,1640.8390815433336,3.421208521951763,299.4065204576823,0.1547388964856116,0.619869290903899,8.864938821424563,8.672978371403847,10.552497974039413,7.404769557648215e-06,600.0,433.4012003158459,372.3384227887853,157.33965552305165,77.75708174502805,185.09310832216852,190.7944919913268,155.4929539508107,109.34254829980746,110.25943255957297,109.34254829980746,154.72422851275698,0.6302766233350965,0.925670851011791,2098.925132049314
21,700,550,96.56064,241.40159999999997,0.48888888888888893,1611.0113679263275,3.421208521951763,299.4065204576823,0.15196332975350232,0.6197170276177475,8.932419664509382,8.566824104922036,10.649739155581557,5.021667858672973e-06,600.0,410.49409644740655,367.8813640285497,156.3494759823178,76.28419056023327,180.3555395328387,189.69398147657787,151.27237807340964,107.3548834193655,108.28169832555604,107.3548834193655,153.52479207133004,0.6302766233350965,0.9220800674128121,2090.7831602767237
22,700,575,96.56064,241.40159999999997,0.48888888888888893,1584.1908252590893,3.421208521951763,299.4065204576823,0.1494680046221207,0.6195735686497854,8.994510820049413,8.470079095760081,10.739511473562077,3.1375170691738514e-06,600.0,389.90655137137253,363.8635672817995,155.456831975675,74.96210332646561,176.12862521970774,188.710198668854,147.51051099102233,105.56761097138043,106.50365066406606,105.56761097138043,152.45346158620666,0.6302766233350965,0.9188323333376056,2083.419040875953
23,700,600,96.56064,241.40159999999997,0.48888888888888893,1559.9402756663455,3.421208521951763,299.4065204576823,0.14721214066105828,0.6194381774265939,9.051848817877149,8.381549453726414,10.822666792716067,1.8058559157175697e-06,600.0,371.30034063270045,360.2222393494193,154.64775174071184,73.76860012212862,172.3338852705435,187.82522471330512,144.13640422859785,103.95159821304985,104.89623141830803,103.95159821304985,151.49053897814176,0.6302766233350965,0.9158799910978155,2076.7247117645493
24,700,625,96.56064,241.40159999999997,0.48888888888888893,1537.9041306631143,3.421208521951763,299.4065204576823,0.14516257300123422,0.619310197636295,9.104971136126075,8.30023405565144,10.899928308825624,9.437471061277471e-07,600.0,354.40048760019744,356.90616693541796,153.91084826552523,72.68565639550167,168.90818297722274,187.02467956687414,141.09305007243765,102.48314937095434,103.43580891112242,102.48314937095434,150.6202072300839,0.6302766233350965,0.9131839440584258,2070.611522738475
25,700,650,96.56064,241.40159999999997,0.48888888888888893,1517.790039711509,3.421208521951763,299.4065204576823,0.1432920386988557,0.6191890422727585,9.154335275060486,8.225287434311456,10.971914735038387,4.318675627052605e-07,600.0,338.98101969372027,353.87313246284873,153.2367405833831,71.69848980524408,165.80013666819522,186.2968789787399,138.334108162954,101.14278273407855,102.10295689105743,101.14278273407855,149.82961070462434,0.6302766233350965,0.9107117915567722,2065.0060064685094
26,700,675,96.56064,241.40159999999997,0.48888888888888893,1499.3553206572794,3.421208521951763,299.4065204576823,0.14157790974671255,0.6190741845556919,9.200333463619563,8.155990837773706,11.039159050434028,1.5896536491854997e-07,600.0,324.85443858936645,351.08800019103535,152.61762559651095,70.79485757575803,162.96749749192333,185.63222400399977,135.82151627739518,99.91432640264806,100.88155173766853,99.91432640264806,149.10818731251922,0.6302766233350965,0.9084364370921425,2059.8467226205717
27,700,700,96.56064,241.40159999999997,0.48888888888888893,1482.3967670260483,3.421208521951763,299.4065204576823,0.14000124147511261,0.6189651503159493,9.243304154532344,8.091729461462908,11.102123231980297,3.667614900641075e-08,600.0,311.8638130286131,348.52127607344175,152.04695619525756,69.96453021855602,160.37520157758445,185.02275087099497,133.52371758547233,98.78423906478818,99.75809439817887,98.78423906478818,148.44717500161983,0.6302766233350965,0.906335033733226,2055.081866605303
28,700,725,96.56064,241.40159999999997,0.48888888888888893,1466.7428862166591,3.421208521951763,299.4065204576823,0.13854604797367756,0.6188615115677402,9.28354111112546,8.031974396044745,11.16120995894868,1.0216566642022886e-09,600.0,299.8767574572868,346.148009043085,151.51919591581415,69.19889183710872,157.99390218231534,184.4617938012807,131.41432618966857,97.74109276376875,98.72119408819427,97.74109276376875,147.83924142644238,0.6302766233350965,0.9043881744341977,2050.667433649109
29,700,750,96.56064,241.40159999999997,0.48888888888888893,1452.2480335405157,3.421208521951763,299.4065204576823,0.1371987544993816,0.6187628818684381,9.321300353212786,7.9762686668792355,11.21677154746291,1.44540535838869e-11,600.0,288.78079740804185,343.9469602290356,151.02963358871142,68.49063851287816,155.79886695100083,183.94373294085244,129.4711252159714,96.77518200099664,97.76117810423057,96.77518200099664,147.27820667810136,0.6302766233350965,0.9025792777313721,2046.5658258835715
30,700,775,96.56064,241.40159999999997,0.48888888888888893,1438.811822132685,3.421208521951763,299.4065204576823,0.1359499994573129,0.618669081943511,9.356742093157521,7.9243080869845555,11.269023236966483,0.0002858866440165127,600.0,278.48153645199136,341.90361272122476,150.5750508047966,67.83471397191899,153.77273497629818,183.46467637159284,127.67848569278485,95.87981717738131,96.8713758278055,95.87981717738131,146.75976971019944,0.6302766233350965,0.9008971127857048,2042.7515777878748
31,700,800,96.56064,241.40159999999997,0.48888888888888893,1426.252777657349,3.421208521951763,299.4065204576823,0.1347828911477456,0.618579268342907,9.390261081123436,7.875459812476107,11.318529877570576,2.1940810710335217e-07,600.0,268.89071442009674,339.9909442006504,150.14945153574163,67.22213591105134,151.88638157510255,183.01785000896862,126.01042653813994,95.04290517145066,96.039751052968,95.04290517145066,146.27654864453262,0.6302766233350965,0.8993200251509281,2039.1755886893106
32,700,825,96.56064,241.40159999999997,0.48888888888888893,1414.5329470789388,3.421208521951763,299.4065204576823,0.13369388089855086,0.6184935321779056,9.42188777366599,7.829630606771915,11.365321866881326,0.00020188361212047386,600.0,259.9408495392655,338.203683352894,149.75167181740534,66.65095094467624,150.13264656288237,182.60171756609827,124.46043883727602,94.26191686156713,95.2637751680751,94.26191686156713,145.82681659152794,0.6302766233350965,0.8978441403109495,2035.8290732629516
33,700,850,96.56064,241.40159999999997,0.48888888888888893,1403.606245150683,3.421208521951763,299.4065204576823,0.132678666497811,0.6184118731487831,9.451681935861826,7.786690190640269,11.409474111578193,1.4932433038994414e-09,600.0,251.57187543644952,336.53524941091104,149.3802598792309,66.11882178158507,148.50333037817134,182.21444524264504,123.0211166110032,93.53378121024893,94.54038262557823,93.53378121024893,145.40854400226783,0.6302766233350965,0.8964644587841735,2032.7006953653336
34,700,875,96.56064,241.40159999999997,0.48888888888888893,1393.3414215280093,3.421208521951763,299.4065204576823,0.13172503626138957,0.6183336000328145,9.479946596322971,7.746162438853912,11.45142410603609,1.7135701563424325e-09,600.0,243.72525132227005,334.96599824631323,149.030850374171,65.61928018996349,146.97777116892735,181.8512655441887,121.67407377686533,92.84975193195095,93.86087197164738,92.84975193195095,145.01652453675067,0.6302766233350965,0.8951650856166324,2029.754413763962
35,700,900,96.56064,241.40159999999997,0.48888888888888893,1383.6968098256448,3.421208521951763,299.4065204576823,0.13082910489697397,0.6182586408894069,9.506750442448984,7.7079175447570005,11.491264030315527,1.915329942038018e-09,600.0,236.35455040159914,333.48987447346803,148.7021059953223,65.15023519077266,145.54887268811046,181.5105659286376,120.4129333531336,92.20705245412843,93.22247473542325,92.20705245412843,144.64898484577867,0.6302766233350965,0.8939413114942746,2026.979550259768
12,850,250,96.56064,241.40159999999997,0.48888888888888893,2707.948790664467,3.322779961088142,307.28977752451124,0.27124444722925206,0.6246582095019958,6.991194141068449,11.46099435796686,7.9779275328930614,1.1620964932586736e-07,600.0,1210.136933417836,573.2378440836601,192.52167905490032,132.052675003435,387.33708949049685,237.21111032190367,339.43010631515165,191.30202705827193,192.0414192022356,191.30202705827193,205.72327868103213,0.6302766233350965,1.042802923397886,2364.5178643163713
13,850,275,96.56064,241.40159999999997,0.48888888888888893,2452.1033050756314,3.322779961088142,307.28977752451124,0.2457707363128384,0.6242685456636987,7.297989781274933,10.9735476217081,8.383800384961468,1.5312530346048973e-06,600.0,1027.1029584345135,521.9959810952262,184.2315454127015,118.77158269509694,335.9970866727163,224.48099913912287,292.4811174505202,173.22791864987676,174.00599895047688,173.22791864987676,192.06825322725402,0.6302766233350965,1.016392078184816,2304.632229248804
14,850,300,96.56064,241.40159999999997,0.48888888888888893,2269.539952757574,3.322779961088142,307.28977752451124,0.22760032279016537,0.6239184376668603,7.544731821863228,10.566238961288136,8.714478334473474,2.3883338620977752e-08,600.0,896.1806969857147,485.66180773313755,178.30645841650008,109.39083507986965,300.8112158713011,215.89814662437664,260.43325436699234,160.3307990716191,161.1413226924727,160.3307990716191,182.82086218508582,0.6302766233350965,0.9969813983083797,2260.619215575224
15,850,325,96.56064,241.40159999999997,0.48888888888888893,2131.2123965101305,3.322779961088142,307.28977752451124,0.21383743658287965,0.6235996390022289,7.750223289277515,10.221753790019493,8.992841602009285,7.83613036628756e-07,600.0,796.8185241992895,458.24963860198693,173.80438117537082,102.33896731428061,274.9872251369424,209.67893033078113,236.9898738162974,150.55870072198235,151.39718147017462,150.55870072198235,176.09689384804298,0.6302766233350965,0.9819254445173629,2226.480385596515
16,850,350,96.56064,241.40159999999997,0.48888888888888893,2022.1027883242432,3.322779961088142,307.28977752451124,0.20298507509436084,0.6233069687239838,7.9253696678873595,9.92695941241098,9.232274244395395,3.2820946816032763e-06,600.0,718.3540745108841,436.6937361385408,170.2412949537572,96.81187106582856,255.14302462351498,204.9483042138141,219.02542480817164,142.85069335882528,143.71369551040715,142.85069335882528,170.96826973359038,0.6302766233350965,0.9698186178971171,2199.0285946766417
17,850,375,96.56064,241.40159999999997,0.48888888888888893,1933.4892242276114,3.322779961088142,307.28977752451124,0.1941739495732606,0.6230367331262097,8.077187830468686,9.6720394374278,9.441465982791657,5.8420051204941455e-06,600.0,654.5764848618504,419.22655603338325,167.33716400173267,92.3466023066236,239.37653361657914,201.2191798441043,204.78697140376886,136.59062134602175,137.47540725372264,136.59062134602175,166.91700363977185,0.6302766233350965,0.9598250031242193,2176.3684350919175
18,850,400,96.56064,241.40159999999997,0.48888888888888893,1859.8963984051175,3.322779961088142,307.28977752451124,0.18685843211292846,0.6227861044162949,8.210502320082897,9.449566932871615,9.626445003307882,6.530725292198338e-06,600.0,601.5776989281461,404.7448782987253,164.91656580725567,88.65469984261208,226.52650543144102,198.1970854132086,193.20698323898506,131.39168375705245,132.2960114370277,131.39168375705245,163.62913410845573,0.6302766233350965,0.9514088168234378,2157.2850374420823
19,850,425,96.56064,241.40159999999997,0.48888888888888893,1797.688045888733,3.322779961088142,307.28977752451124,0.18067621455901706,0.622552825739806,8.32878662381266,9.253827658134602,9.791588317291202,5.770861332290828e-06,600.0,556.7572897449987,392.5194208562296,162.86311170053705,85.54582132525584,215.84032910015978,195.69333954241247,183.59514183354221,126.9969980165515,127.91899341878718,126.9969980165515,160.9028567363046,0.6302766233350965,0.9442076428606967,2140.9566362678033
20,850,450,96.56064,241.40159999999997,0.48888888888888893,1744.3416871324835,3.322779961088142,307.28977752451124,0.17537600187629962,0.6223350424160151,8.434631104644208,9.08035331213208,9.940186453662195,4.3808469755609386e-06,600.0,518.3086561241367,382.0461935609972,161.09607400811308,82.88867039194227,206.8071105293542,193.5815160654005,175.4837995508452,123.22836450271605,124.16643598927983,123.22836450271605,158.60244877398583,0.6302766233350965,0.9379659159818323,2126.8037466104092
21,850,475,96.56064,241.40159999999997,0.48888888888888893,1698.045441416224,3.322779961088142,307.28977752451124,0.17077731822729403,0.6221311971943588,8.530022116495482,8.925601772624713,10.074781977869542,3.031435844871916e-06,600.0,484.93253410622066,372.9643174422438,159.55743929183924,80.5894094740151,199.06694475416643,191.77374611343362,168.54413774374305,119.95778358137778,120.91056202231626,119.95778358137778,156.63320851630925,0.6302766233350965,0.9324973292222771,2114.403924174738
22,850,500,96.56064,241.40159999999997,0.48888888888888893,1657.4574721951276,3.322779961088142,307.28977752451124,0.16674652883412697,0.6219399479846194,8.616523562653557,8.786723094567805,10.197391984894638,9.034681230796153e-09,600.0,455.6672630730546,365.0072416159844,158.2042008945227,78.57886166250614,192.35802700975782,190.2069276040604,162.53738942764127,117.09046171290578,118.05675792244881,117.09046171290578,154.92686944483856,0.6302766233350965,0.9276619978864553,2103.4399854794137
