,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
842,conservative,2050,2052,274.7894660381017,284.50835385341065,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2173.251476022279,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.366048250354785,0.04502133580836852,3.000000000129103,7.39856934762381,1.4533124587184303,8.518130779740424,3.512035107178235e-11,2.0935152447291788e-10,600.0,516.5978603831957,319.5089019888229,631.5468912094665,105.59783690977875,293.7394209490325,103.60720674764234,255.1324383503425,167.80741177035026,190.30760808439214,167.80741177035026,99.94395666603562,0.2729121403446563,0.0091534090314177,0.6508174867494122,1475.7050822356641
843,conservative,2050,2053,274.7894660381017,289.3055011257748,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2163.050438366948,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.364330054358263,0.04492867729978151,3.000000000129103,7.413550221396065,1.4533114828639495,8.53819308699969,3.512035107178235e-11,2.89095017679765e-10,600.0,506.3968252616744,319.5089019888229,631.5468912094665,105.59783690977875,291.7698503106139,103.39404195729115,253.33819653954922,167.0197395910376,189.91593558464848,167.0197395910376,99.62230336456449,0.2729121403446563,0.0091534090314177,0.6494780378725235,1472.6679304146642
844,conservative,2050,2054,274.7894660381017,294.05582872017504,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2153.34456641371,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.36269526083075404,0.04484092122664615,3.000000000129103,7.427892716049784,1.4533102159357965,8.557413753843099,3.512035107178235e-11,3.873810272777474e-10,600.0,496.69095598763914,319.5089019888229,631.5468912094665,105.59783690977875,289.8997937545437,103.19217949535552,251.63497154109814,166.27030158562627,189.5449859432528,166.27030158562627,99.31731206291762,0.2729121403446563,0.0091534090314177,0.6482094574108498,1469.7914701587067
845,conservative,2050,2055,274.7894660381017,298.7555727170641,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2144.1069009609582,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.3611393289408415,0.044757765023148606,3.000000000129103,7.441624598778536,1.4533087057833736,8.575828312140873,3.512035107178235e-11,5.053867327676509e-10,600.0,487.45329333369824,319.5089019888229,631.5468912094665,105.59783690977875,288.12349675807224,103.00091958497035,250.0174703737396,165.55701610185707,189.19348019823545,165.55701610185707,99.02798371945508,0.2729121403446563,0.0091534090314177,0.647007371546533,1467.065783994194
846,conservative,2050,2056,274.7894660381017,303.4011439587491,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2135.312236963606,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.3596580133157482,0.044678928852853274,3.000000000129103,7.454772329390139,1.4533069941527952,8.593470703605831,3.512035107178235e-11,6.438003269589156e-10,600.0,478.6586322287588,319.5089019888229,631.5468912094665,105.59783690977875,286.43560696618783,102.81961522209141,248.4807722760522,164.87793693450428,188.86023546593125,164.87793693450428,98.7533920770762,0.2729121403446563,0.0091534090314177,0.6458677350320825,1464.4816994689368
847,conservative,2050,2057,274.7894660381017,307.98913723739133,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2126.936981099145,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.3582473400506961,0.044604153518085936,3.000000000129103,7.467361136981501,1.4533051174523122,8.610373367864183,3.512035107178235e-11,8.028019339694358e-10,600.0,470.2833793248367,319.5089019888229,631.5468912094665,105.59783690977875,284.831139418939,102.64766730258489,247.02029635989354,164.23124232735185,188.5441561038294,164.23124232735185,98.49267713363209,0.2729121403446563,0.0091534090314177,0.6447868009689248,1462.0307206261116
848,conservative,2050,2058,274.7894660381017,312.51633921558044,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2118.959023694726,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.3569035851371425,0.044533198599088754,3.000000000129103,7.479415090085738,1.4533031074167477,8.626567323137387,3.512035107178235e-11,9.820746056272002e-10,600.0,462.3054249247274,319.5089019888229,631.5468912094665,105.59783690977875,283.3054454356318,102.48452028675945,245.63177267642124,163.61522508405517,188.24422584468178,163.61522508405517,98.24503931794582,0.2729121403446563,0.0091534090314177,0.6437610939074814,1459.7049670096605
849,conservative,2050,2059,274.7894660381017,316.97973506097327,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2111.3576232826194,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.35562325501805725,0.044465840793661844,3.000000000129103,7.490957161069123,1.4533009916853157,8.642082240438077,3.512035107178235e-11,1.1808406365527215e-09,600.0,454.7040275379132,319.5089019888229,631.5468912094665,105.59783690977875,281.854184703585,102.32965833263259,244.3112162718313,163.0282836541014,187.95950077807845,163.0282836541014,98.00973428248514,0.2729121403446563,0.0091534090314177,0.6427873858454309,1457.49711924122
850,conservative,2050,2060,274.7894660381017,321.3765137903132,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2104.1133022924846,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.3544030690190118,0.044401872432235735,3.000000000129103,7.5020092854438785,1.4532987943049684,8.65694651205079,3.512035107178235e-11,1.3979166225365356e-09,600.0,447.4597095731398,319.5089019888229,631.5468912094665,105.59783690977875,280.4733001830707,102.18260183917259,243.0549038697976,162.46891407869765,187.68910307357902,162.46891407869765,97.78606823648435,0.2729121403446563,0.0091534090314177,0.6418626747619565,1455.4003703473043
851,conservative,2050,2061,274.7894660381017,325.704072331395,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2097.2077525922086,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.3532399434380962,0.04434110014686736,3.000000000129103,7.512592416669215,1.4532965361695669,8.67118731495678,3.512035107178235e-11,1.6317811878289392e-09,600.0,440.5541628794519,319.5089019888229,631.5468912094665,105.59783690977875,279.1589954938654,102.04290434910146,241.85935286794827,161.9357026971157,187.43221535448723,161.9357026971157,97.57339375402259,0.2729121403446563,0.0091534090314177,0.6409841653770769,1453.4083821317854
852,conservative,2050,2062,274.7894660381017,329.960018324043,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2090.6237497612665,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.35213097710668545,0.04428334367564188,3.000000000129103,7.522726576933826,1.45329423540364,8.684830669768656,3.512035107178235e-11,1.880649094136474e-09,600.0,433.97016301964965,319.5089019888229,631.5468912094665,105.59783690977875,277.9077144943077,101.9101497678695,240.72130237824842,161.42731952731737,187.18807564399305,161.42731952731737,97.37110600059502,0.2729121403446563,0.0091534090314177,0.6401492518683691,1451.515245986687
853,conservative,2050,2063,274.7894660381017,334.14217169275435,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2084.3450751268265,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.3510734382577115,0.04422843478648756,3.000000000129103,7.532430904346088,1.4532919076981796,8.69790149566127,3.512035107178235e-11,2.142546795855714e-09,600.0,427.69149130641114,319.5089019888229,631.5468912094665,105.59783690977875,276.71612280229397,101.78394986134587,239.63769607721468,160.94251224597969,186.95597281608036,160.94251224597969,97.17863932935315,0.2729121403446563,0.0091534090314177,0.6393555023138974,1449.7154476170908
854,conservative,2050,2064,274.7894660381017,338.248565034208,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2078.3564447175113,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.3500647525590994,0.04417621630655297,3.000000000129103,7.541723696901362,1.4532895666048766,8.710423661718343,3.512035107178235e-11,2.4153846030883266e-09,600.0,421.7028637560055,319.5089019888229,631.5468912094665,105.59783690977875,275.58109104042586,101.66394199979757,238.605666662545,160.4801007026659,186.73524249265208,160.4801007026659,96.9954642046738,0.2729121403446563,0.0091534090314177,0.6386006446611268,1448.003835226155
855,conservative,2050,2065,274.7894660381017,342.2774428722358,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2072.6434443963494,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.34910249218798706,0.04412654124511747,3.000000000129103,7.550622453547434,1.4532872237942294,8.722420035057453,3.512035107178235e-11,2.6970233621700268e-09,600.0,415.989866221155,319.5089019888229,631.5468912094665,105.59783690977875,274.49967961549714,101.54978712000768,237.62252173891062,160.03897191112264,186.5252633360257,160.03897191112264,96.82108441623946,0.2729121403446563,0.0091534090314177,0.6378825540479298,1446.3755907659558
856,conservative,2050,2066,274.7894660381017,346.22725984103323,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2067.192470525929,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.3481843658367517,0.044079271999560896,3.000000000129103,7.559143912627887,1.4532848892822465,8.733912526047725,3.512035107178235e-11,2.9853327934432132e-09,600.0,410.53889505605986,319.5089019888229,631.5468912094665,105.59783690977875,273.4691248664537,101.44116788103061,236.68573097804727,159.61807546774494,186.3254536925243,159.61807546774494,96.65503455152907,0.2729121403446563,0.0091534090314177,0.6371992413242776,1444.826203910839
857,conservative,2050,2067,274.7894660381017,350.09667786430396,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2061.9906755974275,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.34730820955512,0.04403427963524861,3.000000000129103,7.56730408794789,1.453282571629756,8.744922130893313,3.512035107178235e-11,3.27824077676965e-09,600.0,405.33710274528295,319.5089019888229,631.5468912094665,105.59783690977875,272.48682643551604,101.33778699220314,235.79291441749984,159.21641935332707,186.1352685485122,159.21641935332707,96.4968776986606,0.2729121403446563,0.0091534090314177,0.6365488426424334,1443.3514484535588
858,conservative,2050,2068,274.7894660381017,353.88456240366537,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2057.025918323093,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.3464719783440718,0.0439914432313305,3.000000000129103,7.575118302676748,1.4532802781178158,8.755468971820841,3.512035107178235e-11,3.5737729398362195e-09,600.0,400.37234799606625,319.5089019888229,631.5468912094665,105.59783690977875,271.55033573485196,101.23936569470811,234.94183177892083,158.83306607945795,185.95419676505176,158.83306607945795,96.34620335499883,0.2729121403446563,0.0091534090314177,0.6359296099999807,1441.9473608619396
859,conservative,2050,2069,274.7894660381017,357.5899778540019,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2052.286717750456,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.34567373842713894,0.04395064928543518,3.000000000129103,7.58260122127563,1.4532780149022222,8.765572335078797,3.512035107178235e-11,3.870083086353299e-09,600.0,395.63314985237963,319.5089019888229,631.5468912094665,105.59783690977875,270.657345396465,101.14564238029114,234.13037270110067,158.46712914545415,185.78175856151404,158.46712914545415,96.20262551993459,0.2729121403446563,0.0091534090314177,0.6353399026342287,1440.610220765999
860,conservative,2050,2070,274.7894660381017,361.2121821665702,96.56064,241.40159999999997,0.48888888888888893,2195.2575521864965,2047.762211007503,25.661491770560183,10.176266244288712,2.247375123546532,1.5710744821601477,426.8161742714814,0.34491166013327873,0.04391179117108915,3.000000000129103,7.5897668796165,1.4532757871497237,8.775250706931322,3.512035107178235e-11,4.165475077062741e-09,600.0,391.1086454399267,319.5089019888229,631.5468912094665,105.59783690977875,269.8056796061928,101.05637133271799,233.3565477952708,158.11776977565768,185.61750322206035,158.11776977565768,96.06578095282578,0.2729121403446563,0.0091534090314177,0.6347781791787954,1439.336533173285
1681,nominal,2030,2030,312.9344482485471,312.9344482485471,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,2058.9212736913732,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3678638489398452,0.04522439224583507,3.000000001474745,7.327741626611659,1.4533133097363506,8.42346983743257,3.384510449677691e-10,4.911148893167761e-09,600.0,454.1237307832943,300.83628416664465,605.2877100672923,98.6736187537316,280.9762377830202,100.48679218588963,244.42674021836606,171.6001629454553,191.16593839613566,171.6001629454553,96.63545220788451,0.2729121403446563,0.0091534090314177,0.6312167067367978,1431.261023387664
1682,nominal,2030,2031,312.9344482485471,322.66674649083257,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,2042.8997094723873,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3650013041913195,0.04507237106072969,3.000000001474745,7.352434587898369,1.453312838415973,8.456436113853698,3.384510449677691e-10,6.947409489054163e-09,600.0,438.10217983584045,300.83628416664465,605.2877100672923,98.6736187537316,277.8535034959533,100.14903966716635,241.57927547346108,170.2648505827393,190.52333667030618,170.2648505827393,96.12548339875714,0.2729121403446563,0.0091534090314177,0.6290948802831702,1426.4498587447479
1683,nominal,2030,2032,312.9344482485471,332.3954606822468,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,2027.989171361385,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.36233726452678017,0.04493195879036113,3.000000001474745,7.375651459316307,1.4533115238030718,8.487466628604452,3.384510449677691e-10,9.335940415618345e-09,600.0,423.1916549963866,300.83628416664465,605.2877100672923,98.6736187537316,274.95729462646966,99.83713942175073,238.93928071854302,169.02213635070598,189.92980645144937,169.02213635070598,95.65354988119634,0.2729121403446563,0.0091534090314177,0.6271350845515726,1422.0060928961886
1684,nominal,2030,2033,312.9344482485471,342.1027074770989,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,2014.1014291830209,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.35985596601571185,0.0448021033391725,3.000000001474745,7.397484107730311,1.4533095486439869,8.516677981907398,3.384510449677691e-10,1.201127093425634e-08,600.0,409.3039257912962,300.83628416664465,605.2877100672923,98.6736187537316,272.26843611307,99.54874073847355,236.48909040141282,167.86466673241452,189.3809004750597,167.86466673241452,95.21630721206142,0.2729121403446563,0.0091534090314177,0.6253226349821999,1417.89642913442
1685,nominal,2030,2034,312.9344482485471,351.770761094457,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,2001.1567705381462,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3575431665837168,0.044681869538245586,3.000000001474745,7.418017975192286,1.453307062954843,8.544179020812042,3.384510449677691e-10,1.489054119447561e-08,600.0,396.3592795772829,300.83628416664465,605.2877100672923,98.6736187537316,269.7697386593719,99.28175515454757,234.21287939586682,166.78579812237228,188.87266573182237,166.78579812237228,94.810771701751,0.2729121403446563,0.0091534090314177,0.623644479011701,1414.0912712447355
1686,nominal,2030,2035,312.9344482485471,361.38218207552205,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1989.0829734403112,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3553859624552825,0.044570423313906975,3.000000001474745,7.437332659648399,1.4533041898834713,8.570071507804306,3.384510449677691e-10,1.7883114536178356e-08,600.0,384.2854941804054,300.83628416664465,605.2877100672923,98.6736187537316,267.4457449284439,99.03432081650564,232.09642669013434,165.77951120123893,188.40157654745948,165.77951120123893,94.43427269028196,0.2729121403446563,0.0091534090314177,0.6220889751074611,1410.5642224735213
1687,nominal,2030,2036,312.9344482485471,370.91994161589054,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1977.8144308286894,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.35337263173204314,0.044467018390734456,3.000000001474745,7.455502420933125,1.4533010304613185,8.594450703990773,3.384510449677691e-10,2.0899243752390676e-08,600.0,373.0169624067283,300.83628416664465,605.2877100672923,98.6736187537316,265.28251473374854,98.80477256538002,230.1269154886542,164.84033796862414,187.96447837562332,164.84033796862414,94.08441234399554,0.2729121403446563,0.0091534090314177,0.6206457071756218,1407.2916647051666
1688,nominal,2030,2037,312.9344482485471,380.3675396150067,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1967.2914004998365,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.35149250037940416,0.04437098506334611,3.000000001474745,7.472596624792438,1.4532976674717077,8.61740588171897,3.384510449677691e-10,2.385684439183558e-08,600.0,362.49394196877796,300.83628416664465,605.2877100672923,98.6736187537316,263.26744226669416,98.5916166914242,228.29276321697503,163.96329922887978,187.55854033564478,163.96329922887978,93.75903160576618,0.2729121403446563,0.0091534090314177,0.6193053278440096,1404.2524031117769
1689,nominal,2030,2038,312.9344482485471,389.7091147487687,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1957.4593592527,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3497358268327647,0.0442817206673845,3.000000001474745,7.488680135127829,1.4532941686109102,8.63902077847058,3.384510449677691e-10,2.668602485524521e-08,600.0,352.66190962360906,300.83628416664465,605.2877100672923,98.6736187537316,261.389099805541,98.39350952175414,226.58347623505094,163.1438507625136,187.1812149328709,163.1438507625136,93.45618121141834,0.2729121403446563,0.0091534090314177,0.6180594254614756,1401.4273645789958
1690,nominal,2030,2039,312.9344482485471,398.9295450753591,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1948.2684441321126,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.34809370216547375,0.04419868145426223,3.000000001474745,7.503813662665398,1.4532905890804662,8.659374001512276,3.384510449677691e-10,2.9331466755791917e-08,600.0,343.47100240876244,300.83628416664465,605.2877100672923,98.6736187537316,259.6371034405559,98.20923917256864,224.9895250848233,162.37783675679935,186.8302037127774,162.37783675679935,93.1740969015035,0.2729121403446563,0.0091534090314177,0.616900410690152,1398.7993405580507
1691,nominal,2030,2040,312.9344482485471,408.0145379210378,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1939.6729668671107,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.34655796333437716,0.04412137563194707,3.000000001474745,7.518054076695178,1.4532869737199758,8.678539390947572,3.384510449677691e-10,3.1753009501289265e-08,600.0,334.8755320731836,300.83628416664465,605.2877100672923,98.6736187537316,258.00199720294665,98.03770992849972,223.50223689603214,161.66144933678703,186.50342784399336,161.66144933678703,92.91117812633314,0.2729121403446563,0.0091534090314177,0.6158214193726325,1396.3527668206048
1692,nominal,2030,2041,312.9344482485471,416.95070805300065,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1931.630990139373,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.34512111747244373,0.04404935737931318,3.000000001474745,7.531454685295301,1.4532833587670333,8.696586347364038,3.384510449677691e-10,3.3924903591107554e-08,600.0,326.8335613388472,300.83628416664465,605.2877100672923,98.6736187537316,256.4751526568649,97.87792881420032,222.11370220280241,160.99119324952576,186.19900281664158,160.99119324952576,92.66596967468698,0.2729121403446563,0.0091534090314177,0.6148162289876431,1394.073534025014
1693,nominal,2030,2042,312.9344482485471,425.725643421061,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1924.1039563382947,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3437762755590855,0.04398222167730721,3.000000001474745,7.544065488478828,1.4532797733134035,8.713580129123367,3.384510449677691e-10,3.5834198775048916e-08,600.0,319.3065326498569,300.83628416664465,605.2877100672923,98.6736187537316,255.0486815466746,97.72899400419827,220.8166939220963,160.3638549227692,185.9152165933997,160.3638549227692,92.43714576141767,0.2729121403446563,0.0091534090314177,0.6138791865063575,1391.9488241331355
1694,nominal,2030,2043,312.9344482485471,434.3279580293824,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1917.0563610787285,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3425170940881466,0.04391959982856646,3.000000001474745,7.555933407921269,1.453276240512823,8.729582123430072,3.384510449677691e-10,3.747866982581315e-08,600.0,312.2589416851451,300.83628416664465,605.2877100672923,98.6736187537316,253.7153595171949,97.59008478131241,219.60459664310585,159.77647525441165,185.6505106706854,159.77647525441165,92.22349619259703,0.2729121403446563,0.0091534090314177,0.6130051458577395,1389.966968615257
1695,nominal,2030,2044,312.9344482485471,442.74733177469426,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1910.4554650629125,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.341337723586779,0.043861155559823756,3.000000001474745,7.567102496301455,1.4532727785850033,8.744650094586346,3.384510449677691e-10,3.88645948817611e-08,600.0,305.6580492162972,300.83628416664465,605.2877100672923,98.6736187537316,252.46855926646677,97.46045280528314,218.47134469630075,159.22632559770855,185.40346360331208,159.22632559770855,92.02391429366214,0.2729121403446563,0.0091534090314177,0.6121894135280959,1388.1173250990519
1696,nominal,2030,2045,312.9344482485471,450.9745373500204,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1904.2710389266176,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3402327630275524,0.04380658161968943,3.000000001474745,7.577614128784109,1.4532694016518521,8.75883841225633,3.384510449677691e-10,4.00046049750715e-08,600.0,299.4736259504612,300.83628416664465,605.2877100672923,98.6736187537316,251.30219176681325,97.33941449455406,217.4113677290761,158.71088649555693,185.17277662313015,158.71088649555693,91.83738633984876,0.2729121403446563,0.0091534090314177,0.6114277010748254,1386.3901696962248
1697,nominal,2030,2046,312.9344482485471,459.0014545557154,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1898.475136572408,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3391972193303053,0.04375559679916314,3.000000001474745,7.587507178764174,1.4532661204351787,8.772198262092749,3.384510449677691e-10,4.091574486700303e-08,600.0,293.67772586114654,300.83628416664465,605.2877100672923,98.6736187537316,250.2106544143824,97.22634435750497,216.41954272468718,158.2278287890254,184.9572610445706,158.2278287890254,91.66298227179901,0.2729121403446563,0.0091534090314177,0.6107160835403932,1384.7766027077064
1698,nominal,2030,2047,312.9344482485471,466.8210725766118,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1893.041893200024,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3382264712765885,0.04370794331423071,3.000000001474745,7.596818179660737,1.4532629428396846,8.784777840698332,3.384510449677691e-10,4.161781473178577e-08,600.0,288.24448421680336,300.83628416664465,605.2877100672923,98.6736187537316,249.18878515064904,97.12066913655146,215.49115157242719,157.77499678425826,184.7558272007406,157.77499678425826,91.49984751473866,0.2729121403446563,0.0091534090314177,0.6100509629200858,1383.2684657881073
1699,nominal,2030,2048,312.9344482485471,474.4274809708786,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1887.9473448261751,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.33731623726358306,0.04366338449970578,3.000000001474745,7.6055814742768995,1.4532598744407244,8.796622536585716,3.384510449677691e-10,4.213201708328916e-08,600.0,283.1499370993578,300.83628416664465,605.2877100672923,98.6736187537316,248.23182174978564,97.02186265066327,214.62184343753313,157.35039321040784,184.56747469516853,157.35039321040784,91.34719574867553,0.2729121403446563,0.0091534090314177,0.6094290359739452,1381.8582689604482
1700,nominal,2030,2049,312.9344482485471,481.8158502698516,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1883.169266567785,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.33646254641045203,0.04362170277152539,3.000000001474745,7.613829353019154,1.4532569188928146,8.807775098547962,3.384510449677691e-10,4.247990122292709e-08,600.0,278.3718596866452,300.83628416664465,605.2877100672923,98.6736187537316,247.33536558985804,96.9294412400184,213.80760129516042,156.9521657414013,184.39128378831754,156.9521657414013,91.20430250096213,0.2729121403446563,0.0091534090314177,0.6088472657856336,1380.5391261269137
1701,nominal,2030,2050,312.9344482485471,488.98240320715314,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1878.6870273631262,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.33566171260162037,0.04358269782134525,3.000000001474745,7.6215921820862675,1.4532540782720398,8.818275792646135,3.384510449677691e-10,4.268257519513207e-08,600.0,273.8896209730743,300.83628416664465,605.2877100672923,98.6736187537316,246.49534932855343,96.84295973148024,213.0447120887088,156.5785948877178,184.22640776604294,156.5785948877178,91.07049945229889,0.2729121403446563,0.0091534090314177,0.608302856563608,1379.3046979314272
1702,nominal,2030,2051,312.9344482485471,495.92437767983176,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1874.4814591394347,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3349103111111823,0.04354618501277654,3.000000001474745,7.628898522585533,1.4532513533631988,8.828162548851308,3.384510449677691e-10,4.2760148944873843e-08,600.0,269.6840529370387,300.83628416664465,605.2877100672923,98.6736187537316,245.70800798961847,96.76200785597587,212.3297400525703,156.22808309220375,184.0720661603985,156.22808309220375,90.94516936362349,0.2729121403446563,0.0091534090314177,0.6077932312566903,1378.1491410037688
1703,nominal,2030,2052,312.9344482485471,502.6399825951555,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1870.5347387156473,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3342051575026711,0.043511993953175544,3.000000001474745,7.635775241407961,1.453248743900685,8.837471098239229,3.384510449677691e-10,4.273136848355989e-08,600.0,265.73733244364934,300.83628416664465,605.2877100672923,98.6736187537316,244.96985303757307,96.68620705915279,211.6595028059929,155.8991448872923,183.92753871251477,155.8991448872923,90.82774154496407,0.2729121403446563,0.0091534090314177,0.6073160116199097,1377.0670627595944
1704,nominal,2030,2053,312.9344482485471,509.1283477763025,96.56064,241.40159999999997,0.48888888888888893,2058.9251744751145,1866.8302809645174,24.191504692146,10.095665795721947,2.1631526586599557,1.5437580292821649,434.3685907707764,0.3335432885405216,0.04347996721871258,3.000000001474745,7.642247614588307,1.4532462487705484,8.846235101520346,3.384510449677691e-10,4.261340054004073e-08,600.0,262.0328744069836,300.83628416664465,605.2877100672923,98.6736187537316,244.27764907812204,96.61520765528272,211.0310498806071,155.5903979906328,183.79215998339674,155.5903979906328,90.717687798734,0.2729121403446563,0.0091534090314177,0.6068690004197291,1376.05348105143
