,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
1302,conservative,2061,2061,325.704072331395,325.704072331395,96.56064,241.40159999999997,0.48888888888888893,2022.1295475484676,23.79629194195316,10.070567119831884,2.1398049686157585,1.5364464157346829,436.4356563166261,0.3672907054485421,0.045217913970152894,3.0000000006867658,7.3161548304050426,1.4533133096748292,8.408014072697354,4.6552004917543854e-08,1.8140782247069392e-05,600.0,431.45302904484856,295.8024118004949,598.0566248080567,96.81322269534846,276.3923938767322,99.52292813835439,240.50025726226613,172.23161988547628,191.13855447680484,172.23161988547628,95.55768583414351,0.2729121403446563,0.0091534090314177,0.6251621091200182,1417.532442555272
1303,conservative,2061,2062,325.704072331395,329.960018324043,96.56064,241.40159999999997,0.48888888888888893,2011.4824697137112,23.79629194195316,10.070567119831884,2.1398049686157585,1.5364464157346829,436.4356563166261,0.365356817120945,0.04511578954132854,3.0000000006867658,7.332812923120903,1.4533130735214534,8.43023714259119,4.6552004917543854e-08,1.8939447971403797e-05,600.0,424.3747224092834,294.07593149101524,596.7518809303756,96.27558293543038,274.3125306485534,99.29817224637227,238.60330803167,171.3247722184957,190.7068690232224,171.3247722184957,95.2181500040509,0.2729121403446563,0.0091534090314177,0.6237501836747478,1414.3309527401623
1304,conservative,2061,2063,325.704072331395,334.14217169275435,96.56064,241.40159999999997,0.48888888888888893,2001.3661257754338,23.79629194195316,10.070567119831884,2.1398049686157585,1.5364464157346829,436.4356563166261,0.3635193289609234,0.04501925528623151,3.0000000006867658,7.348751451806123,1.453312440888325,8.451516527258722,4.6552004917543854e-08,1.9582349998521688e-05,600.0,417.6488257445822,292.43790218084473,595.5099454022817,95.76502725281446,272.34097368792527,99.08574707917371,236.80556256624678,170.4631289543831,190.2988135346627,170.4631289543831,94.89677823467194,0.2729121403446563,0.0091534090314177,0.6224155454037602,1411.30470879383
1305,conservative,2061,2064,325.704072331395,338.248565034208,96.56064,241.40159999999997,0.48888888888888893,1991.750215648763,23.79629194195316,10.070567119831884,2.1398049686157585,1.5364464157346829,436.4356563166261,0.3617727373945045,0.044927947576657336,3.0000000006867658,7.364002795196871,1.4533114737268675,8.47189337213894,4.6552004917543854e-08,2.0077765310260542e-05,600.0,411.2552722136831,290.8830653152833,594.3274124732181,95.27998482463255,270.4711379180724,98.8848479307169,235.10095419743183,169.644109332323,189.91285093514705,169.644109332323,94.59242386854102,0.2729121403446563,0.0091534090314177,0.6211531669505217,1408.4423113673977
1306,conservative,2061,2065,325.704072331395,342.2774428722358,96.56064,241.40159999999997,0.48888888888888893,1982.6065561047585,23.79629194195316,10.070567119831884,2.1398049686157585,1.5364464157346829,436.4356563166261,0.3601119233441039,0.04484153200903511,3.0000000006867658,7.378597681943293,1.4533102259309496,8.491406824994412,4.6552004917543854e-08,2.043660924410031e-05,600.0,405.1753906004723,289.40654715961955,593.2011010660838,94.81899659177171,268.69693152623574,98.69473501406037,233.48387339880674,168.86531289128666,189.54756768279472,168.86531289128666,94.30402969445251,0.2729121403446563,0.0091534090314177,0.6199584250048589,1405.733277272477
1307,conservative,2061,2066,325.704072331395,346.22725984103323,96.56064,241.40159999999997,0.48888888888888893,1973.9088934833505,23.79629194195316,10.070567119831884,2.1398049686157585,1.5364464157346829,436.4356563166261,0.3585321182105291,0.04475970050887547,3.0000000006867658,7.39256530178934,1.453308744391716,8.510094164928375,4.6552004917543854e-08,2.0671405734702328e-05,600.0,399.3917825603533,288.00382339639714,592.128035727408,94.38070521742836,267.01270978364903,98.51472700575,231.9491247956084,168.12450351815892,189.20166153016888,168.12450351815892,94.03061928564988,0.2729121403446563,0.0091534090314177,0.618827060270386,1403.1679487087615
1308,conservative,2061,2067,325.704072331395,350.09667786430396,96.56064,241.40159999999997,0.48888888888888893,1965.6327370212834,23.79629194195316,10.070567119831884,2.1398049686157585,1.5364464157346829,436.4356563166261,0.357028873599401,0.04468216877863262,3.0000000006867658,7.405933405836741,1.4533070699052013,8.527990918760814,4.6552004917543854e-08,2.0795457027886696e-05,600.0,393.88821330093987,286.6706877210486,591.1054296337387,93.9638461619393,265.41323413361175,98.34419535828653,230.49188909161103,167.419595251715,188.87393073625196,167.419595251715,93.77128935006445,0.2729121403446563,0.0091534090314177,0.6177551421798182,1400.7374132572759
1309,conservative,2061,2068,325.704072331395,353.88456240366537,96.56064,241.40159999999997,0.48888888888888893,1957.7552100888965,23.79629194195316,10.070567119831884,2.1398049686157585,1.5364464157346829,436.4356563166261,0.35559803430045794,0.044608674041719705,3.0000000006867658,7.418728397319735,1.4533052379550784,8.54513096644845,4.6552004917543854e-08,2.0822202254445015e-05,600.0,388.6495139387632,285.4032239026863,590.130669385811,93.56723972650175,263.8936358414471,98.18255927468225,229.10768925319164,166.74863961195325,188.5632645302775,166.74863961195325,93.52520295465919,0.2729121403446563,0.0091534090314177,0.6167390377047639,1398.43343315771
1310,conservative,2061,2069,325.704072331395,357.5899778540019,96.56064,241.40159999999997,0.48888888888888893,1950.2549170379577,23.79629194195316,10.070567119831884,2.1398049686157585,1.5364464157346829,436.4356563166261,0.3542357141023827,0.04453897304278891,3.0000000006867658,7.430975414098927,1.453303279389161,8.561546636972423,4.6552004917543854e-08,2.0764743867074173e-05,600.0,383.6614940416999,284.1977808581797,589.2013013625042,93.18978394072215,262.4493836082008,98.02928125568924,227.79236039151175,166.10981425907462,188.26863465880635,166.10981425907462,93.29158350730724,0.2729121403446563,0.0091534090314177,0.6157753837085157,1396.248382619374
1311,conservative,2061,2070,325.704072331395,361.2121821665702,96.56064,241.40159999999997,0.48888888888888893,1943.111823702038,23.79629194195316,10.070567119831884,2.1398049686157585,1.5364464157346829,436.4356563166261,0.35293827408741657,0.04447284027047782,3.0000000006867658,7.44269840390144,1.4533012210052854,8.577268795900459,4.6552004917543854e-08,2.0635516581887602e-05,600.0,378.9108630860361,283.05095035509896,588.3150194402111,92.83044818747067,261.0762546395088,97.88386314396293,226.54202286755387,165.50141281529466,187.98908787317995,165.50141281529466,93.06970939730941,0.2729121403446563,0.0091534090314177,0.6148610623745584,1394.1751921062298
1312,conservative,2062,2030,329.960018324043,176.05442728293585,96.56064,241.40159999999997,0.48888888888888893,3100.4062534925674,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.5653425794106582,0.05869136929947738,3.0000000603362045,6.064305824249239,1.4504944301336506,6.785619378280766,2.724895864503196e-10,0.0003194592236300519,600.0,1142.4620246632585,483.3808799634649,721.868239257867,152.71298303024676,511.25493062949175,128.6543307318921,456.9083646831514,264.4361072716454,248.09156498165078,264.4361072716454,136.77213826232344,0.2729121403446563,0.0091534090314177,0.8065860878062622,1828.9047440647273
1313,conservative,2062,2031,329.960018324043,180.75417127982496,96.56064,241.40159999999997,0.48888888888888893,3000.8030477108045,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.5471804649423366,0.05723447249659611,3.0000000603362045,6.152784195797548,1.4510019239938952,6.8973148523403065,2.724895864503196e-10,1.023893608413346e-05,600.0,1077.1859599828897,465.0540606333278,711.1284131491149,147.437813779231,487.7146592855316,125.41686180559826,435.0683000490563,255.94087088801479,241.93318407901276,255.94087088801479,132.39998174745955,0.2729121403446563,0.0091534090314177,0.786564188392443,1783.5058122250844
1314,conservative,2062,2032,329.960018324043,185.5044988742252,96.56064,241.40159999999997,0.48888888888888893,2913.7355647494946,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.5313041728129773,0.055999900530846136,3.0000000603362045,6.233513136584859,1.4514027434763004,6.999608179641974,2.724895864503196e-10,2.685550949030333e-07,600.0,1020.0389607927395,449.1946698501675,701.6584694634722,142.84398286613202,467.43072500298547,122.67767860756166,416.2712383278761,248.51481624169443,236.71458218368923,248.51481624169443,128.67083505274894,0.2729121403446563,0.0091534090314177,0.7695976636060051,1745.0348317044518
1315,conservative,2062,2033,329.960018324043,190.30164614658935,96.56064,241.40159999999997,0.48888888888888893,2836.6443058751597,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.5172469920506383,0.054937125792887016,3.0000000603362045,6.30781756781718,1.451724450214885,7.094084488828421,2.724895864503196e-10,5.377415916895648e-09,600.0,969.3689276139194,435.27895770694477,693.2061691451622,138.79032473999942,449.7029718088028,120.32281290010896,399.86051904826246,241.93964165661046,232.22217638177537,241.93964165661046,125.44130180083235,0.2729121403446563,0.0091534090314177,0.7549921206046868,1711.917291880025
1316,conservative,2062,2034,329.960018324043,195.14168483825276,96.56064,241.40159999999997,0.48888888888888893,2767.6673419312747,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.5046694097831455,0.05401036873430351,3.0000000603362045,6.3766964028126765,1.4519860236222766,7.1819413278724245,2.724895864503196e-10,6.832325394504025e-05,600.0,923.984515268471,422.9295830272839,685.5869990821142,135.17451034156784,434.0284007735562,118.27172734990828,385.3647942221727,236.05654171891985,228.30472460366835,236.05654171891985,122.60936865028307,0.2729121403446563,0.0091534090314177,0.7422558467853543,1683.0382522312782
1317,conservative,2062,2035,329.960018324043,200.0205339618983,96.56064,241.40159999999997,0.48888888888888893,2705.506896708449,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.49333478342571235,0.05319473920539447,3.0000000603362045,6.440821239545657,1.4522006361054756,7.26397724060575,2.724895864503196e-10,3.5660681262983727e-06,600.0,883.0272184478868,411.8835262764927,678.6728449594651,131.92519542819636,420.0562003020749,116.46844974242887,372.4553102375682,230.7548280668848,224.85701485200488,230.7548280668848,120.10403150104857,0.2729121403446563,0.0091534090314177,0.7310467808072691,1657.622101055635
1318,conservative,2062,2036,329.960018324043,204.9339725385272,96.56064,241.40159999999997,0.48888888888888893,2649.067040400982,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.4830432760110029,0.05247021922096012,3.0000000603362045,6.500822270426261,1.4523782952447086,7.340950960208745,2.724895864503196e-10,1.047368470879149e-07,600.0,845.8082724340608,401.9226488059543,672.3538945367435,128.98254825495002,407.4972257666847,114.8680800203575,360.86156340780866,225.94102797855606,221.79443003000787,225.94102797855606,117.86769750758545,0.2729121403446563,0.0091534090314177,0.7210898187060703,1635.0450500766337
1319,conservative,2062,2037,329.960018324043,209.8776533858552,96.56064,241.40159999999997,0.48888888888888893,2597.544539972453,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.47364842226977494,0.05182215895459499,3.0000000603362045,6.557147242913671,1.4525263009121827,7.413397647826783,2.724895864503196e-10,1.093323156540096e-09,600.0,811.8048750914861,392.8870540181762,666.5499386317078,126.30270529652046,396.1394252324633,113.43778311522576,350.3851625622586,221.54663307147763,219.05504453595736,221.54663307147763,115.85819749015091,0.2729121403446563,0.0091534090314177,0.7121836302639004,1614.8505903163366
1320,conservative,2062,2038,329.960018324043,214.84711786979804,96.56064,241.40159999999997,0.48888888888888893,2550.282774075435,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.4650304907939807,0.051238883817408036,3.0000000603362045,6.610177548398908,1.4526502773284713,7.481774745838814,2.724895864503196e-10,1.5019832318164466e-05,600.0,780.5945249529728,384.6472072437415,661.1949864878477,123.84993093371492,385.8115391610253,112.15143184750944,340.8660191880064,217.51563959037728,216.589509256635,217.51563959037728,114.04176905954145,0.2729121403446563,0.0091534090314177,0.7041677734755245,1596.6749253381859
1321,conservative,2062,2039,329.960018324043,219.83781151831425,96.56064,241.40159999999997,0.48888888888888893,2506.7714080366763,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.45709642477204476,0.05071136266945311,3.0000000603362045,6.660203279416869,1.4527545369834782,7.546427971642215,2.724895864503196e-10,2.4235877936245723e-05,600.0,751.8394724019985,377.10254630070597,656.2378543023007,121.59645802648488,376.3806152559589,110.988830106077,332.1798627717062,213.80452068639505,214.3596490792508,213.80452068639505,112.39226607363878,0.2729121403446563,0.0091534090314177,0.6969181348311622,1580.2366322534506
1322,conservative,2062,2040,329.960018324043,224.8451003855669,96.56064,241.40159999999997,0.48888888888888893,2466.584381408048,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.44976853434882025,0.05023220885042348,3.0000000603362045,6.707473766472273,1.4528425016459936,7.607654988420654,2.724895864503196e-10,9.780295798095766e-07,600.0,725.258907911876,370.16971287203285,651.6356050716231,119.51916659873561,367.73671687505134,109.93347921010289,324.2240066304729,210.37693732614176,212.33424019462535,210.37693732614176,110.88822012938121,0.2729121403446563,0.0091534090314177,0.6903332006413243,1565.3055324474726
1323,conservative,2062,2041,329.960018324043,229.86428804438393,96.56064,241.40159999999997,0.48888888888888893,2429.3448070706845,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.4429780961640424,0.04979511028012586,3.0000000603362045,6.752226729601588,1.4529169478158788,7.665742331989449,2.724895864503196e-10,7.606494238043498e-05,600.0,700.6126775942637,363.7758774728852,647.3498277030291,117.59770277871385,359.78424664274075,108.97130258576158,316.90927008242005,207.20074450846423,210.48660110133628,207.20074450846423,109.51116734445094,0.2729121403446563,0.0091534090314177,0.6843262249989069,1551.6849327173456
1324,conservative,2062,2042,329.960018324043,234.89063307652265,96.56064,241.40159999999997,0.48888888888888893,2394.7031236035086,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.43666136955300583,0.04939447411216659,3.0000000603362045,6.794707081676216,1.452980161482229,7.720989416002845,2.724895864503196e-10,4.896079247066705e-10,600.0,677.6908979162421,357.85458552681854,643.3443097068588,115.8133083265034,352.43655021737146,108.08985015949261,310.1549548352116,204.24612786263685,208.79309053779676,204.24612786263685,108.24460594838537,0.2729121403446563,0.0091534090314177,0.6788203463117176,1539.2005521862693
1325,conservative,2062,2043,329.960018324043,239.91936692347736,96.56064,241.40159999999997,0.48888888888888893,2362.456018430895,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.4307812815496108,0.04902670270270435,3.0000000603362045,6.835011698225548,1.4530338302655186,7.773505880599359,2.724895864503196e-10,5.255781178616062e-09,600.0,656.3363639709031,352.3656691540427,639.5990119437055,114.15490086547669,345.6403767449611,107.28109391566758,303.91126664314595,201.49574669790417,207.23850107058854,201.49574669790417,107.07810735427414,0.2729121403446563,0.0091534090314177,0.6737661227366718,1527.7402832655569
1326,conservative,2062,2044,329.960018324043,244.94571195561613,96.56064,241.40159999999997,0.48888888888888893,2332.3573160902506,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.4252929433684434,0.04868793215097763,3.0000000603362045,6.873313993665832,1.4530794696747527,7.823503028408122,2.724895864503196e-10,2.8365277337103005e-08,600.0,636.3968642674188,347.2626095820099,636.0883754823012,112.60929833857733,339.3351908903997,106.5364439490978,298.12186531035627,198.928604513901,205.80649978401559,198.928604513901,106.00022444292705,0.2729121403446563,0.0091534090314177,0.6691104533044769,1517.1837214303578
1327,conservative,2062,2045,329.960018324043,249.96489961443308,96.56064,241.40159999999997,0.48888888888888893,2304.211179199769,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.42016064510521245,0.04837506856021673,3.0000000603362045,6.90974610273066,1.4531182997431589,7.871140376142919,2.724895864503196e-10,1.0048759964516347e-07,600.0,617.7443805741564,342.50829568058214,632.7921848762069,111.16600107103244,333.47262619232407,105.84902327341328,292.74172090536365,196.52799818507893,204.4840086105418,196.52799818507893,105.00180021276742,0.2729121403446563,0.0091534090314177,0.6648108190873708,1507.434456551768
1328,conservative,2062,2046,329.960018324043,254.9721884816858,96.56064,241.40159999999997,0.48888888888888893,2277.8465132641577,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.41535318858929665,0.048085452677067694,3.0000000603362045,6.944426396420192,1.4531513349712792,7.916561118187806,2.724895864503196e-10,2.6841699837863726e-07,600.0,600.2669562804206,338.0704831804806,629.6927006138893,109.81585509960826,328.0107503822596,105.21292562555664,287.7318167898619,194.27933492629575,203.25978674365433,194.27933492629575,104.07493807092028,0.2729121403446563,0.0091534090314177,0.6608306743924367,1498.4096225945805
1329,conservative,2062,2047,329.960018324043,259.96288213020193,96.56064,241.40159999999997,0.48888888888888893,2253.1128929661595,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.41084314456468457,0.047816783768799796,3.0000000603362045,6.977461619606964,1.45317942371865,7.959894672893439,2.724895864503196e-10,5.863552461202844e-07,600.0,583.8660663178964,333.9209759804362,626.7742560857754,108.55082884368488,322.91297549166256,104.6230448147458,283.05812897737104,192.16978484298977,202.12410886273824,192.16978484298977,103.21278365705629,0.2729121403446563,0.0091534090314177,0.6571384006182599,1490.0375255251358
1330,conservative,2062,2048,329.960018324043,264.9323466141448,96.56064,241.40159999999997,0.48888888888888893,2229.877307333849,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.4066062591885536,0.04756705937795958,3.0000000603362045,7.008948604129715,1.453203279000995,8.001258720177159,2.724895864503196e-10,1.1030533121312868e-06,600.0,568.4545128430534,330.0349741054867,624.0229352530948,107.36383486876497,318.14719058147915,104.074939769061,278.6908141978537,190.1880033239183,201.06851047276868,190.1880033239183,102.40935186101925,0.2729121403446563,0.0091534090314177,0.6537064783127873,1482.255765982504
1331,conservative,2062,2049,329.960018324043,269.8760274614728,96.56064,241.40159999999997,0.48888888888888893,2208.021531298909,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.402620974748911,0.04733452713545586,3.0000000603362045,7.038975656918055,1.453223502807396,8.040760850075857,2.724895864503196e-10,1.8503137212291959e-06,600.0,553.9547240035572,326.3905488410751,621.4263120765771,106.24858611532733,313.6850642648293,103.5647266739717,274.60355710965814,188.32390685927922,200.08558421563745,188.32390685927922,101.65938820916567,0.2729121403446563,0.0091534090314177,0.6505108249482717,1475.0097377071531
1332,conservative,2062,2050,329.960018324043,274.7894660381017,96.56064,241.40159999999997,0.48888888888888893,2187.439982510802,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.39886803886606426,0.04711764584702948,3.0000000603362045,7.067623696130178,1.4532406054726583,8.078499909924897,2.724895864503196e-10,2.8364617862055e-06,600.0,540.297365562181,322.96821614976636,618.9732378135618,105.19947880543742,309.50147836938714,103.08899193110199,270.7730404036284,186.56849024669256,199.1688153805744,186.56849024669256,100.95825671754484,0.2729121403446563,0.0091534090314177,0.64753026013886,1468.2514149411957
1333,conservative,2062,2051,329.960018324043,279.6683151617472,96.56064,241.40159999999997,0.48888888888888893,2168.0379584757034,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.39533018304428796,0.04691505379343869,3.0000000603362045,7.094967189513738,1.4532550212352797,8.1145671152363,2.724895864503196e-10,4.045616860356651e-06,600.0,527.4201980831059,319.75058692586816,616.6536658544434,104.21149624040083,305.5740640605122,102.64472130193315,267.17851090354424,184.9136762353826,198.31244790733103,184.9136762353826,100.3018483625205,0.2729121403446563,0.0091534090314177,0.6447460699951161,1461.9383646180484
1334,conservative,2062,2052,329.960018324043,284.50835385341065,96.56064,241.40159999999997,0.48888888888888893,2149.730174958788,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.39199185615725973,0.04672554270099868,3.0000000603362045,7.121074935806981,1.453267120823918,8.149046973234805,2.724895864503196e-10,5.441573922391869e-06,600.0,515.2671288349472,316.72207795906047,614.4585063146938,103.28012913194638,301.882818863382,102.22924176524603,263.80142144467754,183.3521908653504,197.5113743582557,183.3521908653504,99.6865057813308,0.2729121403446563,0.0091534090314177,0.6421416494053167,1456.0329352482227
1335,conservative,2062,2053,329.960018324043,289.3055011257748,96.56064,241.40159999999997,0.48888888888888893,2132.4395453330785,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.38883900186881887,0.046548036211875095,3.0000000603362045,7.146010720323824,1.4532772217082783,8.182018056380926,2.724895864503196e-10,6.974275377750681e-06,600.0,503.7874195349598,313.86867132562935,612.3795044424927,102.40130914465698,298.4097881728963,101.84017345710046,260.62513314426735,181.8774593570689,196.76104491106963,181.8774593570689,99.10896087120729,0.2729121403446563,0.0091534090314177,0.6397022061561422,1450.5015860237074
1336,conservative,2062,2054,329.960018324043,294.05582872017504,96.56064,241.40159999999997,0.48888888888888893,2116.096154327735,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.38585887150142917,0.046381571956323045,3.0000000603362045,7.169833868783116,1.453285596499217,8.213553654702562,2.724895864503196e-10,8.586939467105315e-06,600.0,492.9350198870448,311.17771274895574,610.4091382561447,101.57135308757842,295.1387986186191,101.47538967653796,257.6346662222377,180.48351858166149,196.0573915772603,180.48351858166149,98.56628272909502,0.2729121403446563,0.0091534090314177,0.6374145145543294,1445.314328163989
1337,conservative,2062,2055,329.960018324043,298.7555727170641,96.56064,241.40159999999997,0.48888888888888893,2100.6363898769473,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.3830398657334451,0.04622528653124166,3.0000000603362045,7.192599718182375,1.4532924798712408,8.243722329444452,2.724895864503196e-10,1.0222457048709629e-05,600.0,482.66800345832445,308.63774156922665,608.5405318331574,100.78691575850007,292.055233459842,101.13298339529942,254.81649016415986,179.1649430156054,195.3967647056257,179.1649430156054,98.05583394766764,0.2729121403446563,0.0091534090314177,0.6352667089893524,1440.4442568269064
1338,conservative,2062,2056,329.960018324043,303.4011439587491,96.56064,241.40159999999997,0.48888888888888893,2086.002204491676,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.38037139991417923,0.046078402841020875,3.0000000603362045,7.214360019556991,1.4532980742971673,8.272588385796743,2.724895864503196e-10,1.1828306606952097e-05,600.0,472.9480874178714,306.23834654081884,606.7673814321666,100.04494987029359,289.1458422974253,100.81123905093109,252.15834599883465,177.91678174254204,194.77587947135535,177.91678174254204,97.57523371386557,0.2729121403446563,0.0091534090314177,0.6332481099607081,1435.86715663182
1339,conservative,2062,2057,329.960018324043,307.98913723739133,96.56064,241.40159999999997,0.48888888888888893,2072.1404834592263,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.37784378885845765,0.04594021937157246,3.0000000603362045,7.235163284447496,1.4533025548218275,8.300212278845871,2.724895864503196e-10,1.335976554846316e-05,600.0,463.74022146096013,303.9700428764136,605.0838922075505,99.34267181299722,286.39857899453926,100.50860866104317,249.64909496837032,176.734504566518,194.19177053678402,176.734504566518,97.12232648282577,0.2729121403446563,0.0091534090314177,0.6313490766726421,1431.5611674234924
1340,conservative,2062,2058,329.960018324043,312.51633921558044,96.56064,241.40159999999997,0.48888888888888893,2059.0025017040575,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.37544814780807906,0.0458101010564046,3.0000000603362045,7.255055084569395,1.4533060730537255,8.326650964101416,2.724895864503196e-10,1.4781545409541782e-05,600.0,455.0122341700788,301.8241668793891,603.4847237222261,98.6775322548205,283.8024629314395,100.22369149417776,247.27858902468816,175.61395568721255,193.64175344179935,175.61395568721255,96.69515525037212,0.2729121403446563,0.0091534090314177,0.6295608815080742,1427.5064996462604
1341,conservative,2062,2059,329.960018324043,316.97973506097327,96.56064,241.40159999999997,0.48888888888888893,2046.5434546618258,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.37317630688919323,0.04568747146155131,3.0000000603362045,7.2740783123656145,1.4533087605167538,8.351958201778316,2.724895864503196e-10,1.6068159529068882e-05,600.0,446.73452733996146,299.7927852213993,601.9649428106164,98.04719077896183,281.347459675103,99.95521668537026,245.0375594822866,174.55131368781304,193.12339156911955,174.55131368781304,96.29193864079087,0.2729121403446563,0.0091534090314177,0.6278756026273367,1423.6851908155613
1342,conservative,2062,2060,329.960018324043,321.3765137903132,96.56064,241.40159999999997,0.48888888888888893,2034.722051276109,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.3710207368974199,0.04557180606909887,3.0000000603362045,7.2922734086941015,1.4533107314755802,8.376184822303689,2.724895864503196e-10,1.7203387281343958e-05,600.0,438.8798105776468,297.8686164815132,600.5199826154882,97.44949390483714,279.0243778915698,99.70202830331156,242.91752085724664,173.54305682138292,192.63446775339935,173.54305682138292,95.91105117755006,0.2729121403446563,0.0091534090314177,0.6262860316647517,1420.0808962232682
1343,conservative,2062,2061,329.960018324043,325.704072331395,96.56064,241.40159999999997,0.48888888888888893,2023.500159405262,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.36897448463967614,0.045462626480601315,3.0000000603362045,7.30967856277072,1.4533120853260264,8.399378959160265,2.724895864503196e-10,1.8179176769367085e-05,600.0,431.42286989720435,296.04496300426183,599.1456068371575,96.88245596205542,276.82477991730707,99.46307246924869,240.9106874739181,172.58593276733117,192.17295977875665,172.58593276733117,95.55100622324362,0.2729121403446563,0.0091534090314177,0.6247855940671011,1416.6787083080515
1344,conservative,2062,2062,329.960018324043,329.960018324043,96.56064,241.40159999999997,0.48888888888888893,2012.8424956594229,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.367031116377605,0.045359495394526515,3.0000000603362045,7.326329888582546,1.4533129086243413,8.421586254093976,2.724895864503196e-10,1.8994266755942786e-05,600.0,424.3403651489669,294.31565148399216,597.8378784045623,96.34424238065587,274.7409038727924,99.23738620142589,239.0099008581575,171.67693217736493,191.7370191481675,171.67693217736493,95.21044116892526,0.2729121403446563,0.0091534090314177,0.62336828006947,1413.4650001456073
1345,conservative,2062,2063,329.960018324043,334.14217169275435,96.56064,241.40159999999997,0.48888888888888893,2002.7163530753792,23.70375554582355,10.097731344106318,2.1383316867693116,1.5318442387602986,437.74684758832086,0.3651846681705372,0.04526201223802107,3.0000000603362045,7.342261581258573,1.4533132768154158,8.442850038840309,2.724895864503196e-10,1.9652736218929337e-05,600.0,417.61065201993057,292.67498096270987,596.5931319147677,95.83315503729891,272.7655955744475,99.02408771747812,237.2085662853332,170.8132654486626,191.32495261870247,170.8132654486626,94.88810452781738,0.2729121403446563,0.0091534090314177,0.6220285846632934,1410.427289328375
